t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06532889604568481,-0.04135039448738098,1.0632295608520508,13.871248245239258,-0.016593653708696365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1593773066997528,-0.03203614428639412,1.1446233987808228,6.871050834655762,-0.03366157412528992,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653658986091614,-0.027484357357025146,1.1521824598312378,6.053577423095703,-0.05748516321182251,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.29992619156837463,0.04009878262877464,1.0081560611724854,6.712935447692871,0.026218313723802567,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4550105035305023,-0.0722610205411911,1.001495361328125,11.86475658416748,0.028919292613863945,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5732316970825195,0.018315745517611504,1.0809589624404907,14.014463424682617,0.03058505430817604,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.762166440486908,0.013180662877857685,1.1041280031204224,11.729567527770996,0.03458897024393082,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8946238160133362,0.11941301822662354,1.0314834117889404,17.25786018371582,0.06751109659671783,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.104907751083374,0.10806187242269516,1.123150110244751,4.3979573249816895,0.0417785681784153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2253371477127075,0.0742129236459732,1.0874220132827759,10.417878150939941,-0.0003632029111031443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4536830186843872,-0.05604400485754013,1.0879923105239868,18.433868408203125,0.011039103381335735,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6229227781295776,0.007564867846667767,1.1554312705993652,6.1557207107543945,0.08904992789030075,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7681553363800049,0.09533267468214035,1.1067800521850586,18.77524185180664,0.10984522104263306,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.018151044845581,0.21253998577594757,1.1295180320739746,21.893583297729492,0.09464628994464874,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.1026079654693604,0.1338067501783371,1.169301152229309,14.624552726745605,0.0008125326130539179,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.24,2.3213460445404053,0.06524001806974411,1.0966846942901611,22.46855354309082,-0.005787938833236694,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.255,2.6090328693389893,0.03362584859132767,1.1523590087890625,19.259048461914062,0.01579851098358631,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.27,2.6767306327819824,0.11115945130586624,1.1617318391799927,16.313106536865234,0.08802088350057602,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.285,2.875765085220337,0.24424612522125244,1.1105777025222778,28.959369659423828,0.07456166297197342,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,1,6
0.3,3.05720853805542,0.18350212275981903,1.1688249111175537,9.895072937011719,0.0006855290848761797,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.315,3.194000720977783,0.12097527831792831,1.1616007089614868,6.983891010284424,-0.105266273021698,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.32999999999999996,3.4436604976654053,-0.03732246905565262,1.1409626007080078,23.976360321044922,-0.11908162385225296,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.345,3.6188979148864746,0.02844841778278351,1.1722673177719116,8.331673622131348,-0.04530198499560356,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.36,3.7402119636535645,0.08689714968204498,1.1202619075775146,13.819091796875,-0.00033385975984856486,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.375,3.9834351539611816,0.2295146882534027,1.117095947265625,15.985430717468262,-0.03376424312591553,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.39,4.06884241104126,0.10618755966424942,1.1800724267959595,9.163206100463867,-0.13608233630657196,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.40499999999999997,4.2643866539001465,0.007425304036587477,1.110053539276123,24.13185691833496,-0.18006260693073273,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.42,4.543603420257568,-0.1418975442647934,1.145198106765747,22.616350173950195,-0.1623581051826477,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.435,4.627394199371338,-0.053948141634464264,1.1646137237548828,19.784433364868164,-0.09041889756917953,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.44999999999999996,4.824343204498291,-0.011025489307940006,1.0898672342300415,26.198034286499023,-0.09846425801515579,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.46499999999999997,5.073965072631836,-0.012018533423542976,1.1570020914077759,15.596404075622559,-0.163931742310524,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.48,5.148425102233887,-0.13072487711906433,1.1648386716842651,15.747830390930176,-0.2665555775165558,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.495,5.294259071350098,-0.2855193018913269,1.1003464460372925,15.885685920715332,-0.2855284512042999,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.51,5.522176265716553,-0.2698095142841339,1.153205156326294,3.3579092025756836,-0.22136549651622772,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.525,5.639523506164551,-0.22515498101711273,1.1113598346710205,6.572591304779053,-0.1610843539237976,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.54,5.876549243927002,-0.12008555978536606,1.0934369564056396,16.145263671875,-0.20414431393146515,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,3,7
0.5549999999999999,5.956478118896484,-0.2781182527542114,1.1801308393478394,0.6611440181732178,-0.3016207218170166,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
0.57,6.122761249542236,-0.43294352293014526,1.0845310688018799,21.39692497253418,-0.3926266133785248,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
