t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.012212298810482025,0.06531518697738647,1.0005537271499634,22.838544845581055,0.010644725523889065,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.049461014568805695,0.03707879036664963,1.0624310970306396,5.749340534210205,0.04272763431072235,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17737619578838348,0.0049491506069898605,1.103672981262207,4.4817962646484375,0.049773406237363815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.2700684070587158,-0.02088974602520466,1.0247364044189453,13.217041015625,0.02039436064660549,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.20987573266029358,0.10442694276571274,1.008163332939148,6.259078025817871,-0.04271114990115166,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.2904641330242157,0.043114177882671356,1.0640170574188232,11.727910041809082,-0.05140860378742218,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.4528339207172394,-0.006589995697140694,1.0927586555480957,6.139822483062744,-0.044653333723545074,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.6482616066932678,-0.07181043922901154,1.169491171836853,18.758241653442383,-0.048456404358148575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.8040774464607239,-0.1307978332042694,1.1466437578201294,17.795841217041016,-0.03147286921739578,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,0.9988119602203369,-0.24015367031097412,1.159325122833252,6.784918785095215,-0.06350582838058472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1564899682998657,-0.18814106285572052,1.0476397275924683,24.113065719604492,0.020538341253995895,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4055628776550293,-0.11338043957948685,1.10848069190979,17.820276260375977,-0.015888435766100883,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5536452531814575,-0.08527488261461258,1.1132210493087769,8.491806030273438,-0.03457638621330261,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7382447719573975,-0.18233413994312286,1.0353912115097046,19.055875778198242,-0.03982772305607796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9376296997070312,-0.0958818569779396,1.1393866539001465,8.51064395904541,-0.0046697198413312435,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0545387268066406,-0.07054372131824493,1.1365420818328857,13.589378356933594,0.0673937276005745,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.2794368267059326,0.0616622120141983,1.0976742506027222,19.923131942749023,0.06035306304693222,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.419771194458008,-0.06639831513166428,1.158655047416687,5.244417190551758,-0.001548941247165203,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.285,2.5456013679504395,-0.09985103458166122,1.133896827697754,5.587316513061523,-0.06552936136722565,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,2.7983102798461914,-0.2457854002714157,1.1374084949493408,18.634658813476562,-0.052934397011995316,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.315,2.916339874267578,-0.13825859129428864,1.1839154958724976,2.875204086303711,0.03672659024596214,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.32999999999999996,3.127715826034546,-0.09338405728340149,1.1148098707199097,12.240337371826172,0.06481365859508514,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.380155324935913,0.03784087672829628,1.1326677799224854,22.63840675354004,0.040841925889253616,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.36,3.4481022357940674,-0.06174268200993538,1.1746608018875122,14.598101615905762,-0.05011069029569626,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,0,2
0.375,3.6828761100769043,-0.14383912086486816,1.0959928035736084,20.487110137939453,-0.04985798895359039,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.39,3.956092596054077,-0.18336088955402374,1.1428905725479126,15.617849349975586,-0.020570719614624977,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.40499999999999997,4.047178268432617,-0.1184648647904396,1.1653028726577759,14.976936340332031,0.05125822499394417,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.42,4.253703594207764,0.002809325000271201,1.1242868900299072,27.262310028076172,0.04106602817773819,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.435,4.477447509765625,-0.04809550568461418,1.1704455614089966,8.289593696594238,-0.026138082146644592,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.44999999999999996,4.620616436004639,-0.10319295525550842,1.1585803031921387,18.749340057373047,-0.09649861603975296,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.46499999999999997,4.821145534515381,-0.25739726424217224,1.1180622577667236,14.97771167755127,-0.08967871963977814,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,4.939943313598633,-0.14332908391952515,1.1650967597961426,1.5592107772827148,-0.004932675510644913,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.495,5.089818954467773,-0.08867775648832321,1.1311670541763306,13.269829750061035,0.06048993766307831,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.51,5.371108531951904,0.053032953292131424,1.1342285871505737,21.678569793701172,0.0250262301415205,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.431625843048096,-0.07585705816745758,1.1844767332077026,11.284887313842773,-0.061489567160606384,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
