t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10088711231946945,-0.03510196879506111,1.0753992795944214,25.907684326171875,-0.007717728614807129,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19930213689804077,-0.05172518268227577,1.146217703819275,6.8401899337768555,-0.007018799893558025,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2771167755126953,0.025356175377964973,1.0623704195022583,14.683184623718262,-0.01513604074716568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.25281819701194763,-0.0692574605345726,1.032329797744751,24.2352294921875,0.0024043128360062838,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3917445242404938,-0.2868906259536743,1.019545316696167,20.422849655151367,-0.050544098019599915,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.48230430483818054,-0.141985222697258,1.1515998840332031,21.476709365844727,-0.049131058156490326,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6480962634086609,-0.1664336621761322,1.1476269960403442,14.241893768310547,-0.012274087406694889,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.7889506816864014,-0.08947724848985672,1.0450708866119385,21.12753677368164,0.017642436549067497,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9090219140052795,0.009851512499153614,1.013305902481079,8.71188735961914,0.08796747028827667,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0393816232681274,0.018688006326556206,1.061422348022461,13.17766284942627,0.0523727685213089,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2450159788131714,0.04630483686923981,1.0528476238250732,21.665433883666992,0.045366320759058,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3954534530639648,-0.050785716623067856,1.0067298412322998,17.423208236694336,0.02365005947649479,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6088923215866089,-0.13870196044445038,1.0273513793945312,7.04732608795166,0.06753124296665192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6905447244644165,-0.054609350860118866,1.0351344347000122,9.729467391967773,0.153259739279747,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.8494529724121094,0.08176596462726593,0.9944407939910889,13.27575969696045,0.12536458671092987,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.24,2.0644447803497314,0.14913566410541534,1.0545765161514282,10.640207290649414,0.09845258295536041,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.255,2.1711392402648926,0.07291551679372787,1.0675309896469116,11.25943660736084,0.02049093134701252,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.27,2.3985087871551514,-0.028365852311253548,1.0664392709732056,25.4990291595459,0.05002987012267113,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.285,2.619062662124634,0.002133762463927269,1.1131021976470947,8.093700408935547,0.07322782278060913,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,2,7
0.3,2.7045934200286865,0.08077403903007507,1.0820714235305786,1.8866394758224487,0.1517558991909027,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.315,2.914787530899048,0.24813207983970642,1.0639762878417969,15.005430221557617,0.1097429022192955,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.32999999999999996,2.999616861343384,0.11958414316177368,1.1413781642913818,4.497119426727295,0.020776541903614998,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.345,3.1699135303497314,0.06182200461626053,1.089465856552124,23.01504898071289,-0.0609525702893734,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,4
