t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.019861562177538872,-0.07809533178806305,1.031563639640808,30.899707794189453,-0.018536154180765152,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.08416488766670227,-0.06049426645040512,1.0751453638076782,2.627068042755127,-0.012317929416894913,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.2071402370929718,-0.04666900634765625,1.035064458847046,9.455527305603027,-0.03853476420044899,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.28968530893325806,-0.15829618275165558,1.0495437383651733,4.376425266265869,-0.04524237662553787,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.40930110216140747,-0.10372628271579742,0.9541123509407043,8.742591857910156,-0.03875764086842537,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.5911467671394348,-0.08496207743883133,1.0478568077087402,16.516897201538086,-0.03237488120794296,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.7241160273551941,-0.10507995635271072,1.0604346990585327,15.312792778015137,-0.030110005289316177,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.9518067836761475,-0.010497510433197021,1.0214791297912598,21.306480407714844,-0.04934857785701752,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.1168025732040405,0.09230736643075943,0.9483705759048462,11.330540657043457,-0.06814225763082504,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.298870325088501,-0.08399796485900879,0.9900950193405151,15.669243812561035,-0.04182897135615349,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.344268560409546,0.10644856095314026,0.9897537231445312,8.398985862731934,-0.0004949019057676196,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.5324816703796387,0.15802724659442902,1.045472502708435,12.33171272277832,0.017332060262560844,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.7423725128173828,0.19060957431793213,1.0528866052627563,21.743928909301758,0.008448905311524868,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,1.8820894956588745,0.1702473908662796,1.0787392854690552,16.07081413269043,-0.04150979965925217,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,2.0508694648742676,0.033609576523303986,1.0573577880859375,27.94135093688965,-0.04439268633723259,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.2371060848236084,0.041585806757211685,1.1234493255615234,14.372122764587402,0.009218125604093075,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.255,2.3104066848754883,0.1378815472126007,1.1620208024978638,17.289417266845703,0.12071549892425537,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.27,2.6160166263580322,0.27026182413101196,1.0965439081192017,27.934467315673828,0.13720081746578217,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.285,2.864107847213745,0.23548971116542816,1.130979061126709,7.370791435241699,0.10005474835634232,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.3,2.961761951446533,0.1829064041376114,1.0758512020111084,4.600745677947998,0.04945603013038635,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.315,3.1792657375335693,0.03039545752108097,1.0532101392745972,10.040908813476562,0.10592618584632874,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
