t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.11987641453742981,0.0382082499563694,0.9754012227058411,41.10230255126953,0.026518087834119797,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.2705947756767273,0.0015817234525457025,1.0538990497589111,4.6784586906433105,0.029496755450963974,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.35496702790260315,0.04580329358577728,1.013257622718811,12.307395935058594,0.001342163304798305,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4421069920063019,-0.020098403096199036,0.985192060470581,3.1954917907714844,-0.05102775990962982,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6185633540153503,0.014642860740423203,1.029922604560852,5.805985927581787,-0.024627307429909706,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6826868057250977,-0.0007286358159035444,1.0046331882476807,14.08773422241211,0.03329445794224739,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.86598140001297,-0.011564250104129314,1.022706151008606,22.08039665222168,0.07999106496572495,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.9752680063247681,0.043579988181591034,0.9566991329193115,6.479099750518799,0.02563169226050377,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0459297895431519,-0.03707398474216461,1.0091314315795898,15.993538856506348,-0.04214467853307724,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.1918816566467285,-0.02524719201028347,1.0017383098602295,12.99470329284668,-0.11934525519609451,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4405720233917236,-0.16953983902931213,0.9676805734634399,2.5481185913085938,-0.00888853520154953,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4879432916641235,-0.025561220943927765,1.0253081321716309,5.869685649871826,0.06574935466051102,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6831278800964355,0.08184369653463364,1.0233441591262817,24.38848114013672,0.05513903498649597,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.8435955047607422,0.06731344759464264,1.0537898540496826,13.939752578735352,0.004981169477105141,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9364383220672607,0.003948756027966738,1.0495957136154175,6.357495307922363,-0.07466864585876465,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.1718013286590576,-0.14656168222427368,1.0795960426330566,21.00821876525879,-0.043121445924043655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.2674193382263184,-0.05557366460561752,1.1326802968978882,8.84518051147461,0.05501258000731468,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,55,34
0.27,2.3909285068511963,0.017429737374186516,1.1114771366119385,23.518522262573242,0.13165418803691864,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,77,51
0.285,2.7209012508392334,0.1927059441804886,1.1400309801101685,23.821020126342773,0.1068805530667305,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,70,42
0.3,2.817603588104248,0.09168126434087753,1.1510506868362427,13.234519958496094,0.04259711876511574,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,77,49
0.315,2.9669041633605957,0.04386831074953079,1.0761897563934326,20.257511138916016,0.06463555246591568,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,76,44
0.32999999999999996,3.154778480529785,-0.014381984248757362,1.1125887632369995,20.548931121826172,0.13086570799350739,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,69,43
0.345,3.2000222206115723,0.11903788149356842,1.1790270805358887,15.819697380065918,0.24388915300369263,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,75,45
0.36,3.490025520324707,0.28672006726264954,1.156038522720337,42.73856735229492,0.24305914342403412,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,78,51
0.375,3.7773752212524414,0.3109206557273865,1.1092920303344727,12.0060453414917,0.25189918279647827,0.4,1.2000000000000002,0,0.0,0.0,0.8,1.0,76,51
