t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06532889604568481,-0.04135039448738098,1.0632295608520508,13.871248245239258,-0.016593653708696365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1593773066997528,-0.03203614428639412,1.1446233987808228,6.871050834655762,-0.03366157412528992,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653658986091614,-0.027484357357025146,1.1521824598312378,6.053577423095703,-0.05748516321182251,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.29992619156837463,0.04009878262877464,1.0081560611724854,6.712935447692871,0.026218313723802567,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4550105035305023,-0.0722610205411911,1.001495361328125,11.86475658416748,0.028919292613863945,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5732316970825195,0.018315745517611504,1.0809589624404907,14.014463424682617,0.03058505430817604,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.762166440486908,0.013180662877857685,1.1041280031204224,11.729567527770996,0.03458897024393082,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8946238160133362,0.11941301822662354,1.0314834117889404,17.25786018371582,0.06751109659671783,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.104907751083374,0.10806187242269516,1.123150110244751,4.3979573249816895,0.0417785681784153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2253371477127075,0.0742129236459732,1.0874220132827759,10.417878150939941,-0.0003632029111031443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4536830186843872,-0.05604400485754013,1.0879923105239868,18.433868408203125,0.011039103381335735,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6229227781295776,0.007564867846667767,1.1554312705993652,6.1557207107543945,0.08904992789030075,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7681553363800049,0.09533267468214035,1.1067800521850586,18.77524185180664,0.10984522104263306,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.018151044845581,0.21253998577594757,1.1295180320739746,21.893583297729492,0.09464628994464874,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.11523175239563,0.1398320198059082,1.1648712158203125,14.776403427124023,0.005428500473499298,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.3306565284729004,0.06686469912528992,1.088127613067627,21.421030044555664,0.00862899236381054,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.588365316390991,0.04067530855536461,1.149120807647705,17.2396297454834,0.03799448907375336,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.6742985248565674,0.1169402226805687,1.1697404384613037,15.709266662597656,0.11736647039651871,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.887528896331787,0.2492234855890274,1.1144543886184692,27.906145095825195,0.11040197312831879,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,3.1279478073120117,0.22879400849342346,1.159435510635376,6.596510887145996,0.05277268588542938,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.315,3.2575693130493164,0.1866534948348999,1.1559717655181885,14.705375671386719,-0.014241663739085197,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.32999999999999996,3.4942100048065186,0.03815136477351189,1.1335481405258179,23.321426391601562,-0.0057723792269825935,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.345,3.634817361831665,0.14511223137378693,1.182358741760254,7.057828426361084,0.08661247789859772,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.36,3.797069549560547,0.2124669849872589,1.1366873979568481,15.348982810974121,0.1451260894536972,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,4.025239944458008,0.37691518664360046,1.1325913667678833,21.046449661254883,0.1353933960199356,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.39,4.1449174880981445,0.2909562885761261,1.1883034706115723,6.1627421379089355,0.03019503876566887,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.40499999999999997,4.340121746063232,0.24113790690898895,1.101462960243225,18.96124839782715,0.023944025859236717,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.42,4.624043941497803,0.14882792532444,1.1456159353256226,21.898649215698242,0.05117132514715195,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.687926769256592,0.25020793080329895,1.1859859228134155,16.912456512451172,0.134747713804245,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.44999999999999996,4.9002814292907715,0.3576463460922241,1.1129634380340576,26.55577278137207,0.12797348201274872,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.1738200187683105,0.40410929918289185,1.1553804874420166,13.344656944274902,0.0907210186123848,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.48,5.258405685424805,0.33915871381759644,1.1672755479812622,16.181758880615234,0.016199452802538872,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.495,5.477615833282471,0.21239477396011353,1.1168339252471924,19.64497184753418,0.02381681092083454,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.51,5.6263275146484375,0.3302440941333771,1.1717069149017334,3.4798989295959473,0.09426993131637573,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.735611915588379,0.41380858421325684,1.1422486305236816,2.275736093521118,0.19651050865650177,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.54,5.976381301879883,0.6074333786964417,1.1346315145492554,20.58155059814453,0.17481066286563873,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,6.116968154907227,0.5014294981956482,1.1953314542770386,2.250486373901367,0.07777021825313568,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,2
0.57,6.292109489440918,0.4743642210960388,1.123491883277893,15.954306602478027,0.04027754068374634,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.585,6.602935791015625,0.3468831777572632,1.148948073387146,23.905935287475586,0.07764890789985657,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
