t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06532889604568481,-0.04135039448738098,1.0632295608520508,13.871248245239258,-0.016593653708696365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1593773066997528,-0.03203614428639412,1.1446233987808228,6.871050834655762,-0.03366157412528992,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653658986091614,-0.027484357357025146,1.1521824598312378,6.053577423095703,-0.05748516321182251,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.29992619156837463,0.04009878262877464,1.0081560611724854,6.712935447692871,0.026218313723802567,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4550105035305023,-0.0722610205411911,1.001495361328125,11.86475658416748,0.028919292613863945,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5732316970825195,0.018315745517611504,1.0809589624404907,14.014463424682617,0.03058505430817604,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.762166440486908,0.013180662877857685,1.1041280031204224,11.729567527770996,0.03458897024393082,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8946238160133362,0.11941301822662354,1.0314834117889404,17.25786018371582,0.06751109659671783,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.104907751083374,0.10806187242269516,1.123150110244751,4.3979573249816895,0.0417785681784153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2253371477127075,0.0742129236459732,1.0874220132827759,10.417878150939941,-0.0003632029111031443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4536830186843872,-0.05604400485754013,1.0879923105239868,18.433868408203125,0.011039103381335735,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6229227781295776,0.007564867846667767,1.1554312705993652,6.1557207107543945,0.08904992789030075,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7681553363800049,0.09533267468214035,1.1067800521850586,18.77524185180664,0.10984522104263306,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.018151044845581,0.21253998577594757,1.1295180320739746,21.893583297729492,0.09464628994464874,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.118263006210327,0.14132946729660034,1.1637428998947144,14.790224075317383,0.0068858927115798,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.24,2.333160877227783,0.06709112972021103,1.0856125354766846,21.214365005493164,0.010879862122237682,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.255,2.586515188217163,0.04341336712241173,1.1484222412109375,18.554658889770508,0.040412966161966324,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.27,2.6611688137054443,0.12710699439048767,1.168326735496521,16.146968841552734,0.11965205520391464,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.285,2.878553867340088,0.2620076537132263,1.1174118518829346,26.190420150756836,0.12520045042037964,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.3,3.1073403358459473,0.2333059459924698,1.1584552526474,8.75385570526123,0.06416916102170944,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.315,3.2351818084716797,0.19056180119514465,1.1495774984359741,13.226290702819824,0.0008487968007102609,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.32999999999999996,3.454127788543701,0.06484634429216385,1.1219974756240845,22.191984176635742,0.0013432977721095085,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.345,3.5948386192321777,0.17388460040092468,1.1726670265197754,5.609638690948486,0.09366331994533539,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.36,3.751330614089966,0.23629027605056763,1.1311571598052979,13.643075942993164,0.16000089049339294,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.375,4.007838249206543,0.4120408296585083,1.1382932662963867,21.237873077392578,0.14057262241840363,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.39,4.123356819152832,0.308077335357666,1.1913195848464966,7.91608190536499,0.0438976027071476,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.40499999999999997,4.302727222442627,0.2722277045249939,1.124340534210205,22.222408294677734,0.03485884144902229,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.42,4.576591968536377,0.17390988767147064,1.1595572233200073,22.72941780090332,0.07306844741106033,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.435,4.6361212730407715,0.2758032977581024,1.2027384042739868,15.505977630615234,0.1452442854642868,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.44999999999999996,4.855230331420898,0.40227586030960083,1.1340305805206299,15.641626358032227,0.13934117555618286,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.46499999999999997,5.088828086853027,0.4099506139755249,1.159826636314392,14.82873821258545,0.11253425478935242,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.48,5.184181213378906,0.3433925211429596,1.163447380065918,21.582706451416016,0.027827808633446693,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.495,5.400450229644775,0.21907538175582886,1.1179869174957275,26.971866607666016,0.023599805310368538,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.51,5.556384563446045,0.3404198884963989,1.1779841184616089,6.2023468017578125,0.10985879600048065,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.525,5.685109615325928,0.3996904492378235,1.1583396196365356,3.834150791168213,0.18239463865756989,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.54,6.0025835037231445,0.5593513250350952,1.0963640213012695,15.408940315246582,0.1364237368106842,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.5549999999999999,6.09853982925415,0.42812013626098633,1.1531140804290771,8.334412574768066,0.06078403443098068,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.57,6.274215221405029,0.41479113698005676,1.0805482864379883,22.46637725830078,0.021701788529753685,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.585,6.538825988769531,0.3039820194244385,1.1207917928695679,19.85970115661621,0.05550028011202812,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
