t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06532889604568481,-0.04135039448738098,1.0632295608520508,13.871248245239258,-0.016593653708696365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1593773066997528,-0.03203614428639412,1.1446233987808228,6.871050834655762,-0.03366157412528992,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653658986091614,-0.027484357357025146,1.1521824598312378,6.053577423095703,-0.05748516321182251,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.29992619156837463,0.04009878262877464,1.0081560611724854,6.712935447692871,0.026218313723802567,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4550105035305023,-0.0722610205411911,1.001495361328125,11.86475658416748,0.028919292613863945,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5732316970825195,0.018315745517611504,1.0809589624404907,14.014463424682617,0.03058505430817604,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.762166440486908,0.013180662877857685,1.1041280031204224,11.729567527770996,0.03458897024393082,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8946238160133362,0.11941301822662354,1.0314834117889404,17.25786018371582,0.06751109659671783,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.104907751083374,0.10806187242269516,1.123150110244751,4.3979573249816895,0.0417785681784153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2253371477127075,0.0742129236459732,1.0874220132827759,10.417878150939941,-0.0003632029111031443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4536830186843872,-0.05604400485754013,1.0879923105239868,18.433868408203125,0.011039103381335735,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6229227781295776,0.007564867846667767,1.1554312705993652,6.1557207107543945,0.08904992789030075,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7681553363800049,0.09533267468214035,1.1067800521850586,18.77524185180664,0.10984522104263306,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.018151044845581,0.21253998577594757,1.1295180320739746,21.893583297729492,0.09464628994464874,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.121206760406494,0.14270411431789398,1.162624478340149,14.888108253479004,0.008228021673858166,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.24,2.333069086074829,0.06933128088712692,1.0847835540771484,21.332191467285156,0.011873788200318813,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.255,2.5727052688598633,0.044689103960990906,1.1489295959472656,17.21486473083496,0.049754418432712555,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.27,2.6322484016418457,0.13591037690639496,1.1819483041763306,16.84956932067871,0.13965654373168945,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.285,2.864037036895752,0.287679523229599,1.1284054517745972,29.319883346557617,0.16392597556114197,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,4,5
0.3,3.0868382453918457,0.271087646484375,1.1601941585540771,12.256053924560547,0.0959121361374855,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.315,3.2363085746765137,0.24838455021381378,1.1513985395431519,12.188467979431152,0.033436402678489685,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,4
0.32999999999999996,3.459589719772339,0.10948126018047333,1.1249606609344482,22.532625198364258,0.04943872615695,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.345,3.577425241470337,0.2510184645652771,1.200050950050354,4.256092071533203,0.15496723353862762,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.36,3.6834864616394043,0.34126967191696167,1.164652943611145,12.341093063354492,0.23790322244167328,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,6,2
0.375,4.096030235290527,0.555404007434845,1.1180574893951416,16.943073272705078,0.21547213196754456,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.39,4.170056343078613,0.439422607421875,1.1404619216918945,8.261805534362793,0.14752870798110962,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.40499999999999997,4.340601444244385,0.43721437454223633,1.0710965394973755,19.289785385131836,0.13586142659187317,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.42,4.61705207824707,0.36400106549263,1.112282156944275,19.926069259643555,0.19420573115348816,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.435,4.655418395996094,0.4893036484718323,1.1612746715545654,15.381841659545898,0.28711286187171936,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.44999999999999996,4.854526042938232,0.6394627094268799,1.126734733581543,17.368408203125,0.2987557351589203,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.46499999999999997,5.109023571014404,0.6824697256088257,1.1394540071487427,15.49238109588623,0.290971577167511,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,6,1
0.48,5.21578311920166,0.6423681974411011,1.1373271942138672,14.734121322631836,0.21496890485286713,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.495,5.444424629211426,0.5564525723457336,1.113003134727478,26.39410400390625,0.23739969730377197,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.51,5.556833744049072,0.71535724401474,1.191982626914978,6.378214359283447,0.326314777135849,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.525,5.655426979064941,0.8312690258026123,1.1549605131149292,3.0440409183502197,0.4272032678127289,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.54,5.861362457275391,1.0177364349365234,1.1251426935195923,20.553882598876953,0.42741110920906067,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.5549999999999999,6.016944408416748,0.9835338592529297,1.1825573444366455,5.139504909515381,0.32216426730155945,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,4
0.57,6.180167198181152,0.9691340923309326,1.138068437576294,8.244914054870605,0.2913914918899536,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,7,4
0.585,6.4869890213012695,0.9281049370765686,1.1352458000183105,21.831926345825195,0.340067595243454,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,4
