t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.03815196827054024,-0.03723859786987305,1.0374735593795776,17.37006378173828,-0.014124355278909206,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.10352756083011627,0.023304542526602745,1.0463875532150269,7.372369289398193,0.070284403860569,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.20270149409770966,0.0640849620103836,1.0436028242111206,10.332453727722168,0.08029506355524063,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.34194931387901306,0.15612250566482544,1.030013084411621,10.424741744995117,0.0753563717007637,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.433878093957901,0.10299654304981232,1.0200295448303223,5.750417709350586,0.014468214474618435,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.5995485782623291,0.07684672623872757,1.0153199434280396,18.87274169921875,0.041483353823423386,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.7001505494117737,0.056899212300777435,1.0250203609466553,21.834476470947266,0.13062408566474915,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.7696148157119751,0.15871064364910126,0.9888432621955872,13.756823539733887,0.2059456706047058,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,0.9863436818122864,0.32042989134788513,1.0164109468460083,14.133188247680664,0.16763027012348175,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.068681001663208,0.2244771420955658,1.0573738813400269,10.24323558807373,0.08092629909515381,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.2401154041290283,0.18741025030612946,1.0298428535461426,21.018693923950195,0.05168840289115906,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.5095877647399902,0.09131091088056564,1.036980152130127,14.21824836730957,0.09584865719079971,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.542055368423462,0.2102387249469757,1.0765661001205444,15.062699317932129,0.17374646663665771,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,1.7217440605163574,0.310320109128952,1.0390632152557373,21.203794479370117,0.1701175570487976,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,1.9435374736785889,0.34754273295402527,1.095976710319519,11.508213996887207,0.12555357813835144,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.035064935684204,0.28880611062049866,1.1078397035598755,10.47431468963623,0.060711368918418884,0.8,0.8,0,1.0,1.0,0.8,0.0
0.255,2.264951229095459,0.19842028617858887,1.0907200574874878,23.84588623046875,0.06964151561260223,0.8,0.8,0,1.0,1.0,0.8,0.0
0.27,2.422924757003784,0.28884580731391907,1.1392927169799805,6.859081745147705,0.14298716187477112,0.8,0.8,0,1.0,1.0,0.8,0.0
0.285,2.5274336338043213,0.3561752140522003,1.1219006776809692,0.8268381953239441,0.20288607478141785,0.8,0.8,0,1.0,1.0,0.8,0.0
0.3,2.7501585483551025,0.5417734384536743,1.1220659017562866,18.721967697143555,0.19056455790996552,0.8,0.8,0,1.0,1.0,0.8,0.0
0.315,2.872076988220215,0.4478374421596527,1.1676987409591675,3.2788848876953125,0.10218020528554916,0.8,0.8,0,1.0,1.0,0.8,0.0
0.32999999999999996,3.070561647415161,0.41985654830932617,1.1157044172286987,17.25491714477539,0.05700932815670967,0.8,0.8,0,1.0,1.0,0.8,0.0
0.345,3.364550828933716,0.31193920969963074,1.142919659614563,21.654916763305664,0.0876898467540741,0.8,0.8,0,1.0,1.0,0.8,0.0
0.36,3.4171276092529297,0.44635510444641113,1.1899244785308838,15.559362411499023,0.17475087940692902,0.8,0.8,0,1.0,1.0,0.8,0.0
0.375,3.637132406234741,0.5237188935279846,1.1089180707931519,23.833480834960938,0.17901305854320526,0.8,0.8,0,1.0,1.0,0.8,0.0
0.39,3.8940975666046143,0.622542679309845,1.1484181880950928,20.13644027709961,0.13972851634025574,0.8,0.8,0,1.0,1.0,0.8,0.0
0.40499999999999997,3.9897780418395996,0.5471667051315308,1.1790493726730347,17.9095516204834,0.056765686720609665,0.8,0.8,0,1.0,1.0,0.8,0.0
0.42,4.236542701721191,0.4500926434993744,1.1129419803619385,29.424394607543945,0.05732510983943939,0.8,0.8,0,1.0,1.0,0.8,0.0
0.435,4.462446212768555,0.5161516666412354,1.1664531230926514,7.387465476989746,0.1180637925863266,0.8,0.8,0,1.0,1.0,0.8,0.0
0.44999999999999996,4.552304744720459,0.5855886340141296,1.1509262323379517,10.342860221862793,0.19955717027187347,0.8,0.8,0,1.0,1.0,0.8,0.0
0.46499999999999997,4.773306846618652,0.782493531703949,1.1429685354232788,21.571176528930664,0.1838170439004898,0.8,0.8,0,1.0,1.0,0.8,0.0
0.48,4.947603702545166,0.6934666633605957,1.1950962543487549,4.4693498611450195,0.09833583235740662,0.8,0.8,0,1.0,1.0,0.8,0.0
0.495,5.119931221008301,0.6592139005661011,1.149705410003662,12.814591407775879,0.042235247790813446,0.8,0.8,0,1.0,1.0,0.8,0.0
0.51,5.383280277252197,0.5410177111625671,1.1500197649002075,21.234384536743164,0.06052712723612785,0.8,0.8,0,1.0,1.0,0.8,0.0
0.525,5.466108322143555,0.6604990363121033,1.195020079612732,6.936178207397461,0.16112594306468964,0.8,0.8,0,1.0,1.0,0.8,0.0
0.54,5.664046764373779,0.7454083561897278,1.1133434772491455,19.05518913269043,0.17395389080047607,0.8,0.8,0,1.0,1.0,0.8,0.0
0.5549999999999999,5.919670581817627,0.8880488872528076,1.1458708047866821,22.59986114501953,0.15162301063537598,0.8,0.8,0,1.0,1.0,0.8,0.0
0.57,6.020389080047607,0.808501124382019,1.187362790107727,17.309871673583984,0.06407522410154343,0.8,0.8,0,1.0,1.0,0.8,0.0
0.585,6.258670330047607,0.7522745132446289,1.1119475364685059,28.96813201904297,0.06374835968017578,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6,6.519161701202393,0.7561610341072083,1.1579079627990723,15.040478706359863,0.11120687425136566,0.8,0.8,0,1.0,1.0,0.8,0.0
0.615,6.593779563903809,0.8379292488098145,1.1680593490600586,12.587745666503906,0.19096322357654572,0.8,0.8,0,1.0,1.0,0.8,0.0
0.63,6.799777030944824,1.0115519762039185,1.1368590593338013,25.760034561157227,0.18482303619384766,0.8,0.8,0,1.0,1.0,0.8,0.0
0.645,7.012185573577881,0.9647247791290283,1.1787753105163574,5.012688159942627,0.10729846358299255,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6599999999999999,7.1468095779418945,0.9262241125106812,1.1481549739837646,9.984001159667969,0.049553386867046356,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6749999999999999,7.4002509117126465,0.8058245182037354,1.146194338798523,19.891094207763672,0.059773266315460205,0.8,0.8,0,1.0,1.0,0.8,0.0
0.69,7.510743618011475,0.9215182065963745,1.195876955986023,3.4545273780822754,0.15991820394992828,0.8,0.8,0,1.0,1.0,0.8,0.0
0.705,7.684298038482666,1.000832438468933,1.1294615268707275,16.19786262512207,0.19299320876598358,0.8,0.8,0,1.0,1.0,0.8,0.0
0.72,7.935795307159424,1.174838900566101,1.148695945739746,22.562950134277344,0.1687135249376297,0.8,0.8,0,1.0,1.0,0.8,0.0
0.735,8.017585754394531,1.0762455463409424,1.1878166198730469,14.541720390319824,0.09441397339105606,0.8,0.8,0,1.0,1.0,0.8,0.0
0.75,8.24245548248291,1.0341506004333496,1.1038174629211426,19.897584915161133,0.09574413299560547,0.8,0.8,0,1.0,1.0,0.8,0.0
0.765,8.506257057189941,1.009842038154602,1.1468138694763184,18.590314865112305,0.130637988448143,0.8,0.8,0,1.0,1.0,0.8,0.0
0.78,8.577991485595703,1.1008262634277344,1.1721107959747314,15.52707290649414,0.20872727036476135,0.8,0.8,0,1.0,1.0,0.8,0.0
0.7949999999999999,8.782243728637695,1.2506189346313477,1.113396167755127,25.65602684020996,0.19880956411361694,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8099999999999999,9.028368949890137,1.2557287216186523,1.1626859903335571,5.898427963256836,0.13463382422924042,0.8,0.8,0,1.0,1.0,0.8,0.0
0.825,9.145480155944824,1.2084177732467651,1.160280704498291,15.331880569458008,0.07256210595369339,0.8,0.8,0,1.0,1.0,0.8,0.0
0.84,9.386667251586914,1.0898323059082031,1.1311655044555664,22.95414924621582,0.07805787771940231,0.8,0.8,0,1.0,1.0,0.8,0.0
0.855,9.530253410339355,1.2020221948623657,1.1784396171569824,6.837104797363281,0.16795256733894348,0.8,0.8,0,1.0,1.0,0.8,0.0
0.87,9.67868709564209,1.2770798206329346,1.1253963708877563,10.871973037719727,0.21787530183792114,0.8,0.8,0,1.0,1.0,0.8,0.0
0.885,9.904869079589844,1.4602941274642944,1.1293367147445679,20.512065887451172,0.19997186958789825,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8999999999999999,10.024214744567871,1.3663461208343506,1.1880897283554077,9.1524658203125,0.10169973224401474,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9149999999999999,10.213921546936035,1.3382867574691772,1.1165169477462769,22.378347396850586,0.08957798779010773,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9299999999999999,10.458028793334961,1.285826325416565,1.1333638429641724,23.492759704589844,0.1148393303155899,0.8,0.8,0,1.0,1.0,0.8,0.0
0.945,10.52370548248291,1.3897044658660889,1.178296685218811,15.77249526977539,0.19774316251277924,0.8,0.8,0,1.0,1.0,0.8,0.0
0.96,10.73875904083252,1.516335368156433,1.1172698736190796,23.94996452331543,0.1928434669971466,0.8,0.8,0,1.0,1.0,0.8,0.0
0.975,10.984603881835938,1.555195689201355,1.1571252346038818,13.231011390686035,0.1479063630104065,0.8,0.8,0,1.0,1.0,0.8,0.0
0.99,11.081182479858398,1.4950460195541382,1.167709231376648,21.64189338684082,0.07633762061595917,0.8,0.8,0,1.0,1.0,0.8,0.0
1.005,11.315350532531738,1.3919825553894043,1.1148463487625122,27.77048110961914,0.06935770064592361,0.8,0.8,0,1.0,1.0,0.8,0.0
