t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.03328390046954155,-0.06657448410987854,1.0220104455947876,22.556123733520508,-0.019240645691752434,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.08042488247156143,-0.07100089639425278,1.0422859191894531,7.162841320037842,-0.016593698412179947,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.20402014255523682,-0.10274853557348251,1.0438529253005981,12.132757186889648,-0.024713853374123573,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.309725284576416,-0.055090103298425674,1.0379201173782349,15.012051582336426,0.01858988218009472,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.3725539743900299,-0.02026704140007496,0.9865996837615967,7.562521457672119,-0.014599625021219254,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.5082659721374512,-0.050021249800920486,1.0262625217437744,9.465060234069824,-0.12027330696582794,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.6821908354759216,-0.11782728135585785,0.9866159558296204,14.227046966552734,-0.07060158252716064,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.8519597053527832,-0.16117790341377258,1.0545161962509155,13.878331184387207,-0.050024040043354034,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,0.9619054198265076,-0.09781530499458313,1.01174795627594,16.77814483642578,0.015050344169139862,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.185086727142334,0.019491322338581085,1.0057663917541504,13.73664379119873,-0.00835681427270174,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.2584621906280518,-0.042139243334531784,1.0475660562515259,8.599387168884277,-0.09443613886833191,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.406003713607788,-0.12103152275085449,1.0082625150680542,20.165668487548828,-0.14591026306152344,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.6590170860290527,-0.2686735689640045,1.0137087106704712,16.94940948486328,-0.09095881879329681,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,1.7365591526031494,-0.17623651027679443,1.074982762336731,14.387266159057617,-0.022419292479753494,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,1.921805739402771,-0.10149767249822617,1.0377709865570068,23.427295684814453,-0.02787863090634346,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.167905569076538,-0.0608992725610733,1.0841535329818726,15.172256469726562,-0.05784265324473381,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.231428861618042,-0.15616711974143982,1.106425404548645,11.575058937072754,-0.134123295545578,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.420027732849121,-0.28204765915870667,1.0822300910949707,24.401559829711914,-0.12647601962089539,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,2.635267734527588,-0.2545357048511505,1.1327135562896729,3.5363101959228516,-0.06949131190776825,0.8,0.8,0,0.0,0.0,0.8,0.0
0.3,2.7403695583343506,-0.1958748996257782,1.1342551708221436,13.654264450073242,-0.00461150985211134,0.8,0.8,0,0.0,0.0,0.8,0.0
0.315,2.962336778640747,-0.05321190878748894,1.1085528135299683,16.648990631103516,-0.014096181839704514,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.32999999999999996,3.0677788257598877,-0.17648819088935852,1.1869498491287231,3.0088088512420654,-0.12701623141765594,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.345,3.1910767555236816,-0.2725788652896881,1.1351345777511597,18.339134216308594,-0.2244000881910324,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.36,3.446168899536133,-0.41810494661331177,1.1332060098648071,31.73116683959961,-0.2441188544034958,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.375,3.570464611053467,-0.3640308678150177,1.139119029045105,15.269402503967285,-0.15815912187099457,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.39,3.7271294593811035,-0.3284705877304077,1.0759755373001099,20.41514778137207,-0.17678551375865936,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.40499999999999997,3.925891876220703,-0.28886595368385315,1.1018811464309692,21.264907836914062,-0.24788686633110046,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.42,3.963015556335449,-0.42150965332984924,1.170680284500122,15.702916145324707,-0.3610592186450958,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.435,4.103423118591309,-0.530290961265564,1.0903594493865967,16.107582092285156,-0.357645183801651,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.44999999999999996,4.440147399902344,-0.6527120471000671,1.1228331327438354,6.488684177398682,-0.3666914403438568,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.46499999999999997,4.512394428253174,-0.5704238414764404,1.0895596742630005,16.179645538330078,-0.3230242431163788,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.48,4.728329658508301,-0.4964001774787903,1.034604787826538,20.972248077392578,-0.3700655400753021,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.495,4.727974891662598,-0.6753402352333069,1.1478095054626465,2.5705227851867676,-0.4816071391105652,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.51,4.830899715423584,-0.8570109009742737,1.091442584991455,22.60512351989746,-0.6303582787513733,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.525,5.043094635009766,-1.2277675867080688,1.1278352737426758,19.323564529418945,-0.638896107673645,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.54,5.184289932250977,-1.194269061088562,1.1137199401855469,8.642219543457031,-0.6020763516426086,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.5549999999999999,5.312094211578369,-1.2242227792739868,1.03676176071167,14.190437316894531,-0.6032175421714783,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.57,5.503316402435303,-1.2440614700317383,1.0345468521118164,18.363449096679688,-0.6550039649009705,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.585,5.470916748046875,-1.3952915668487549,1.1449636220932007,9.758639335632324,-0.7932195067405701,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6,5.562310695648193,-1.617283821105957,1.126558780670166,14.456055641174316,-0.8312020897865295,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.615,5.785645961761475,-1.8846796751022339,1.1338404417037964,22.91863441467285,-0.8532196879386902,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.63,5.878042221069336,-1.861659049987793,1.1137466430664062,18.442861557006836,-0.8074791431427002,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.645,6.0871405601501465,-1.8902584314346313,1.0560039281845093,27.368619918823242,-0.8694224953651428,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6599999999999999,6.065113067626953,-2.0614736080169678,1.1685552597045898,11.022998809814453,-0.9595987200737,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6749999999999999,6.066910266876221,-2.1789846420288086,1.1906896829605103,6.562749862670898,-1.05024254322052,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.69,6.203982830047607,-2.692629098892212,1.1801265478134155,39.353721618652344,-1.0634040832519531,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.705,6.3802571296691895,-2.729473352432251,1.1402308940887451,2.015730142593384,-1.04765784740448,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.72,6.479299545288086,-2.803802728652954,1.0670483112335205,6.607159614562988,-1.0104889869689941,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.735,6.671447277069092,-2.887420892715454,1.043596625328064,15.048768997192383,-1.059527039527893,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.75,6.569631576538086,-3.008427858352661,1.150665521621704,11.833304405212402,-1.2085449695587158,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.765,6.531635761260986,-3.3300602436065674,1.0568374395370483,29.881460189819336,-1.3223682641983032,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.78,6.530622482299805,-3.6925017833709717,1.085407018661499,18.980823516845703,-1.3410112857818604,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.7949999999999999,6.620758533477783,-3.7445130348205566,1.06333589553833,18.302356719970703,-1.2979745864868164,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8099999999999999,6.738039970397949,-3.8551554679870605,0.9990063905715942,27.25726318359375,-1.3778234720230103,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.825,6.724935054779053,-3.9842629432678223,1.10479736328125,12.671528816223145,-1.4494620561599731,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.84,6.630192279815674,-4.0992889404296875,1.13178288936615,22.17942237854004,-1.575451374053955,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.855,6.467787265777588,-4.4305644035339355,1.1334649324417114,26.80069351196289,-1.6049823760986328,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.87,6.514513969421387,-4.664028167724609,1.1180680990219116,7.294464588165283,-1.6043497323989868,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.885,6.586854457855225,-4.729971408843994,1.0523185729980469,1.9375367164611816,-1.555557370185852,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8999999999999999,6.731473445892334,-4.932978630065918,1.0208816528320312,9.60527229309082,-1.6346237659454346,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9149999999999999,6.569132328033447,-4.968834400177002,1.142040729522705,3.471141815185547,-1.7663543224334717,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9299999999999999,6.4606757164001465,-5.119376182556152,1.131203055381775,26.141393661499023,-1.8154795169830322,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.945,6.318585395812988,-5.425308704376221,1.1445860862731934,34.87269973754883,-1.8450731039047241,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.96,6.3682732582092285,-5.519466400146484,1.130637764930725,17.0836238861084,-1.7876918315887451,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.975,6.416682243347168,-5.705349922180176,1.0731295347213745,27.00798797607422,-1.858158826828003,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.99,6.392753601074219,-5.860078811645508,1.136700987815857,20.56008529663086,-1.913508415222168,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
1.005,6.279521942138672,-5.906770706176758,1.191973090171814,12.978043556213379,-2.0277674198150635,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
