t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.0006420387653633952,0.06212374567985535,1.0177103281021118,33.54141616821289,0.0027132120449095964,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.021025419235229492,0.0672266036272049,1.039162516593933,3.250175714492798,0.011839381419122219,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.17721706628799438,-0.037609752267599106,1.0246317386627197,6.834362506866455,0.034829262644052505,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.23172061145305634,0.009769530035555363,1.0114167928695679,6.359668731689453,0.02422841265797615,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.3110882043838501,0.06464359164237976,1.0145926475524902,9.214820861816406,0.038228366523981094,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.4710650146007538,0.07100284099578857,1.0660032033920288,14.242440223693848,0.02308475971221924,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.6463994383811951,0.11463598906993866,1.1162077188491821,18.746707916259766,-0.013309463858604431,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.815268337726593,0.10948304086923599,1.0310442447662354,18.12419891357422,-0.008716550655663013,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.0316768884658813,-0.011350821703672409,1.055413842201233,18.271175384521484,-0.021449564024806023,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.098249912261963,0.11593034118413925,1.0987669229507446,8.750873565673828,0.07063763588666916,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.3091967105865479,0.1780949980020523,1.0752601623535156,25.931198120117188,0.0860520601272583,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.540257215499878,0.24255619943141937,1.1222259998321533,22.620832443237305,0.04840904846787453,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.6472927331924438,0.21425069868564606,1.1326326131820679,17.58251190185547,-0.006288575474172831,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,1.843576192855835,0.1183195635676384,1.06544828414917,26.24822998046875,-0.002051688265055418,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,2.07828950881958,0.11872497200965881,1.1167110204696655,10.36472225189209,0.03367595374584198,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.159949779510498,0.19938351213932037,1.137115716934204,13.967363357543945,0.10770060867071152,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.369422435760498,0.3357345461845398,1.1068460941314697,25.59285545349121,0.11709244549274445,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.5396206378936768,0.2578381299972534,1.1454766988754272,6.769783020019531,0.038401324301958084,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,2.692328929901123,0.22199958562850952,1.1336983442306519,6.319528102874756,-0.0304709579795599,0.8,0.8,0,0.0,0.0,0.8,0.0
0.3,2.569427728652954,0.28521284461021423,1.1886963844299316,11.959277153015137,0.022015882655978203,0.0,0.0,0,1.0,1.0,0.0,0.0
0.315,2.4374592304229736,0.2842513620853424,1.1759287118911743,9.258853912353516,0.056458089500665665,0.0,0.0,0,1.0,1.0,0.0,0.0
0.32999999999999996,2.3207037448883057,0.22756348550319672,1.1442315578460693,4.638669490814209,0.055353716015815735,0.0,0.0,0,1.0,1.0,0.0,0.0
0.345,2.2960939407348633,0.19256193935871124,1.1507573127746582,2.4906346797943115,0.018907610327005386,0.0,0.0,0,1.0,1.0,0.0,0.0
0.36,2.2419214248657227,0.19013021886348724,1.1427156925201416,0.8164993524551392,0.012648709118366241,0.0,0.0,0,1.0,1.0,0.0,0.0
0.375,2.2530834674835205,0.23591019213199615,1.1502931118011475,7.7049736976623535,0.01988244615495205,0.0,0.0,0,1.0,1.0,0.0,0.0
0.39,2.2318613529205322,0.2520201504230499,1.1510711908340454,1.7992879152297974,0.027737217023968697,0.0,0.0,0,1.0,1.0,0.0,0.0
0.40499999999999997,2.2215805053710938,0.2542218565940857,1.1525825262069702,0.8818807601928711,0.03269224613904953,0.0,0.0,0,1.0,1.0,0.0,0.0
0.42,2.2550158500671387,0.21494677662849426,1.1565170288085938,0.590718150138855,0.02837672084569931,0.0,0.0,0,1.0,1.0,0.0,0.0
0.435,2.2447803020477295,0.21166156232357025,1.1515072584152222,0.25208181142807007,0.023987101390957832,0.0,0.0,0,1.0,1.0,0.0,0.0
0.44999999999999996,2.2379863262176514,0.21855810284614563,1.1538225412368774,0.2750999927520752,0.025514915585517883,0.0,0.0,0,1.0,1.0,0.0,0.0
