t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.03328390046954155,-0.06657448410987854,1.0220104455947876,22.556123733520508,-0.019240645691752434,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.08042488247156143,-0.07100089639425278,1.0422859191894531,7.162841320037842,-0.016593698412179947,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.20402014255523682,-0.10274853557348251,1.0438529253005981,12.132757186889648,-0.024713853374123573,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.309725284576416,-0.055090103298425674,1.0379201173782349,15.012051582336426,0.01858988218009472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3725539743900299,-0.02026704140007496,0.9865996837615967,7.562521457672119,-0.014599625021219254,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5082659721374512,-0.050021249800920486,1.0262625217437744,9.465060234069824,-0.12027330696582794,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6821908354759216,-0.11782728135585785,0.9866159558296204,14.227046966552734,-0.07060158252716064,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8519597053527832,-0.16117790341377258,1.0545161962509155,13.878331184387207,-0.050024040043354034,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9619054198265076,-0.09781530499458313,1.01174795627594,16.77814483642578,0.015050344169139862,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.185086727142334,0.019491322338581085,1.0057663917541504,13.73664379119873,-0.00835681427270174,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2584621906280518,-0.042139243334531784,1.0475660562515259,8.599387168884277,-0.09443613886833191,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.406003713607788,-0.12103152275085449,1.0082625150680542,20.165668487548828,-0.14591026306152344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6590170860290527,-0.2686735689640045,1.0137087106704712,16.94940948486328,-0.09095881879329681,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7365591526031494,-0.17623651027679443,1.074982762336731,14.387266159057617,-0.022419292479753494,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.921805739402771,-0.10149767249822617,1.0377709865570068,23.427295684814453,-0.02787863090634346,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.24,2.17035174369812,-0.06101526692509651,1.0838416814804077,15.26612663269043,-0.05674834921956062,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.255,2.2310168743133545,-0.15476450324058533,1.1053084135055542,12.842103004455566,-0.12809109687805176,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.27,2.4262590408325195,-0.28107643127441406,1.0773898363113403,23.576162338256836,-0.11935847997665405,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.285,2.6285343170166016,-0.24959811568260193,1.1316953897476196,5.132880687713623,-0.06041480600833893,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.3,2.7340917587280273,-0.19477176666259766,1.132071614265442,8.95254898071289,0.009106118232011795,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.315,2.9807934761047363,-0.05341928079724312,1.1196403503417969,22.52393341064453,0.003698450978845358,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.32999999999999996,3.1234562397003174,-0.15130729973316193,1.1639074087142944,7.624443054199219,-0.07737604528665543,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.345,3.2542779445648193,-0.22239360213279724,1.1043874025344849,16.05916976928711,-0.13568463921546936,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.36,3.5104434490203857,-0.3843258321285248,1.1258512735366821,18.63527488708496,-0.09999142587184906,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.375,3.6018049716949463,-0.2714434266090393,1.1778451204299927,10.573579788208008,-0.006148108281195164,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.39,3.8194773197174072,-0.21766343712806702,1.0909342765808105,15.630642890930176,0.00953048374503851,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.40499999999999997,4.084741592407227,-0.1445835530757904,1.1373748779296875,20.17435646057129,-0.009574688971042633,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.42,4.156100273132324,-0.2513428032398224,1.1690467596054077,19.10127830505371,-0.09112013131380081,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.435,4.359448432922363,-0.3525201678276062,1.1118239164352417,27.325641632080078,-0.09113676100969315,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.44999999999999996,4.568415641784668,-0.3384857773780823,1.152293086051941,14.088479042053223,-0.04345231503248215,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.46499999999999997,4.673336505889893,-0.28818023204803467,1.1724430322647095,12.23067569732666,0.01577766239643097,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.48,4.895909786224365,-0.18189911544322968,1.1394394636154175,24.419235229492188,0.009900622069835663,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.495,5.098442554473877,-0.25877833366394043,1.1810373067855835,7.994075775146484,-0.06105109304189682,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.51,5.208334922790527,-0.32770776748657227,1.139356017112732,5.382940769195557,-0.1371605098247528,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.525,5.45943021774292,-0.5128562450408936,1.137298822402954,20.999725341796875,-0.10738172382116318,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.54,5.559859275817871,-0.38180994987487793,1.1967817544937134,5.428730487823486,-0.009373573586344719,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.5549999999999999,5.770381927490234,-0.3660314977169037,1.120298147201538,18.166112899780273,0.019920015707612038,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.57,6.076979160308838,-0.23066531121730804,1.1440424919128418,22.7629337310791,-0.015400548465549946,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.585,6.139133453369141,-0.34746119379997253,1.1881183385849,14.313458442687988,-0.09877070784568787,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.6,6.340816974639893,-0.4454081058502197,1.1102402210235596,25.52177619934082,-0.10218927264213562,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.615,6.580667018890381,-0.5064072012901306,1.1419850587844849,19.27699851989746,-0.07646369934082031,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.63,6.687559604644775,-0.43308648467063904,1.1625045537948608,24.83225440979004,0.012311836704611778,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.645,6.881240367889404,-0.33163970708847046,1.1007585525512695,27.850143432617188,0.02899627946317196,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.6599999999999999,7.1117963790893555,-0.3827802538871765,1.160712718963623,8.610796928405762,-0.04928257688879967,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.6749999999999999,7.219883918762207,-0.4599986672401428,1.1485121250152588,12.093581199645996,-0.10375522077083588,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.69,7.436456203460693,-0.6052206158638,1.129746913909912,22.197471618652344,-0.09576059132814407,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.705,7.577050685882568,-0.5076642632484436,1.1813669204711914,7.009339332580566,-0.0018068903591483831,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.72,7.782991886138916,-0.4661048948764801,1.1488666534423828,12.907820701599121,0.05465967208147049,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.735,8.054280281066895,-0.31558483839035034,1.1496297121047974,29.5296573638916,0.04809816554188728,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.75,8.122220039367676,-0.43840572237968445,1.1846834421157837,13.465039253234863,-0.04788050428032875,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.765,8.332316398620605,-0.4762192368507385,1.1070469617843628,22.250476837158203,-0.0531696081161499,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.78,8.613187789916992,-0.5876694917678833,1.1451623439788818,22.213796615600586,-0.016153322532773018,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.7949999999999999,8.671945571899414,-0.47800731658935547,1.1793218851089478,18.59086036682129,0.07638958096504211,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.8099999999999999,8.885904312133789,-0.36991724371910095,1.0918002128601074,26.838274002075195,0.09876177459955215,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.825,9.139688491821289,-0.34856361150741577,1.1399154663085938,9.513328552246094,0.05019345507025719,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.84,9.237035751342773,-0.4106079041957855,1.1490180492401123,15.804295539855957,-0.013926983810961246,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.855,9.454901695251465,-0.5407509803771973,1.1094756126403809,26.388553619384766,-0.016000285744667053,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.87,9.621635437011719,-0.44688817858695984,1.158934235572815,8.627303123474121,0.06948783993721008,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.885,9.760125160217285,-0.3889504671096802,1.1315022706985474,2.81410813331604,0.14452765882015228,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.8999999999999999,10.01529312133789,-0.21568764746189117,1.1323727369308472,23.83202362060547,0.12859056890010834,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.9149999999999999,10.142335891723633,-0.32563284039497375,1.1851814985275269,4.260659694671631,0.03847329318523407,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.9299999999999999,10.308928489685059,-0.3659435510635376,1.1098549365997314,18.30002784729004,-0.0028019254095852375,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.945,10.601375579833984,-0.4989132583141327,1.1437420845031738,20.004072189331055,0.0447719506919384,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.96,10.648226737976074,-0.36946097016334534,1.184788703918457,15.240161895751953,0.14588434994220734,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.975,10.871746063232422,-0.27971068024635315,1.1124887466430664,27.235851287841797,0.16928711533546448,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
