t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06166611239314079,0.08388771116733551,1.046338677406311,27.076908111572266,0.025788817554712296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.20073851943016052,0.08595909923315048,1.0806288719177246,15.810149192810059,0.030363919213414192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3146972954273224,0.04765108972787857,1.073857069015503,9.978796005249023,0.03510291129350662,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3705092966556549,0.07567409425973892,1.0520020723342896,5.115285873413086,0.02955087460577488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4730471074581146,0.10712943226099014,1.0119513273239136,13.748713493347168,0.08032049983739853,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6793726086616516,0.1224801167845726,1.0791317224502563,12.285713195800781,0.06211010366678238,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.8502002954483032,0.1763729751110077,1.1207971572875977,16.03600311279297,0.04914453998208046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.987860918045044,0.08679915219545364,1.0295283794403076,16.145002365112305,0.01612274721264839,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2403252124786377,-0.07538218796253204,0.9692862033843994,5.547501087188721,0.03213631361722946,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.280035138130188,0.004671158734709024,0.9869424104690552,9.89672565460205,0.07775381952524185,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4406105279922485,0.11324799805879593,0.9990854263305664,13.397578239440918,0.08718336373567581,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6471883058547974,0.08079215884208679,1.095595121383667,9.053727149963379,0.02708013355731964,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7534542083740234,0.06330255419015884,1.0940386056900024,11.441946983337402,-0.0355810821056366,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.9532853364944458,-0.06868071109056473,1.074867844581604,24.648059844970703,-0.02815360575914383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.138532876968384,-0.05180441215634346,1.1205745935440063,10.219901084899902,0.03893930837512016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.260730266571045,0.02364264242351055,1.1126587390899658,6.67279052734375,0.1074962243437767,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.4990077018737793,0.2000901848077774,1.104653000831604,19.28636360168457,0.09655733406543732,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.645597219467163,0.10352176427841187,1.1716378927230835,0.8530967831611633,0.011046950705349445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.763942241668701,0.041877806186676025,1.1135339736938477,17.9599552154541,-0.04210593178868294,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.0104920864105225,-0.06320739537477493,1.1052476167678833,20.341880798339844,-0.019446205347776413,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,3.0938079357147217,0.04467998072504997,1.1602544784545898,12.411569595336914,0.08463648706674576,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.32999999999999996,3.2959911823272705,0.1365462690591812,1.0898628234863281,20.225454330444336,0.09924399852752686,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.345,3.549478530883789,0.22660720348358154,1.1336883306503296,21.371253967285156,0.06982196122407913,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.36,3.6331820487976074,0.13991111516952515,1.1658568382263184,18.459636688232422,-0.011082225479185581,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.375,3.8438053131103516,0.045182663947343826,1.0907816886901855,28.461336135864258,-0.023779965937137604,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.39,4.116298198699951,0.048425450921058655,1.160733938217163,8.650413513183594,0.058045320212841034,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.40499999999999997,4.201975345611572,0.11373019963502884,1.1673568487167358,10.698297500610352,0.11384269595146179,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.42,4.442348957061768,0.28194791078567505,1.1476587057113647,25.063526153564453,0.09651689976453781,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.435,4.626406669616699,0.19099535048007965,1.1941838264465332,4.5645222663879395,0.0144460154697299,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.44999999999999996,4.772943019866943,0.1345156580209732,1.1628385782241821,5.028607368469238,-0.05212533473968506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.46499999999999997,4.981334209442139,-0.0019815724808722734,1.1112316846847534,16.41937255859375,-0.04169359803199768,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.48,5.087244033813477,0.12477032840251923,1.173513412475586,8.047721862792969,0.060237541794776917,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.495,5.272752285003662,0.19139909744262695,1.1100109815597534,23.137649536132812,0.09346313774585724,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.51,5.535640239715576,0.31767362356185913,1.1409868001937866,22.296634674072266,0.06460406631231308,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.525,5.630701065063477,0.22515760362148285,1.1962562799453735,16.263864517211914,-0.026343505829572678,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.54,5.863572597503662,0.1260840743780136,1.1298456192016602,23.612089157104492,-0.028155852109193802,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.5549999999999999,6.116225242614746,0.10241851955652237,1.1626008749008179,18.399322509765625,0.003054747823625803,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.57,6.192950248718262,0.1806492805480957,1.1837654113769531,16.858247756958008,0.08176068961620331,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.585,6.41225004196167,0.31246477365493774,1.1445316076278687,28.26439094543457,0.09466981142759323,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.6,6.627037048339844,0.2658912241458893,1.173048734664917,9.879833221435547,0.021860111504793167,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.615,6.767792224884033,0.2118285745382309,1.1528230905532837,9.66979694366455,-0.040916163474321365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.63,6.995568752288818,0.0699482262134552,1.1134395599365234,22.360702514648438,-0.03510470688343048,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.645,7.125492572784424,0.17159436643123627,1.1696878671646118,4.996156692504883,0.06192043796181679,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
