t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10273686051368713,0.06121967360377312,1.0523327589035034,33.94295883178711,0.009365183301270008,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.28569912910461426,0.030558323487639427,1.0380754470825195,2.6500089168548584,0.0037877592258155346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.38947874307632446,0.052221789956092834,1.0371840000152588,3.1788790225982666,0.0034201976377516985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5116435885429382,0.024903830140829086,1.046769142150879,11.431941032409668,0.027065642178058624,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6465021371841431,0.029969392344355583,1.0616037845611572,15.492239952087402,0.0359213761985302,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.804509162902832,0.09219583123922348,1.0277577638626099,13.117250442504883,-0.014292576350271702,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9060344696044922,-0.025819741189479828,1.0118683576583862,13.299572944641113,-0.06577536463737488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.2024465799331665,0.04369878023862839,0.9519527554512024,4.6612935066223145,-0.05389035493135452,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.3148231506347656,0.04319242015480995,0.9754996299743652,12.02192497253418,-0.0023509394377470016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.4669405221939087,0.045179691165685654,0.9747946262359619,14.095284461975098,0.018776413053274155,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.7376577854156494,0.20170950889587402,0.944247841835022,21.688377380371094,-0.018248533830046654,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7620503902435303,0.03141985833644867,1.0360478162765503,13.735616683959961,-0.07265190035104752,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9601417779922485,-0.04667418822646141,0.9682912230491638,26.65810775756836,-0.07583004236221313,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.168922185897827,-0.03690759465098381,1.060677409172058,12.176339149475098,-0.05006398633122444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.2870068550109863,-0.011145482771098614,1.0507153272628784,13.15524959564209,0.015533337369561195,1.2000000000000002,0.4,0,0.0,0.0,0.8,-1.0,14,27
0.24,2.483229160308838,0.11098221689462662,1.033125638961792,22.543575286865234,-0.008173628710210323,1.2000000000000002,0.4,0,0.0,0.0,0.8,-1.0,31,50
0.255,2.605116605758667,0.05372391641139984,1.1068371534347534,9.719950675964355,-0.09995614737272263,1.2000000000000002,0.4,0,0.0,0.0,0.8,-1.0,29,48
0.27,2.6728687286376953,-0.04666045308113098,1.1275843381881714,2.876540184020996,-0.1919892281293869,1.2000000000000002,0.4,0,0.0,0.0,0.8,-1.0,23,46
0.285,2.896967887878418,-0.16347089409828186,1.1000847816467285,17.6591854095459,-0.2069074809551239,1.2000000000000002,0.4,0,0.0,0.0,0.8,-1.0,29,52
0.3,3.1206564903259277,-0.16661150753498077,1.1328927278518677,7.00355863571167,-0.15416444838047028,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,23,40
0.315,3.231640100479126,-0.0874110609292984,1.071135401725769,6.455802917480469,-0.1320914626121521,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,31,51
0.32999999999999996,3.4447450637817383,0.015598857775330544,1.05577552318573,16.391401290893555,-0.20350678265094757,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,26,50
0.345,3.475705146789551,-0.14730478823184967,1.163434624671936,10.875300407409668,-0.3395004868507385,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,32,54
0.36,3.652829885482788,-0.3961060643196106,1.0713568925857544,20.265592575073242,-0.41910070180892944,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,30,42
0.375,3.90153169631958,-0.5215717554092407,1.080299973487854,24.98922348022461,-0.4478079378604889,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,30,49
0.39,4.005740642547607,-0.5032849907875061,1.0583034753799438,19.06443214416504,-0.3895651698112488,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,30,56
0.40499999999999997,4.191671371459961,-0.47626829147338867,1.011174201965332,28.14411735534668,-0.461414098739624,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,25,52
0.42,4.262856960296631,-0.5780562162399292,1.1106232404708862,12.055923461914062,-0.5293236970901489,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,27,42
0.435,4.293416500091553,-0.7047743797302246,1.1506584882736206,15.762621879577637,-0.6349667906761169,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,23,46
0.44999999999999996,4.467578887939453,-0.9563215970993042,1.1587698459625244,19.511381149291992,-0.66617751121521,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,26,49
0.46499999999999997,4.68537712097168,-1.0614696741104126,1.1528708934783936,7.473027229309082,-0.6402499079704285,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,26,49
0.48,4.795731544494629,-1.0396127700805664,1.0893168449401855,2.712106227874756,-0.6050025820732117,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,22,44
0.495,5.036070823669434,-1.0187534093856812,1.059664249420166,10.117697715759277,-0.6606866121292114,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,33,46
0.51,4.977021217346191,-1.1942603588104248,1.181939721107483,2.363995313644409,-0.7947408556938171,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,23,42
0.525,5.012167930603027,-1.4613829851150513,1.0299522876739502,22.246570587158203,-0.9113014340400696,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,32,54
0.54,5.143482685089111,-1.7838568687438965,1.066476821899414,23.045570373535156,-0.92662113904953,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,26,47
0.5549999999999999,5.244535446166992,-1.807174563407898,1.025888204574585,15.517925262451172,-0.8754780292510986,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,22,36
0.57,5.400998592376709,-1.8629506826400757,0.9848068356513977,23.525793075561523,-0.9481229186058044,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,20,45
0.585,5.467268943786621,-1.9596539735794067,1.044548511505127,14.817744255065918,-0.9964891672134399,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,28,48
0.6,5.431052207946777,-2.0877788066864014,1.1122643947601318,21.801162719726562,-1.1219919919967651,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,28,44
0.615,5.451669216156006,-2.4196457862854004,1.138316035270691,32.527557373046875,-1.1671215295791626,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,31,53
0.63,5.616070747375488,-2.6378681659698486,1.1366294622421265,6.435669898986816,-1.1608949899673462,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,20,44
0.645,5.700294494628906,-2.670137405395508,1.0811032056808472,4.145534515380859,-1.1099026203155518,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,35,54
0.6599999999999999,5.909539222717285,-2.7686166763305664,1.0600906610488892,9.198792457580566,-1.161476731300354,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,20,44
0.6749999999999999,5.7715020179748535,-2.8906426429748535,1.1719924211502075,2.817553997039795,-1.2992416620254517,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,23,46
0.69,5.715208530426025,-3.179987668991089,1.0259730815887451,23.04225730895996,-1.4486372470855713,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,33,47
0.705,5.616774082183838,-3.578517436981201,1.0988496541976929,20.928415298461914,-1.458363652229309,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,33,48
0.72,5.712754726409912,-3.6382291316986084,1.0851340293884277,12.594998359680176,-1.4212995767593384,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,25,59
0.735,5.786223411560059,-3.7537195682525635,1.0174798965454102,19.649456024169922,-1.4647800922393799,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,26,45
0.75,5.8661088943481445,-3.9189538955688477,1.047548770904541,17.37542724609375,-1.5324023962020874,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,31,50
0.765,5.750348091125488,-4.002864837646484,1.1320199966430664,17.7263126373291,-1.6715008020401,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,26,45
0.78,5.589911937713623,-4.244050979614258,1.101414442062378,19.845151901245117,-1.7245793342590332,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,30,49
0.7949999999999999,5.59359073638916,-4.525108814239502,1.1033341884613037,6.09644079208374,-1.7459444999694824,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,28,50
0.8099999999999999,5.644637107849121,-4.596539497375488,1.0572116374969482,5.51347017288208,-1.6921576261520386,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,27,44
0.825,5.75698184967041,-4.7743821144104,1.0064091682434082,19.58591651916504,-1.7596696615219116,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,30,51
0.84,5.599696636199951,-4.818823337554932,1.1344505548477173,2.055394172668457,-1.8676815032958984,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,32,49
0.855,5.43514347076416,-4.948462009429932,1.061285138130188,17.504961013793945,-2.0010738372802734,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,19,43
0.87,5.188234329223633,-5.218919277191162,1.1324093341827393,25.422954559326172,-2.012106418609619,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,32,52
0.885,5.145394802093506,-5.404209136962891,1.1330944299697876,14.103412628173828,-1.9566999673843384,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,23,44
0.8999999999999999,5.220857620239258,-5.553274154663086,1.0989060401916504,21.8544979095459,-1.96674644947052,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,25,46
0.9149999999999999,5.266111850738525,-5.821878910064697,1.1005648374557495,22.27501678466797,-2.046578884124756,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,25,46
0.9299999999999999,5.10768461227417,-5.816777229309082,1.2017675638198853,19.422725677490234,-2.1689109802246094,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,33,50
0.945,4.826465606689453,-5.968530178070068,1.0028386116027832,25.418861389160156,-2.2645254135131836,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,24,43
0.96,4.576669216156006,-6.201696395874023,1.050499439239502,11.9496431350708,-2.2667007446289062,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,29,45
0.975,4.585779190063477,-6.2908711433410645,1.0053620338439941,9.714851379394531,-2.215723991394043,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,31,48
0.99,4.597864627838135,-6.504927635192871,0.9664623737335205,20.6383056640625,-2.28863525390625,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,26,48
1.005,4.4518561363220215,-6.503777503967285,1.0888843536376953,5.018491744995117,-2.3672757148742676,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,26,48
