t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,-0.04334476962685585,0.01796746626496315,1.0663384199142456,21.836427688598633,0.008951964788138866,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.03105582296848297,0.01906651444733143,1.0683746337890625,6.067580699920654,0.0252973735332489,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17949680984020233,0.012123196385800838,0.971290111541748,15.578219413757324,-0.01863487809896469,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.22572694718837738,0.07077246159315109,0.9765688180923462,7.752604007720947,-0.009661435149610043,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.27858835458755493,-0.01723833568394184,0.9896256327629089,10.688460350036621,-0.019917143508791924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.4170844852924347,-0.03790399059653282,1.0277423858642578,13.245615005493164,-0.002561644185334444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.5776440501213074,-0.033497054129838943,1.0966686010360718,15.043545722961426,0.001967228017747402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8035301566123962,-0.07445333898067474,1.031956672668457,29.21317481994629,-0.044423945248126984,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0213927030563354,-0.12086065113544464,0.7011668086051941,10.027802467346191,-0.036133162677288055,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0449180603027344,-0.048680566251277924,1.0548672676086426,9.939306259155273,-0.07253012806177139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1598514318466187,-0.1398668885231018,1.0002591609954834,16.370452880859375,-0.12119808048009872,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3270657062530518,-0.21707192063331604,1.0574347972869873,9.299949645996094,-0.08405324816703796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5577377080917358,-0.29274335503578186,1.109523057937622,21.33440399169922,-0.04015327990055084,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6688556671142578,-0.19828255474567413,1.0688601732254028,16.936264038085938,-0.023436741903424263,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.915574073791504,-0.08161115646362305,1.0582548379898071,9.407859802246094,0.013312634080648422,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0358991622924805,-0.180131196975708,1.0743350982666016,0.4247807562351227,-0.09022855758666992,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.255,2.165215015411377,-0.26348358392715454,1.086912751197815,18.423185348510742,-0.11400236934423447,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.27,2.4085073471069336,-0.41245919466018677,1.0977048873901367,21.19243049621582,-0.09411769360303879,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.285,2.4991581439971924,-0.3170255124568939,1.1605836153030396,13.484817504882812,-0.029606757685542107,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,2.737464427947998,-0.2371634989976883,1.0888004302978516,25.11810302734375,-0.01211750041693449,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.315,2.979855537414551,-0.200123593211174,1.1328853368759155,21.18616485595703,-0.027080310508608818,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.32999999999999996,3.0621209144592285,-0.27309906482696533,1.1610885858535767,20.56536293029785,-0.11483259499073029,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.345,3.2562150955200195,-0.3912064731121063,1.1107141971588135,24.285911560058594,-0.10994000732898712,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.36,3.505359411239624,-0.37853115797042847,1.1574902534484863,6.771923542022705,-0.05401323735713959,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.375,3.610729932785034,-0.315920889377594,1.1607446670532227,17.833513259887695,0.0155290886759758,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.39,3.84859299659729,-0.18587176501750946,1.126710057258606,26.93142318725586,0.01776575669646263,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.40499999999999997,3.9885013103485107,-0.28985315561294556,1.1628350019454956,10.453954696655273,-0.0771787241101265,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.42,4.1488518714904785,-0.32888421416282654,1.1192266941070557,9.148991584777832,-0.13145610690116882,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.435,4.387966156005859,-0.49290603399276733,1.1276122331619263,19.152202606201172,-0.10957235842943192,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.472491264343262,-0.37850069999694824,1.1803677082061768,7.3460869789123535,-0.00820141937583685,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.46499999999999997,4.675756931304932,-0.31778913736343384,1.1106106042861938,24.634464263916016,0.038996972143650055,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.48,4.9753313064575195,-0.22026142477989197,1.1180444955825806,21.717905044555664,0.013549207709729671,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.495,5.043439865112305,-0.32006022334098816,1.1451910734176636,16.473852157592773,-0.06864528357982635,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.51,5.237030982971191,-0.4023655354976654,1.080996036529541,26.47783660888672,-0.06717512756586075,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.525,5.487967014312744,-0.4397168755531311,1.1441956758499146,14.096394538879395,-0.019111590459942818,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.54,5.589616298675537,-0.37959402799606323,1.1634817123413086,14.009867668151855,0.0310576893389225,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.5549999999999999,5.833950996398926,-0.2476312816143036,1.1449910402297974,24.661441802978516,0.029461394995450974,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.57,6.037814140319824,-0.3246361315250397,1.1772329807281494,5.022082805633545,-0.03151671960949898,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
