t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1337563693523407,0.033287204802036285,0.9685472249984741,44.07938766479492,0.020909538492560387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.3010605275630951,0.010036813095211983,1.0692002773284912,7.8102641105651855,0.01890951581299305,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3965609073638916,0.024886704981327057,1.0350258350372314,6.035802364349365,0.01120938640087843,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5043967962265015,0.04860913008451462,1.0784043073654175,15.085196495056152,-0.025198008865118027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6321114897727966,0.027654245495796204,1.0575884580612183,8.938224792480469,-0.07732971757650375,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7079299092292786,0.05067697539925575,0.9390110373497009,9.76702880859375,-0.03437282517552376,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9185878038406372,-0.0355985164642334,1.074222445487976,18.394515991210938,0.0849616527557373,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0123707056045532,-0.02248615026473999,1.0426361560821533,1.6758970022201538,0.02776220254600048,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1328206062316895,-0.00826068501919508,1.0206876993179321,12.218499183654785,0.015337112359702587,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3349241018295288,0.001313613960519433,1.0715340375900269,14.576516151428223,-0.019841117784380913,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.486344575881958,0.05689141899347305,0.975479245185852,14.437033653259277,-0.011491324752569199,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6775823831558228,-0.044070784002542496,0.9426931738853455,12.117612838745117,0.044365447014570236,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7144969701766968,0.04599680379033089,0.9790973663330078,14.756531715393066,0.09844225645065308,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.21,1.8514423370361328,0.054071035236120224,0.967841625213623,2.0377321243286133,0.05643961578607559,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.22499999999999998,1.9871188402175903,0.05925234034657478,0.9857344031333923,22.56248664855957,-0.0005457870429381728,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.24,2.2410175800323486,0.1410258263349533,1.0267987251281738,16.06189727783203,-0.04365662857890129,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.255,2.4449775218963623,0.06228914484381676,0.9396200180053711,23.237882614135742,-0.05842887982726097,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.27,2.559300184249878,0.10972556471824646,0.9883956909179688,13.583769798278809,0.03362525254487991,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.6950583457946777,0.21571171283721924,1.0216200351715088,26.57139015197754,0.05233059823513031,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.3,2.8980729579925537,0.3407924473285675,0.965617835521698,16.035438537597656,0.09525596350431442,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.315,2.98393177986145,0.1949312686920166,1.0350769758224487,11.031204223632812,-0.018070600926876068,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.32999999999999996,3.1991801261901855,0.12397526204586029,1.043197512626648,28.815961837768555,-0.030660554766654968,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.345,3.424257278442383,0.06166251748800278,1.078586459159851,23.720417022705078,-0.004414443392306566,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.36,3.5001585483551025,0.1469384729862213,1.0947366952896118,14.207181930541992,0.08520866185426712,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,3.7122740745544434,0.2647727429866791,1.0810296535491943,29.594390869140625,0.09117243438959122,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.39,3.911903142929077,0.2393571138381958,1.114578127861023,10.524296760559082,0.029776673763990402,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,4.02599573135376,0.19335466623306274,1.131614089012146,7.146474838256836,-0.030893664807081223,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.42,4.2394633293151855,0.05902407690882683,1.1203546524047852,22.53709602355957,-0.029630519449710846,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.435,4.386901378631592,0.16657711565494537,1.170617699623108,5.581502914428711,0.05618909373879433,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.44999999999999996,4.517586708068848,0.2244923859834671,1.1271543502807617,13.464791297912598,0.13510704040527344,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.46499999999999997,4.794625759124756,0.4063320457935333,1.143379807472229,18.33428955078125,0.10418915003538132,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.48,4.896040439605713,0.2825036346912384,1.1902464628219604,5.584179401397705,0.017218295484781265,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.495,5.088605880737305,0.24454382061958313,1.1274957656860352,22.98795509338379,-0.023981967940926552,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.51,5.382495403289795,0.10635900497436523,1.1569032669067383,20.55048370361328,0.011271755211055279,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.525,5.426010608673096,0.2293989360332489,1.1956701278686523,15.458786010742188,0.08306418359279633,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.54,5.664632797241211,0.3093983829021454,1.1148037910461426,21.292482376098633,0.08147324621677399,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.5549999999999999,5.912082195281982,0.3288023769855499,1.1357542276382446,17.51601791381836,0.057338837534189224,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.57,6.014652729034424,0.27592912316322327,1.1611676216125488,15.252602577209473,-0.019124995917081833,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.585,6.230335712432861,0.15641222894191742,1.118517279624939,25.6593017578125,-0.011941461823880672,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
