t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10088711231946945,-0.03510196879506111,1.0753992795944214,25.907684326171875,-0.007717728614807129,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19930213689804077,-0.05172518268227577,1.146217703819275,6.8401899337768555,-0.007018799893558025,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2771167755126953,0.025356175377964973,1.0623704195022583,14.683184623718262,-0.01513604074716568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.25281819701194763,-0.0692574605345726,1.032329797744751,24.2352294921875,0.0024043128360062838,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3917445242404938,-0.2868906259536743,1.019545316696167,20.422849655151367,-0.050544098019599915,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.48230430483818054,-0.141985222697258,1.1515998840332031,21.476709365844727,-0.049131058156490326,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6480962634086609,-0.1664336621761322,1.1476269960403442,14.241893768310547,-0.012274087406694889,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.7889506816864014,-0.08947724848985672,1.0450708866119385,21.12753677368164,0.017642436549067497,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9090219140052795,0.009851512499153614,1.013305902481079,8.71188735961914,0.08796747028827667,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0393816232681274,0.018688006326556206,1.061422348022461,13.17766284942627,0.0523727685213089,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2450159788131714,0.04630483686923981,1.0528476238250732,21.665433883666992,0.045366320759058,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3954534530639648,-0.050785716623067856,1.0067298412322998,17.423208236694336,0.02365005947649479,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6088923215866089,-0.13870196044445038,1.0273513793945312,7.04732608795166,0.06753124296665192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7226967811584473,-0.05273780599236488,1.0182747840881348,10.178272247314453,0.14185769855976105,1.2000000000000002,0.4,0,0.0,0.0,0.8,-1.0,14,28
0.22499999999999998,1.872474193572998,0.07400722056627274,1.002873420715332,16.84720802307129,0.10725624114274979,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,33,51
0.24,2.032703399658203,0.11641675978899002,1.0580753087997437,13.04491901397705,0.06134738773107529,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,26,47
0.255,2.1303083896636963,0.03199413791298866,1.102689504623413,12.217628479003906,-0.05057240650057793,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,28,43
0.27,2.392652988433838,-0.10368426889181137,1.1033705472946167,23.78411865234375,-0.05335639417171478,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,30,53
0.285,2.644697666168213,-0.10777885466814041,1.1041265726089478,1.9662777185440063,-0.06465844064950943,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,27,47
0.3,2.721670627593994,-0.028112441301345825,1.0408587455749512,2.230902910232544,-0.00494128093123436,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,22,45
0.315,2.9342401027679443,0.12841331958770752,1.0076795816421509,9.614849090576172,-0.08688375353813171,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,33,51
0.32999999999999996,2.980217456817627,-0.0338519848883152,1.1455715894699097,5.512295246124268,-0.20269775390625,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,26,50
0.345,3.1057024002075195,-0.12961478531360626,1.0643887519836426,23.334293365478516,-0.29913341999053955,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,28,44
