t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.10088711231946945,-0.03510196879506111,1.0753992795944214,25.907684326171875,-0.007717728614807129,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.19930213689804077,-0.05172518268227577,1.146217703819275,6.8401899337768555,-0.007018799893558025,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.2771167755126953,0.025356175377964973,1.0623704195022583,14.683184623718262,-0.01513604074716568,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.25281819701194763,-0.0692574605345726,1.032329797744751,24.2352294921875,0.0024043128360062838,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.3917445242404938,-0.2868906259536743,1.019545316696167,20.422849655151367,-0.050544098019599915,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.48230430483818054,-0.141985222697258,1.1515998840332031,21.476709365844727,-0.049131058156490326,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.6480962634086609,-0.1664336621761322,1.1476269960403442,14.241893768310547,-0.012274087406694889,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.7889506816864014,-0.08947724848985672,1.0450708866119385,21.12753677368164,0.017642436549067497,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,0.9090219140052795,0.009851512499153614,1.013305902481079,8.71188735961914,0.08796747028827667,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.0393816232681274,0.018688006326556206,1.061422348022461,13.17766284942627,0.0523727685213089,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.2450159788131714,0.04630483686923981,1.0528476238250732,21.665433883666992,0.045366320759058,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.3954534530639648,-0.050785716623067856,1.0067298412322998,17.423208236694336,0.02365005947649479,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.6088923215866089,-0.13870196044445038,1.0273513793945312,7.04732608795166,0.06753124296665192,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,1.6905447244644165,-0.054609350860118866,1.0351344347000122,9.729467391967773,0.153259739279747,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,1.850559115409851,0.0803438276052475,0.9928159117698669,12.938407897949219,0.12692277133464813,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.0809078216552734,0.14882056415081024,1.0532969236373901,10.0509033203125,0.10801736265420914,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.1895270347595215,0.08336128294467926,1.0508180856704712,12.711233139038086,0.03930776193737984,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.4163224697113037,-0.03249097242951393,1.0644276142120361,27.43569564819336,0.07085474580526352,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,2.559299945831299,0.03376055136322975,1.1000568866729736,6.001253128051758,0.11421248316764832,0.8,0.8,0,0.0,0.0,0.8,0.0
0.3,2.6842358112335205,0.09608558565378189,1.0856350660324097,3.7427358627319336,0.1818636804819107,0.8,0.8,0,0.0,0.0,0.8,0.0
0.315,2.5627031326293945,-0.009944804012775421,1.1561278104782104,7.397731781005859,0.13561341166496277,0.0,0.0,0,1.0,1.0,0.0,0.0
0.32999999999999996,2.421471357345581,-0.03516728803515434,1.128631353378296,15.032793998718262,0.10217852145433426,0.0,0.0,0,1.0,1.0,0.0,0.0
0.345,2.3284761905670166,0.006026530638337135,1.121583342552185,3.456805944442749,0.11904194205999374,0.0,0.0,0,1.0,1.0,0.0,0.0
0.36,2.2884726524353027,0.05038526654243469,1.1360682249069214,2.6221067905426025,0.14633719623088837,0.0,0.0,0,1.0,1.0,0.0,0.0
0.375,2.2455341815948486,0.04098399728536606,1.1221529245376587,1.464695930480957,0.16039124131202698,0.0,0.0,0,1.0,1.0,0.0,0.0
0.39,2.228325366973877,0.011118276976048946,1.1174383163452148,6.596876621246338,0.14602519571781158,0.0,0.0,0,1.0,1.0,0.0,0.0
0.40499999999999997,2.2218942642211914,-0.005693037994205952,1.127074956893921,1.6920404434204102,0.14037837088108063,0.0,0.0,0,1.0,1.0,0.0,0.0
0.42,2.2118616104125977,-0.005611480679363012,1.1298027038574219,0.9883783459663391,0.132913276553154,0.0,0.0,0,1.0,1.0,0.0,0.0
0.435,2.241760015487671,0.031813859939575195,1.1401307582855225,1.394136905670166,0.1349124312400818,0.0,0.0,0,1.0,1.0,0.0,0.0
0.44999999999999996,2.2270729541778564,0.0334433913230896,1.1294273138046265,0.9157868027687073,0.13830241560935974,0.0,0.0,0,1.0,1.0,0.0,0.0
0.46499999999999997,2.2231626510620117,0.02736479975283146,1.1327592134475708,0.6976932883262634,0.13660021126270294,0.0,0.0,0,1.0,1.0,0.0,0.0
0.48,2.2336039543151855,0.007902421057224274,1.1214221715927124,0.5562316179275513,0.13593849539756775,0.0,0.0,0,1.0,1.0,0.0,0.0
0.495,2.232940912246704,0.004718902055174112,1.1169301271438599,0.2759975492954254,0.1340090036392212,0.0,0.0,0,1.0,1.0,0.0,0.0
0.51,2.2358014583587646,0.004942925646901131,1.1169692277908325,1.1002486944198608,0.13546207547187805,0.0,0.0,0,1.0,1.0,0.0,0.0
0.525,2.2371716499328613,0.010931607335805893,1.1100025177001953,0.3760301172733307,0.1319962739944458,0.0,0.0,0,1.0,1.0,0.0,0.0
0.54,2.2387053966522217,0.012630107812583447,1.1093411445617676,0.17467865347862244,0.13065427541732788,0.0,0.0,0,1.0,1.0,0.0,0.0
0.5549999999999999,2.239461660385132,0.011929282918572426,1.1092016696929932,1.234512448310852,0.1319279968738556,0.0,0.0,0,1.0,1.0,0.0,0.0
0.57,2.2412796020507812,0.01297409925609827,1.111011266708374,0.35374823212623596,0.1323101818561554,0.0,0.0,0,1.0,1.0,0.0,0.0
0.585,2.240121603012085,0.013308577239513397,1.108877420425415,0.12038078159093857,0.131820410490036,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6,2.2487151622772217,0.0072448416613042355,1.1182993650436401,2.3801450729370117,0.12740013003349304,0.0,0.0,0,1.0,1.0,0.0,0.0
0.615,2.239577054977417,0.009918605908751488,1.1114311218261719,0.21780118346214294,0.12904727458953857,0.0,0.0,0,1.0,1.0,0.0,0.0
0.63,2.2379956245422363,0.009875408373773098,1.109105110168457,0.13026316463947296,0.12787753343582153,0.0,0.0,0,1.0,1.0,0.0,0.0
0.645,2.2412099838256836,0.010654767975211143,1.1119859218597412,0.4731479287147522,0.12899580597877502,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6599999999999999,2.238011360168457,0.010532492771744728,1.108339786529541,0.2836885452270508,0.13081561028957367,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6749999999999999,2.237388849258423,0.011067008599638939,1.107499122619629,0.20062102377414703,0.13133113086223602,0.0,0.0,0,1.0,1.0,0.0,0.0
0.69,2.235215425491333,0.01135247852653265,1.1047956943511963,1.1680922508239746,0.12773995101451874,0.0,0.0,0,1.0,1.0,0.0,0.0
0.705,2.236950397491455,0.009149445220828056,1.1056567430496216,0.43040797114372253,0.12768881022930145,0.0,0.0,0,1.0,1.0,0.0,0.0
0.72,2.2367846965789795,0.009719183668494225,1.1055079698562622,0.09302014857530594,0.12621474266052246,0.0,0.0,0,1.0,1.0,0.0,0.0
0.735,2.235987663269043,0.01015573088079691,1.103663682937622,0.23308251798152924,0.12913203239440918,0.0,0.0,0,1.0,1.0,0.0,0.0
0.75,2.2356717586517334,0.010430870577692986,1.1032041311264038,0.1595936119556427,0.13021422922611237,0.0,0.0,0,1.0,1.0,0.0,0.0
0.765,2.2411561012268066,0.008448430337011814,1.106967806816101,4.635280132293701,0.12782704830169678,0.0,0.0,0,1.0,1.0,0.0,0.0
0.78,2.236884832382202,0.009247837588191032,1.1037102937698364,0.8761405944824219,0.12487499415874481,0.0,0.0,0,1.0,1.0,0.0,0.0
0.7949999999999999,2.2351536750793457,0.008601535111665726,1.101181983947754,0.18488450348377228,0.1252364069223404,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8099999999999999,2.243905782699585,0.010180497542023659,1.1078219413757324,0.42472681403160095,0.12819674611091614,0.0,0.0,0,1.0,1.0,0.0,0.0
0.825,2.2374370098114014,0.00964102428406477,1.102298617362976,0.20841450989246368,0.12813295423984528,0.0,0.0,0,1.0,1.0,0.0,0.0
0.84,2.236327886581421,0.009902562014758587,1.1007949113845825,0.1232970654964447,0.12897911667823792,0.0,0.0,0,1.0,1.0,0.0,0.0
0.855,2.2400243282318115,0.011262873187661171,1.1050678491592407,3.641079902648926,0.1271480917930603,0.0,0.0,0,1.0,1.0,0.0,0.0
0.87,2.2370762825012207,0.009849523194134235,1.1007136106491089,0.6848588585853577,0.12285207957029343,0.0,0.0,0,1.0,1.0,0.0,0.0
0.885,2.2353296279907227,0.009109818376600742,1.0989465713500977,0.13187821209430695,0.12275918573141098,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8999999999999999,2.2390270233154297,0.010062145069241524,1.1002039909362793,0.3397168517112732,0.1265726387500763,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9149999999999999,2.2371110916137695,0.00931568257510662,1.0989911556243896,0.36299383640289307,0.12791457772254944,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9299999999999999,2.236196279525757,0.010644461959600449,1.098920464515686,0.7564243078231812,0.12871317565441132,0.0,0.0,0,1.0,1.0,0.0,0.0
0.945,2.236292839050293,0.008430001325905323,1.0969815254211426,0.8016345500946045,0.12425986677408218,0.0,0.0,0,1.0,1.0,0.0,0.0
0.96,2.235711097717285,0.008331059478223324,1.0964374542236328,0.1114007905125618,0.12347529828548431,0.0,0.0,0,1.0,1.0,0.0,0.0
0.975,2.2407872676849365,0.009884633123874664,1.1004970073699951,0.6729300022125244,0.12422708421945572,0.0,0.0,0,1.0,1.0,0.0,0.0
0.99,2.2359347343444824,0.009228014387190342,1.0960123538970947,0.18276259303092957,0.1265629529953003,0.0,0.0,0,1.0,1.0,0.0,0.0
1.005,2.2351648807525635,0.009646495804190636,1.094759225845337,0.11985593289136887,0.1270175576210022,0.0,0.0,0,1.0,1.0,0.0,0.0
1.02,2.2454683780670166,0.010760834440588951,1.1055288314819336,3.774840831756592,0.12404237687587738,0.0,0.0,0,1.0,1.0,0.0,0.0
1.035,2.2367682456970215,0.009753434918820858,1.0957870483398438,0.33140265941619873,0.12058524042367935,0.0,0.0,0,1.0,1.0,0.0,0.0
1.05,2.2346975803375244,0.007585268467664719,1.0932668447494507,0.10589185357093811,0.12217508256435394,0.0,0.0,0,1.0,1.0,0.0,0.0
1.065,2.241332530975342,0.010024682618677616,1.0978504419326782,0.7070854306221008,0.12554945051670074,0.0,0.0,0,1.0,1.0,0.0,0.0
1.08,2.237936496734619,0.009099689312279224,1.094894289970398,0.15084213018417358,0.12706786394119263,0.0,0.0,0,1.0,1.0,0.0,0.0
1.095,2.236525774002075,0.01037371065467596,1.0945770740509033,0.40720659494400024,0.12783882021903992,0.0,0.0,0,1.0,1.0,0.0,0.0
1.1099999999999999,2.237031936645508,0.00899478793144226,1.092383861541748,0.9833000898361206,0.12279097735881805,0.0,0.0,0,1.0,1.0,0.0,0.0
1.125,2.23722767829895,0.008650868199765682,1.0930684804916382,0.1339525431394577,0.12297645956277847,0.0,0.0,0,1.0,1.0,0.0,0.0
