t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,-0.04334476962685585,0.01796746626496315,1.0663384199142456,21.836427688598633,0.008951964788138866,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.03105582296848297,0.01906651444733143,1.0683746337890625,6.067580699920654,0.0252973735332489,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17949680984020233,0.012123196385800838,0.971290111541748,15.578219413757324,-0.01863487809896469,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.22572694718837738,0.07077246159315109,0.9765688180923462,7.752604007720947,-0.009661435149610043,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.27858835458755493,-0.01723833568394184,0.9896256327629089,10.688460350036621,-0.019917143508791924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.4170844852924347,-0.03790399059653282,1.0277423858642578,13.245615005493164,-0.002561644185334444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.5776440501213074,-0.033497054129838943,1.0966686010360718,15.043545722961426,0.001967228017747402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8035301566123962,-0.07445333898067474,1.031956672668457,29.21317481994629,-0.044423945248126984,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0213927030563354,-0.12086065113544464,0.7011668086051941,10.027802467346191,-0.036133162677288055,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0449180603027344,-0.048680566251277924,1.0548672676086426,9.939306259155273,-0.07253012806177139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1598514318466187,-0.1398668885231018,1.0002591609954834,16.370452880859375,-0.12119808048009872,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3270657062530518,-0.21707192063331604,1.0574347972869873,9.299949645996094,-0.08405324816703796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5577377080917358,-0.29274335503578186,1.109523057937622,21.33440399169922,-0.04015327990055084,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6688556671142578,-0.19828255474567413,1.0688601732254028,16.936264038085938,-0.023436741903424263,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.915574073791504,-0.08161115646362305,1.0582548379898071,9.407859802246094,0.013312634080648422,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0301668643951416,-0.18436598777770996,1.0745652914047241,1.1363000869750977,-0.09424177557229996,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.1613729000091553,-0.2645992338657379,1.0892001390457153,18.811067581176758,-0.1175803616642952,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.27,2.4175167083740234,-0.4177342653274536,1.0992227792739868,22.317256927490234,-0.10274307429790497,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.285,2.510667324066162,-0.32962319254875183,1.1626954078674316,9.650419235229492,-0.03459962084889412,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.3,2.723834276199341,-0.25110501050949097,1.0819705724716187,22.65433692932129,-0.028574807569384575,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.315,2.939685821533203,-0.23759759962558746,1.1210792064666748,23.640012741088867,-0.024414246901869774,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.32999999999999996,3.0331127643585205,-0.31009337306022644,1.1361486911773682,18.375211715698242,-0.1217271089553833,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.345,3.216634511947632,-0.4364970624446869,1.1094136238098145,27.207639694213867,-0.11892841011285782,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,4,5
0.36,3.4472312927246094,-0.4216850697994232,1.16305673122406,10.509925842285156,-0.05327305942773819,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.375,3.570239782333374,-0.36452794075012207,1.1581530570983887,16.33495330810547,0.015340237878262997,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.39,3.801292896270752,-0.2352844923734665,1.1302437782287598,23.6492977142334,0.01467660441994667,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,5,4
0.40499999999999997,3.96376895904541,-0.335202157497406,1.172582983970642,7.417733669281006,-0.0736931785941124,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.42,4.125008583068848,-0.3922899067401886,1.1335309743881226,10.744266510009766,-0.1241351068019867,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.435,4.344656944274902,-0.5569491982460022,1.1251864433288574,17.988351821899414,-0.10667725652456284,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.44999999999999996,4.448944091796875,-0.44024038314819336,1.1985281705856323,7.188140869140625,0.010173284448683262,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,7,2
0.46499999999999997,4.637399196624756,-0.3689654767513275,1.1213045120239258,22.635433197021484,0.05478973314166069,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.48,4.864113807678223,-0.3047730624675751,1.1235755681991577,23.581632614135742,0.053910575807094574,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.495,4.937915325164795,-0.3918090760707855,1.1499212980270386,16.669008255004883,-0.04356176033616066,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,4,5
0.51,5.142478942871094,-0.4828066825866699,1.0980664491653442,25.304794311523438,-0.028044572100043297,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.525,5.363576412200928,-0.4889200031757355,1.1500111818313599,17.018264770507812,0.02077997289597988,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.54,5.457995414733887,-0.4139961004257202,1.1705912351608276,17.857711791992188,0.10038477182388306,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.5549999999999999,5.6844048500061035,-0.2581859529018402,1.128272294998169,24.289676666259766,0.10909236967563629,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.57,5.919546604156494,-0.30887410044670105,1.1597096920013428,1.9755706787109375,0.0511825792491436,0.5199999999999999,1.08,0,1.0,0.0,0.8,0.7000000000000001,8,1
