t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.15623298287391663,0.04723230376839638,0.9840964674949646,48.27173614501953,0.009047666564583778,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.373406320810318,0.042175523936748505,0.9683990478515625,4.503957748413086,0.005047264508903027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4323507845401764,0.09141309559345245,0.9241389632225037,6.486482620239258,-0.00047530309529975057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5315277576446533,0.0839495062828064,0.9804545044898987,8.916961669921875,-0.017380455508828163,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.7028118968009949,0.08638161420822144,0.9166123867034912,23.109071731567383,-0.023685000836849213,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8871490359306335,0.025053581222891808,0.8602399826049805,1.8058366775512695,0.0005689781391993165,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9647150635719299,-0.01046729926019907,0.9418366551399231,10.12380313873291,-0.041281212121248245,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.053706407546997,0.06256861984729767,0.9133579730987549,4.57393217086792,0.001482100342400372,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.237797498703003,0.10169432312250137,0.9779471755027771,10.962369918823242,-0.008275515399873257,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.471440076828003,0.1884760856628418,0.9940437078475952,17.20886993408203,-0.07902010530233383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5710457563400269,0.08244722336530685,1.0004569292068481,13.915916442871094,-0.07078865170478821,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.778671383857727,-0.03742622584104538,1.009576439857483,8.107714653015137,-0.09362483769655228,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9183276891708374,0.021933455020189285,1.062752366065979,3.0129520893096924,-0.013782288879156113,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0483760833740234,0.11487069725990295,1.0773848295211792,17.218809127807617,0.03140869364142418,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.3242902755737305,0.2481382042169571,1.0695713758468628,22.69965934753418,0.012407594360411167,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.422311782836914,0.15445230901241302,1.1427711248397827,11.35533618927002,-0.046677909791469574,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6047329902648926,0.05504520982503891,1.0830439329147339,28.035886764526367,-0.05838698893785477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.8678460121154785,-0.03369230031967163,1.1398532390594482,21.994436264038086,-0.036358777433633804,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.9587936401367188,0.0446944423019886,1.1677110195159912,16.795902252197266,0.04456567391753197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.1633636951446533,0.132083460688591,1.104331135749817,17.797466278076172,0.043294087052345276,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.3643581867218018,0.09683169424533844,1.1447043418884277,9.326754570007324,0.004077441059052944,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.4675240516662598,0.0070124114863574505,1.1405988931655884,12.734420776367188,-0.10300781577825546,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.345,3.6632750034332275,-0.1562936007976532,1.129675269126892,23.958492279052734,-0.1043713316321373,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.36,3.847271680831909,-0.05795241892337799,1.1849552392959595,4.700671195983887,-0.01944909617304802,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,3.975515127182007,-0.014688765630126,1.1639729738235474,5.500777244567871,0.04988957941532135,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.39,4.284886837005615,0.15453140437602997,1.137421727180481,21.527591705322266,0.00816914439201355,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,4.37882661819458,0.031021064147353172,1.1993238925933838,4.038749694824219,-0.1201041117310524,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.42,4.548748016357422,-0.021310538053512573,1.1183514595031738,19.47774314880371,-0.13660474121570587,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.435,4.845422267913818,-0.2034645676612854,1.16624915599823,21.014013290405273,-0.09648687392473221,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.44999999999999996,4.900150299072266,-0.0667824074625969,1.2037862539291382,18.10402488708496,0.007547443266957998,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.1205644607543945,-0.04300776869058609,1.1097084283828735,29.05517578125,0.01711319386959076,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.48,5.427735805511475,0.02372971922159195,1.1580791473388672,16.42133331298828,-0.030147595331072807,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.495,5.487173080444336,-0.06758140027523041,1.1773617267608643,14.431422233581543,-0.08708730340003967,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.51,5.708251953125,-0.20799213647842407,1.130326271057129,27.32574462890625,-0.07981429994106293,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.525,5.9347333908081055,-0.16299372911453247,1.17582368850708,4.850290775299072,-0.011300683952867985,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.54,6.05977201461792,-0.09919178485870361,1.1560262441635132,11.753007888793945,0.04901896417140961,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.5549999999999999,6.289947509765625,0.050724711269140244,1.1357258558273315,21.93158721923828,0.04298422485589981,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
