t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06166611239314079,0.08388771116733551,1.046338677406311,27.076908111572266,0.025788817554712296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.20073851943016052,0.08595909923315048,1.0806288719177246,15.810149192810059,0.030363919213414192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3146972954273224,0.04765108972787857,1.073857069015503,9.978796005249023,0.03510291129350662,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3705092966556549,0.07567409425973892,1.0520020723342896,5.115285873413086,0.02955087460577488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4730471074581146,0.10712943226099014,1.0119513273239136,13.748713493347168,0.08032049983739853,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6793726086616516,0.1224801167845726,1.0791317224502563,12.285713195800781,0.06211010366678238,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.8502002954483032,0.1763729751110077,1.1207971572875977,16.03600311279297,0.04914453998208046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.987860918045044,0.08679915219545364,1.0295283794403076,16.145002365112305,0.01612274721264839,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2403252124786377,-0.07538218796253204,0.9692862033843994,5.547501087188721,0.03213631361722946,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.280035138130188,0.004671158734709024,0.9869424104690552,9.89672565460205,0.07775381952524185,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4406105279922485,0.11324799805879593,0.9990854263305664,13.397578239440918,0.08718336373567581,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6471883058547974,0.08079215884208679,1.095595121383667,9.053727149963379,0.02708013355731964,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7534542083740234,0.06330255419015884,1.0940386056900024,11.441946983337402,-0.0355810821056366,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.9532853364944458,-0.06868071109056473,1.074867844581604,24.648059844970703,-0.02815360575914383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.138532876968384,-0.05180441215634346,1.1205745935440063,10.219901084899902,0.03893930837512016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.260730266571045,0.02364264242351055,1.1126587390899658,6.67279052734375,0.1074962243437767,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.4990077018737793,0.2000901848077774,1.104653000831604,19.28636360168457,0.09655733406543732,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.645597219467163,0.10352176427841187,1.1716378927230835,0.8530967831611633,0.011046950705349445,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.7650933265686035,0.037579648196697235,1.1091805696487427,18.104284286499023,-0.0437614880502224,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.3,3.010313034057617,-0.058967940509319305,1.1034396886825562,17.57795524597168,-0.019683830440044403,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.315,3.1016407012939453,0.043783001601696014,1.154638409614563,13.073240280151367,0.0846666470170021,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.32999999999999996,3.290174961090088,0.14677679538726807,1.0885144472122192,22.311298370361328,0.10063967108726501,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.345,3.5663883686065674,0.24707700312137604,1.1435117721557617,20.549631118774414,0.06374408304691315,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.36,3.6438794136047363,0.14848724007606506,1.1738982200622559,22.713394165039062,-0.002236026106402278,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.375,3.857292413711548,0.08527426421642303,1.09371018409729,25.29031753540039,-0.011700713075697422,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.39,4.115447521209717,0.09950365871191025,1.1436985731124878,9.449285507202148,0.03855124115943909,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.40499999999999997,4.172327518463135,0.1894691288471222,1.1518428325653076,7.704638957977295,0.1126004159450531,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.42,4.419702529907227,0.32716745138168335,1.1138265132904053,21.99760627746582,0.10007762908935547,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,2
0.435,4.55696964263916,0.2271823137998581,1.1544331312179565,3.684434175491333,0.03275527060031891,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.44999999999999996,4.679368019104004,0.18144115805625916,1.1321816444396973,2.9666616916656494,-0.04883820191025734,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.46499999999999997,4.965896129608154,0.0184096097946167,1.1261099576950073,17.67384147644043,-0.018337614834308624,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,5.049356460571289,0.14543570578098297,1.1706186532974243,5.324567794799805,0.06865056604146957,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.224088668823242,0.2144070565700531,1.100542426109314,21.4237117767334,0.10876821726560593,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.51,5.538914680480957,0.37529027462005615,1.1552826166152954,19.73223114013672,0.07920634746551514,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.525,5.594185829162598,0.24539567530155182,1.1960560083389282,17.334138870239258,0.013479525223374367,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.54,5.824769973754883,0.20711229741573334,1.1075429916381836,24.567590713500977,0.007766725029796362,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.5549999999999999,6.087294578552246,0.17728060483932495,1.1520426273345947,17.0988826751709,0.0452410914003849,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.57,6.165258407592773,0.26568111777305603,1.170474886894226,17.408597946166992,0.1276136040687561,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.585,6.378026485443115,0.4243369400501251,1.1340789794921875,26.544349670410156,0.12108126282691956,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.6,6.593639850616455,0.3752121329307556,1.1751950979232788,4.150723934173584,0.05825316905975342,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.615,6.728626728057861,0.335813969373703,1.1613779067993164,15.793464660644531,-0.004570698365569115,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.63,6.965117931365967,0.20512014627456665,1.1413025856018066,20.228443145751953,-0.001446739537641406,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
