t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0676017478108406,0.045582544058561325,1.0680365562438965,20.1798095703125,-0.007612195797264576,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.12578299641609192,0.03172577545046806,1.059049129486084,12.482770919799805,0.019615568220615387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.18505218625068665,0.1148560494184494,1.0066111087799072,6.929194927215576,0.02184951864182949,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3205914795398712,0.066682830452919,1.0416364669799805,8.524991035461426,0.033953651785850525,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.48275306820869446,0.10194633156061172,1.081095576286316,12.599608421325684,0.02071671187877655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6406682133674622,0.1829955279827118,0.9863258004188538,5.99729585647583,0.030347680673003197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7346899509429932,0.13019298017024994,1.0760012865066528,7.904388427734375,0.0257808156311512,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.90590900182724,0.07926178723573685,1.0041611194610596,22.839563369750977,0.014856334775686264,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0957497358322144,0.13522553443908691,1.1292109489440918,18.524158477783203,0.019174400717020035,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.284132957458496,0.08877501636743546,1.142989158630371,12.910330772399902,0.08543430268764496,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4258967638015747,0.2005036324262619,1.066393256187439,21.759727478027344,0.08612776547670364,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7022815942764282,0.21522808074951172,1.1642796993255615,8.059990882873535,-0.005143253598362207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7965645790100098,0.1556372344493866,1.163895845413208,15.210805892944336,-0.06561817973852158,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.023202657699585,0.011110584251582623,1.1239463090896606,23.285802841186523,-0.04872789978981018,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.2169971466064453,0.09986773133277893,1.1770737171173096,4.0874457359313965,0.015207064338028431,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.351781129837036,0.14878599345684052,1.146511435508728,8.599427223205566,0.0903279110789299,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.5946290493011475,0.3093756437301636,1.138236165046692,20.649730682373047,0.08841381222009659,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.697270154953003,0.19849930703639984,1.1826794147491455,4.224937438964844,-0.012324072420597076,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.898430109024048,0.16246336698532104,1.106665015220642,13.850682258605957,-0.05006378889083862,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.165645122528076,0.033747460693120956,1.1406809091567993,22.123106002807617,-0.02444356493651867,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,3.233464479446411,0.15001970529556274,1.179569125175476,16.124755859375,0.06238369643688202,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.443248987197876,0.22373557090759277,1.103258490562439,25.849842071533203,0.08512797951698303,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.345,3.729294538497925,0.3076763153076172,1.147989273071289,18.491785049438477,0.05069826543331146,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.36,3.803874969482422,0.2189362496137619,1.1707837581634521,19.366121292114258,-0.034883227199316025,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,4.0122246742248535,0.10203436762094498,1.1110697984695435,28.391298294067383,-0.031384117901325226,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.39,4.182621955871582,0.18339206278324127,1.150175929069519,6.908446788787842,0.020179439336061478,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.40499999999999997,4.319836139678955,0.2048129439353943,1.1537189483642578,7.878415107727051,0.0890999287366867,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.42,4.567719459533691,0.36232057213783264,1.14923095703125,20.15965461730957,0.0796736404299736,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.435,4.7150983810424805,0.26317688822746277,1.1888408660888672,7.541042804718018,-0.00040842159069143236,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.842885971069336,0.20886091887950897,1.1453394889831543,11.44533920288086,-0.07276691496372223,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.46499999999999997,5.122084140777588,0.05218656361103058,1.1514577865600586,20.421916961669922,-0.03486296534538269,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,5.208637714385986,0.18029733002185822,1.2115039825439453,6.4621901512146,0.05399423837661743,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.495,5.4294562339782715,0.2445322722196579,1.1176059246063232,16.756942749023438,0.056927621364593506,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.51,5.65095329284668,0.3031264841556549,1.1353625059127808,23.495460510253906,0.052439216524362564,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.525,5.737689018249512,0.22116605937480927,1.1686373949050903,19.25002098083496,-0.043809231370687485,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.54,5.955986022949219,0.12787657976150513,1.1083201169967651,28.845901489257812,-0.05038978531956673,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,6.206194877624512,0.10901249945163727,1.1512396335601807,16.517459869384766,0.0038932899478822947,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.57,6.318903923034668,0.19067534804344177,1.1572805643081665,19.591800689697266,0.0774126797914505,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.585,6.533222198486328,0.322883665561676,1.103967308998108,30.7537784576416,0.090402752161026,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.6,6.718749523162842,0.24137818813323975,1.1537679433822632,9.154293060302734,0.005260540638118982,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.615,6.8515520095825195,0.2133384793996811,1.1368958950042725,3.601256847381592,-0.05817732959985733,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.63,7.105556488037109,0.056336257606744766,1.12933349609375,19.391096115112305,-0.040790338069200516,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.645,7.214749336242676,0.17437320947647095,1.1847842931747437,1.1206713914871216,0.05343199148774147,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.6599999999999999,7.400211811065674,0.2230023443698883,1.1124153137207031,16.11849594116211,0.09848792850971222,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.6749999999999999,7.664668083190918,0.36689549684524536,1.1421515941619873,21.26136589050293,0.07607121020555496,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.69,7.7607245445251465,0.26167765259742737,1.1915000677108765,14.371953964233398,-0.01573495753109455,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.705,7.990106582641602,0.20644406974315643,1.1079578399658203,26.239646911621094,-0.016997311264276505,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.72,8.251733779907227,0.1394065022468567,1.1510347127914429,18.10207748413086,0.018660664558410645,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.735,8.334994316101074,0.23468835651874542,1.1712762117385864,20.595664978027344,0.1083260253071785,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.75,8.529492378234863,0.39091113209724426,1.130272626876831,25.850318908691406,0.11834976077079773,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.765,8.718328475952148,0.3172939419746399,1.1697838306427002,6.911915302276611,0.0645955428481102,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.78,8.853053092956543,0.2732684016227722,1.1537407636642456,18.48479461669922,-0.023696858435869217,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.7949999999999999,9.05749225616455,0.13930214941501617,1.1130456924438477,23.613000869750977,-0.028023090213537216,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.8099999999999999,9.229741096496582,0.24482078850269318,1.187819004058838,5.588785171508789,0.07885389029979706,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.825,9.370394706726074,0.3051934838294983,1.1459341049194336,12.954682350158691,0.1261194497346878,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,2,3
0.84,9.634286880493164,0.47132012248039246,1.136968731880188,18.3818302154541,0.09769923239946365,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.855,9.71114444732666,0.34041905403137207,1.1788740158081055,8.886033058166504,0.013854844495654106,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.87,9.916450500488281,0.2985072135925293,1.10684335231781,21.920114517211914,-0.02062394469976425,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.885,10.228848457336426,0.19735319912433624,1.1266647577285767,21.146203994750977,0.0117186289280653,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.8999999999999999,10.286170959472656,0.3076263964176178,1.1501818895339966,15.561311721801758,0.07996974140405655,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.9149999999999999,10.4939603805542,0.40920257568359375,1.0916590690612793,32.87505340576172,0.08918042480945587,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.9299999999999999,10.71927261352539,0.40170469880104065,1.128907561302185,15.263596534729004,0.038037560880184174,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.945,10.844367980957031,0.369259238243103,1.1526812314987183,12.513075828552246,-0.027896374464035034,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.96,11.05337905883789,0.2393474578857422,1.1300454139709473,22.011117935180664,-0.027029262855648994,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.975,11.23133659362793,0.3338782787322998,1.1811528205871582,5.854824542999268,0.0529734268784523,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.99,11.346379280090332,0.38960713148117065,1.1403645277023315,7.346234321594238,0.13633255660533905,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
1.005,11.625208854675293,0.5744125843048096,1.152631163597107,18.254974365234375,0.11206240952014923,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
