t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.027818588539958,0.021379796788096428,1.1090325117111206,4.321532249450684,-0.006441883742809296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.15119926631450653,0.041132185608148575,1.1469494104385376,9.997223854064941,-0.0050785415805876255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653823494911194,0.03223494067788124,1.103543758392334,11.244565963745117,-0.028665881603956223,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4953514039516449,-0.07102964073419571,0.9755300879478455,16.275484085083008,-0.03347688913345337,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.625374436378479,-0.14632569253444672,0.9479163289070129,8.217921257019043,-0.04221854358911514,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8237982988357544,-0.17126242816448212,0.9960260391235352,13.379190444946289,-0.03131387382745743,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9183695316314697,-0.12400000542402267,0.9861103892326355,11.627954483032227,0.016557373106479645,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1295093297958374,-0.01216902770102024,0.951805830001831,23.13669204711914,-0.026853153482079506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2553856372833252,-0.06922518461942673,1.095776915550232,11.415488243103027,-0.04398942366242409,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.407051920890808,-0.10700370371341705,1.0411756038665771,11.740143775939941,-0.10760043561458588,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.6263518333435059,-0.24798724055290222,1.0421671867370605,16.913969039916992,-0.08411132544279099,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.757628083229065,-0.17814211547374725,1.1148394346237183,6.940513610839844,-0.001961757196113467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.922995924949646,-0.11784123629331589,1.0693395137786865,23.555456161499023,0.031262971460819244,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.195624828338623,0.0018079419387504458,1.080633282661438,21.337190628051758,-0.0028610515873879194,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.274921178817749,-0.09418097138404846,1.1269915103912354,14.796480178833008,-0.07863004505634308,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.469805955886841,-0.19942128658294678,1.0886753797531128,26.083642959594727,-0.08181333541870117,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.721193313598633,-0.24813170731067657,1.1379566192626953,17.0128173828125,-0.049933530390262604,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.8025355339050293,-0.1754990965127945,1.1605628728866577,16.07838249206543,0.03456331789493561,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.285,3.024249315261841,-0.05365097150206566,1.122687816619873,26.174177169799805,0.0372326597571373,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,3.2518513202667236,-0.10399563610553741,1.160745620727539,5.640151500701904,-0.024230090901255608,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.315,3.3615124225616455,-0.1729355901479721,1.140034556388855,9.780538558959961,-0.09492822736501694,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.5646584033966064,-0.3213213086128235,1.1160391569137573,21.308069229125977,-0.08703341335058212,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.345,3.706528902053833,-0.21723118424415588,1.1866637468338013,3.5907809734344482,0.017970575019717216,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.36,3.8971829414367676,-0.17700064182281494,1.1356242895126343,12.8982515335083,0.05737190693616867,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,4.111993789672852,-0.05245596915483475,1.109768033027649,19.254165649414062,0.05271005257964134,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.39,4.217295169830322,-0.1438262164592743,1.1509225368499756,11.474434852600098,-0.03976474702358246,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.40499999999999997,4.400433540344238,-0.2162715196609497,1.0835680961608887,18.92023277282715,-0.04782605171203613,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.42,4.679324626922607,-0.3151352107524872,1.1358658075332642,21.355876922607422,-0.012870478443801403,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.731133460998535,-0.19914735853672028,1.1720203161239624,16.281375885009766,0.06742347776889801,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.44999999999999996,4.95200252532959,-0.07306879013776779,1.1080965995788574,30.319873809814453,0.0899067297577858,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.1581196784973145,-0.1074950248003006,1.1427719593048096,11.943318367004395,0.05163347348570824,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.48,5.2806782722473145,-0.13734273612499237,1.1495285034179688,10.084372520446777,-0.008661036379635334,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.495,5.49150276184082,-0.2642970383167267,1.1236029863357544,22.214336395263672,-0.001817418378777802,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.51,5.669289588928223,-0.1669243574142456,1.1725187301635742,5.983082294464111,0.07655880600214005,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.525,5.851685523986816,-0.11031103134155273,1.147473692893982,8.987391471862793,0.13656044006347656,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.54,6.067661285400391,0.05102391541004181,1.1256513595581055,22.552919387817383,0.1283366084098816,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,6.196862697601318,-0.036505475640296936,1.1709909439086914,4.667222499847412,0.03800145536661148,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.57,6.367306232452393,-0.08789446949958801,1.110622763633728,20.697124481201172,0.009658840484917164,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.585,6.643735885620117,-0.19628000259399414,1.1421641111373901,22.14632797241211,0.04660697653889656,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.6,6.726380825042725,-0.07926308363676071,1.1958909034729004,15.953638076782227,0.1308768093585968,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.615,6.958309650421143,0.0203007310628891,1.11275315284729,22.18680191040039,0.13217885792255402,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.63,7.221390247344971,0.08443165570497513,1.1527009010314941,17.242738723754883,0.1064334362745285,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.645,7.3155646324157715,0.016793308779597282,1.170515537261963,13.385299682617188,0.0303315632045269,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.6599999999999999,7.537057876586914,-0.0944528728723526,1.1285207271575928,28.56192970275879,0.029062440618872643,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.6749999999999999,7.75793981552124,-0.02427988499403,1.1748056411743164,6.080358982086182,0.09718352556228638,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.69,7.850337028503418,0.05943836271762848,1.1532294750213623,6.0312700271606445,0.18037933111190796,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.705,8.073990821838379,0.2552691698074341,1.136359453201294,22.282331466674805,0.17545296251773834,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.72,8.238192558288574,0.17017434537410736,1.1819020509719849,5.878774642944336,0.08713328838348389,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
