t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.06347410380840302,0.07779644429683685,1.0423096418380737,23.896108627319336,0.024519605562090874,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.1665729582309723,0.09818160533905029,1.0882831811904907,8.705735206604004,0.01685466803610325,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.2464287132024765,0.07533953338861465,1.0805011987686157,8.505633354187012,0.016237352043390274,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.32405298948287964,0.011300671845674515,1.0215309858322144,7.2609992027282715,-0.022318029776215553,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.47656065225601196,0.07563519477844238,1.0647156238555908,10.6472806930542,0.009274826385080814,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.5746742486953735,0.07264532893896103,1.0461537837982178,19.37556266784668,0.04807255044579506,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.7204105257987976,0.10007388144731522,1.0247611999511719,8.204605102539062,0.039811208844184875,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.8414920568466187,0.08484391123056412,0.9858126044273376,14.778678894042969,-0.03821100667119026,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,0.9996663331985474,0.07582700997591019,1.031285047531128,13.964186668395996,-0.041436921805143356,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.2422418594360352,-0.05098768323659897,1.0395172834396362,8.942953109741211,0.0063282521441578865,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.34161376953125,0.025510605424642563,1.0004760026931763,5.405686378479004,0.09984534233808517,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.7147910594940186,0.22765499353408813,1.0242213010787964,23.970462799072266,0.030277468264102936,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.7806435823440552,0.11946450918912888,1.0812571048736572,8.912174224853516,-0.041691482067108154,0.8,0.8,0,1.0,1.0,0.8,0.0
0.21,1.939979910850525,0.06975791603326797,0.9921799898147583,18.289304733276367,-0.029366634786128998,0.8,0.8,0,1.0,1.0,0.8,0.0
0.22499999999999998,2.1633589267730713,0.08727169781923294,1.0925155878067017,12.331367492675781,0.0003344144788570702,0.8,0.8,0,1.0,1.0,0.8,0.0
0.24,2.262556791305542,0.11671534180641174,1.1003105640411377,11.508440017700195,0.07857704162597656,0.8,0.8,0,1.0,1.0,0.8,0.0
0.255,2.470471143722534,0.25629231333732605,1.094174861907959,25.343990325927734,0.06640112400054932,0.8,0.8,0,1.0,1.0,0.8,0.0
0.27,2.620734453201294,0.20050524175167084,1.113315224647522,5.965024471282959,0.01723502390086651,0.8,0.8,0,1.0,1.0,0.8,0.0
0.285,2.7576937675476074,0.16718514263629913,1.1134947538375854,4.843010902404785,-0.052087388932704926,0.8,0.8,0,1.0,1.0,0.8,0.0
0.3,2.9984757900238037,0.0041710673831403255,1.1184532642364502,18.140846252441406,-0.03774218261241913,0.8,0.8,0,1.0,1.0,0.8,0.0
0.315,3.137341022491455,0.11958924680948257,1.1771979331970215,2.9084370136260986,0.04798051342368126,0.8,0.8,0,1.0,1.0,0.8,0.0
0.32999999999999996,3.2641522884368896,0.18189631402492523,1.1239511966705322,15.479318618774414,0.11739006638526917,0.8,0.8,0,1.0,1.0,0.8,0.0
0.345,3.5325241088867188,0.3464624881744385,1.1378991603851318,17.270429611206055,0.08724379539489746,0.8,0.8,0,1.0,1.0,0.8,0.0
0.36,3.6224796772003174,0.21171405911445618,1.1957099437713623,10.707565307617188,-0.012173876166343689,0.8,0.8,0,1.0,1.0,0.8,0.0
0.375,3.8370516300201416,0.16714023053646088,1.1074944734573364,19.12900161743164,-0.011428500525653362,0.8,0.8,0,1.0,1.0,0.8,0.0
0.39,4.1092424392700195,0.08371138572692871,1.147904634475708,22.840648651123047,0.01848532445728779,0.8,0.8,0,1.0,1.0,0.8,0.0
0.40499999999999997,4.185434818267822,0.187895268201828,1.1882861852645874,16.072072982788086,0.10603263974189758,0.8,0.8,0,1.0,1.0,0.8,0.0
0.42,4.395479202270508,0.29930034279823303,1.0999289751052856,27.972667694091797,0.10163529217243195,0.8,0.8,0,1.0,1.0,0.8,0.0
0.435,4.6093292236328125,0.2856370508670807,1.1432054042816162,12.362744331359863,0.06326038390398026,0.8,0.8,0,1.0,1.0,0.8,0.0
0.44999999999999996,4.72620153427124,0.2415110468864441,1.1422905921936035,17.796688079833984,-0.029660867527127266,0.8,0.8,0,1.0,1.0,0.8,0.0
0.46499999999999997,4.925144672393799,0.1134738028049469,1.1125335693359375,17.52226448059082,-0.027843482792377472,0.8,0.8,0,1.0,1.0,0.8,0.0
0.48,5.060513496398926,0.22624891996383667,1.1527140140533447,4.516317367553711,0.047174714505672455,0.8,0.8,0,1.0,1.0,0.8,0.0
0.495,5.175159454345703,0.2877633571624756,1.117050051689148,10.722455978393555,0.12222649902105331,0.8,0.8,0,1.0,1.0,0.8,0.0
0.51,5.446845054626465,0.4607960879802704,1.1371006965637207,17.239944458007812,0.10534829646348953,0.8,0.8,0,1.0,1.0,0.8,0.0
0.525,5.53633451461792,0.32607829570770264,1.1823811531066895,2.804399251937866,0.013795498758554459,0.8,0.8,0,1.0,1.0,0.8,0.0
0.54,5.721203804016113,0.3032979965209961,1.1233936548233032,15.114250183105469,-0.04135045036673546,0.8,0.8,0,1.0,1.0,0.8,0.0
0.5549999999999999,6.049330711364746,0.14051635563373566,1.1529150009155273,21.46415901184082,-0.016923632472753525,0.8,0.8,0,1.0,1.0,0.8,0.0
0.57,6.083859920501709,0.28796255588531494,1.1762149333953857,17.847261428833008,0.06962024420499802,0.8,0.8,0,1.0,1.0,0.8,0.0
0.585,6.300341606140137,0.3348569869995117,1.0988417863845825,24.698205947875977,0.08619486540555954,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6,6.571638107299805,0.3909751772880554,1.1502437591552734,18.02142333984375,0.04133119806647301,0.8,0.8,0,1.0,1.0,0.8,0.0
0.615,6.642570972442627,0.30435431003570557,1.1726222038269043,16.862058639526367,-0.02373032458126545,0.8,0.8,0,1.0,1.0,0.8,0.0
0.63,6.8623785972595215,0.20153385400772095,1.1151083707809448,25.64588737487793,-0.028503572568297386,0.8,0.8,0,1.0,1.0,0.8,0.0
