t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1337563693523407,0.033287204802036285,0.9685472249984741,44.07938766479492,0.020909538492560387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.3010605275630951,0.010036813095211983,1.0692002773284912,7.8102641105651855,0.01890951581299305,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3965609073638916,0.024886704981327057,1.0350258350372314,6.035802364349365,0.01120938640087843,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5043967962265015,0.04860913008451462,1.0784043073654175,15.085196495056152,-0.025198008865118027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6321114897727966,0.027654245495796204,1.0575884580612183,8.938224792480469,-0.07732971757650375,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7079299092292786,0.05067697539925575,0.9390110373497009,9.76702880859375,-0.03437282517552376,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9185878038406372,-0.0355985164642334,1.074222445487976,18.394515991210938,0.0849616527557373,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0123707056045532,-0.02248615026473999,1.0426361560821533,1.6758970022201538,0.02776220254600048,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1328206062316895,-0.00826068501919508,1.0206876993179321,12.218499183654785,0.015337112359702587,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3349241018295288,0.001313613960519433,1.0715340375900269,14.576516151428223,-0.019841117784380913,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.486344575881958,0.05689141899347305,0.975479245185852,14.437033653259277,-0.011491324752569199,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6775823831558228,-0.044070784002542496,0.9426931738853455,12.117612838745117,0.044365447014570236,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.715584397315979,0.04674104228615761,0.9824695587158203,15.318549156188965,0.10146108269691467,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.21,1.849203109741211,0.053772833198308945,0.9655982851982117,1.4137494564056396,0.06066708266735077,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.22499999999999998,1.9895877838134766,0.05930130556225777,0.9816974401473999,23.333946228027344,0.005141354165971279,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.24,2.2220849990844727,0.11784985661506653,1.0127712488174438,14.536345481872559,-0.03581683710217476,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.255,2.4271695613861084,0.04688546061515808,0.9335044026374817,16.414106369018555,-0.04590167477726936,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.27,2.514817953109741,0.13768123090267181,0.9923975467681885,12.281396865844727,0.04133281111717224,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.285,2.642688274383545,0.2362542450428009,1.0090506076812744,23.420055389404297,0.04949324578046799,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.3,2.8356106281280518,0.3467208445072174,0.9579578042030334,15.722259521484375,0.09757333248853683,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.315,2.9145541191101074,0.20752616226673126,1.0501163005828857,9.370621681213379,-0.019505081698298454,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.32999999999999996,3.1272990703582764,0.156025692820549,1.030418038368225,24.421987533569336,-0.035684868693351746,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.344182252883911,0.09159306436777115,1.0769541263580322,21.649553298950195,-0.008521543815732002,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.36,3.4134361743927,0.18564386665821075,1.0926547050476074,14.486040115356445,0.08007078617811203,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,3.6290502548217773,0.30711397528648376,1.0886930227279663,21.448543548583984,0.07449028640985489,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,3.8059191703796387,0.2623201012611389,1.1155153512954712,8.66929817199707,0.028559047728776932,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,3.9140748977661133,0.21721915900707245,1.1226279735565186,8.120243072509766,-0.039440955966711044,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.42,4.152009010314941,0.05442162603139877,1.1271255016326904,20.0067195892334,-0.023343103006482124,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.435,4.294995307922363,0.17170897126197815,1.1761342287063599,6.2069783210754395,0.0554303377866745,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.44999999999999996,4.4142351150512695,0.2350294291973114,1.1364021301269531,12.26311206817627,0.13831572234630585,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.46499999999999997,4.668382167816162,0.382977694272995,1.150926947593689,19.31129264831543,0.10932677239179611,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,4.776050090789795,0.2832581102848053,1.1942816972732544,3.646148920059204,0.019160175696015358,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.495,4.985470294952393,0.24060431122779846,1.1079251766204834,15.346856117248535,-0.0065054213628172874,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.51,5.24902868270874,0.1350998729467392,1.1411614418029785,21.425495147705078,0.01677621342241764,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.525,5.3100152015686035,0.24792806804180145,1.1784696578979492,17.710561752319336,0.10569266974925995,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.54,5.529598712921143,0.3310178816318512,1.09211003780365,21.390575408935547,0.10802291333675385,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.5549999999999999,5.79551887512207,0.3809407949447632,1.143742561340332,15.100839614868164,0.06909460574388504,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.57,5.879530906677246,0.3046983778476715,1.1597572565078735,14.565703392028809,0.0013529910938814282,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.585,6.088439464569092,0.19768841564655304,1.113218069076538,26.441436767578125,-0.0012102865148335695,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
