t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06166611239314079,0.08388771116733551,1.046338677406311,27.076908111572266,0.025788817554712296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.20073851943016052,0.08595909923315048,1.0806288719177246,15.810149192810059,0.030363919213414192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3146972954273224,0.04765108972787857,1.073857069015503,9.978796005249023,0.03510291129350662,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3705092966556549,0.07567409425973892,1.0520020723342896,5.115285873413086,0.02955087460577488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4730471074581146,0.10712943226099014,1.0119513273239136,13.748713493347168,0.08032049983739853,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6793726086616516,0.1224801167845726,1.0791317224502563,12.285713195800781,0.06211010366678238,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.8502002954483032,0.1763729751110077,1.1207971572875977,16.03600311279297,0.04914453998208046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.987860918045044,0.08679915219545364,1.0295283794403076,16.145002365112305,0.01612274721264839,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2403252124786377,-0.07538218796253204,0.9692862033843994,5.547501087188721,0.03213631361722946,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.280035138130188,0.004671158734709024,0.9869424104690552,9.89672565460205,0.07775381952524185,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4406105279922485,0.11324799805879593,0.9990854263305664,13.397578239440918,0.08718336373567581,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6471883058547974,0.08079215884208679,1.095595121383667,9.053727149963379,0.02708013355731964,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7534542083740234,0.06330255419015884,1.0940386056900024,11.441946983337402,-0.0355810821056366,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.9532853364944458,-0.06868071109056473,1.074867844581604,24.648059844970703,-0.02815360575914383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.138532876968384,-0.05180441215634346,1.1205745935440063,10.219901084899902,0.03893930837512016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.260730266571045,0.02364264242351055,1.1126587390899658,6.67279052734375,0.1074962243437767,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.4990077018737793,0.2000901848077774,1.104653000831604,19.28636360168457,0.09655733406543732,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.645597219467163,0.10352176427841187,1.1716378927230835,0.8530967831611633,0.011046950705349445,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.7655110359191895,0.04733810946345329,1.1143769025802612,16.934293746948242,-0.04048432782292366,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.3,3.0068318843841553,-0.058603812009096146,1.1064696311950684,19.732004165649414,-0.018476452678442,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.315,3.0860722064971924,0.059375911951065063,1.1662362813949585,12.493404388427734,0.0902392789721489,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.32999999999999996,3.2907888889312744,0.14769217371940613,1.0925102233886719,20.573638916015625,0.10919959098100662,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.345,3.5381245613098145,0.23523332178592682,1.1295875310897827,21.891338348388672,0.0863199383020401,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.36,3.6184396743774414,0.13430117070674896,1.161552906036377,19.506969451904297,-0.0007500906358473003,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.375,3.8311283588409424,0.05282628908753395,1.0922092199325562,31.5090274810791,-0.008830857463181019,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.39,4.067811012268066,0.07286512851715088,1.1525919437408447,14.901084899902344,0.060253262519836426,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.40499999999999997,4.167398452758789,0.130483940243721,1.1690024137496948,11.783343315124512,0.1088491827249527,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.42,4.396663188934326,0.2747601568698883,1.1467564105987549,22.691570281982422,0.10311293601989746,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,3,0
0.435,4.574695110321045,0.19961541891098022,1.180562973022461,8.326327323913574,0.0285986065864563,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,2
0.44999999999999996,4.725478649139404,0.14597687125205994,1.1476072072982788,6.815562725067139,-0.036384399980306625,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.46499999999999997,4.982052326202393,-0.011770881712436676,1.1332210302352905,20.784879684448242,-0.01796252280473709,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.48,5.086178302764893,0.11666916310787201,1.1936885118484497,6.1198835372924805,0.08213556557893753,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.267632961273193,0.179190993309021,1.1154416799545288,22.581876754760742,0.12818384170532227,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.51,5.546362400054932,0.3411948084831238,1.1390578746795654,21.923553466796875,0.09929754585027695,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.525,5.623220920562744,0.23666717112064362,1.1827514171600342,16.607053756713867,0.008221181109547615,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.54,5.837223052978516,0.17710798978805542,1.0975886583328247,26.35906410217285,0.00031076386221684515,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.5549999999999999,6.105090141296387,0.13850635290145874,1.1574119329452515,16.26573371887207,0.05456659197807312,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.57,6.171916961669922,0.22342020273208618,1.17902410030365,17.807342529296875,0.10741255432367325,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.585,6.398283958435059,0.3509403169155121,1.1285374164581299,25.800064086914062,0.10196422785520554,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.6,6.633571624755859,0.3137137293815613,1.162021517753601,4.739413261413574,0.03937232494354248,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.615,6.751598358154297,0.24877527356147766,1.1517291069030762,12.782106399536133,-0.02555551938712597,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.63,6.989828586578369,0.10814003646373749,1.1349223852157593,24.888240814208984,-0.022999724373221397,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
