t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.17204649746418,0.00473999185487628,0.9841200709342957,51.49787902832031,-0.0020907155703753233,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.30345895886421204,-0.04944756254553795,1.0387177467346191,0.4987660348415375,0.002719554817304015,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.34550100564956665,-0.05899043381214142,1.0076313018798828,4.50492525100708,0.033630236983299255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4570945203304291,-0.007067193742841482,1.0025355815887451,12.89724349975586,0.019984297454357147,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6441603302955627,0.035636574029922485,0.953883707523346,10.791756629943848,-0.025347843766212463,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.766668438911438,0.025256779044866562,1.0199995040893555,24.76103401184082,0.0021491635125130415,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9527149200439453,-0.005884508602321148,0.9422847628593445,11.716166496276855,0.012275557033717632,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0150846242904663,-0.06523862481117249,0.8522734045982361,12.360591888427734,0.047260038554668427,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1889278888702393,0.0017941637197509408,0.970728874206543,18.7160701751709,0.08802325278520584,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3676273822784424,0.10446659475564957,0.9298534393310547,29.585176467895508,0.07433509081602097,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.559084177017212,0.08659391105175018,1.0964783430099487,12.374547958374023,0.03568316251039505,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7215019464492798,0.09778092801570892,1.0142320394515991,15.436280250549316,0.007566163316369057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9111113548278809,-0.027010072022676468,1.010460376739502,12.142197608947754,0.004552540834993124,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.002657651901245,0.04019349068403244,1.0545753240585327,10.66884994506836,0.10188192129135132,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.1296441555023193,0.12804019451141357,1.0237774848937988,20.517072677612305,0.15527836978435516,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.24,2.415832757949829,0.2987827658653259,1.0696359872817993,30.296566009521484,0.12318719923496246,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.255,2.532627582550049,0.22294552624225616,1.1246753931045532,15.75961685180664,0.04139651730656624,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.27,2.7063241004943848,0.15902429819107056,1.0622680187225342,29.410429000854492,0.041400305926799774,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,7,3
0.285,3.0200135707855225,0.059643764048814774,1.1360111236572266,18.723695755004883,0.08346302807331085,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.3,3.0889294147491455,0.1630152016878128,1.1673433780670166,16.437498092651367,0.16779695451259613,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.315,3.2880313396453857,0.3102356195449829,1.1237906217575073,20.49233627319336,0.1710776388645172,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,6,1
0.32999999999999996,3.5030009746551514,0.27236104011535645,1.147695779800415,4.67725133895874,0.13466404378414154,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.345,3.6010043621063232,0.22647054493427277,1.1380761861801147,14.651516914367676,0.06913429498672485,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.36,3.843078851699829,0.10013660788536072,1.1151349544525146,22.803241729736328,0.07506633549928665,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.375,3.937706232070923,0.24017007648944855,1.1739404201507568,6.648159980773926,0.17717096209526062,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,6,0
0.39,4.0957159996032715,0.31494805216789246,1.1249920129776,11.588499069213867,0.2660369873046875,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.40499999999999997,4.332861423492432,0.5091879963874817,1.129176378250122,21.43600845336914,0.24750448763370514,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
0.42,4.454744338989258,0.43528449535369873,1.1743159294128418,5.112468719482422,0.15352386236190796,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
0.435,4.6468987464904785,0.41199418902397156,1.112263798713684,18.370254516601562,0.1396491676568985,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.44999999999999996,4.925154685974121,0.34316128492355347,1.1367688179016113,20.635906219482422,0.18078505992889404,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.46499999999999997,4.984580039978027,0.46382513642311096,1.1735401153564453,17.806066513061523,0.2662776708602905,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.48,5.1704511642456055,0.5953521132469177,1.112017273902893,25.99201202392578,0.27405238151550293,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,2
0.495,5.445825576782227,0.6740217804908752,1.1516292095184326,14.769536018371582,0.24613060057163239,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,8,2
0.51,5.5436296463012695,0.6235119104385376,1.1546615362167358,11.867894172668457,0.17947332561016083,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,8,4
0.525,5.761502265930176,0.5362712144851685,1.114154577255249,27.706302642822266,0.18390369415283203,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,6,3
0.54,5.940546989440918,0.6653217077255249,1.1818665266036987,6.156961917877197,0.25498002767562866,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,2,7
0.5549999999999999,6.019468784332275,0.7571510672569275,1.1547762155532837,5.324534893035889,0.34594547748565674,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.57,6.202328681945801,0.9728910326957703,1.136881947517395,15.21211051940918,0.3412489593029022,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,7,2
