t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.17204649746418,0.00473999185487628,0.9841200709342957,51.49787902832031,-0.0020907155703753233,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.30345895886421204,-0.04944756254553795,1.0387177467346191,0.4987660348415375,0.002719554817304015,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.34550100564956665,-0.05899043381214142,1.0076313018798828,4.50492525100708,0.033630236983299255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4570945203304291,-0.007067193742841482,1.0025355815887451,12.89724349975586,0.019984297454357147,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6441603302955627,0.035636574029922485,0.953883707523346,10.791756629943848,-0.025347843766212463,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.766668438911438,0.025256779044866562,1.0199995040893555,24.76103401184082,0.0021491635125130415,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9527149200439453,-0.005884508602321148,0.9422847628593445,11.716166496276855,0.012275557033717632,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0150846242904663,-0.06523862481117249,0.8522734045982361,12.360591888427734,0.047260038554668427,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1889278888702393,0.0017941637197509408,0.970728874206543,18.7160701751709,0.08802325278520584,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3676273822784424,0.10446659475564957,0.9298534393310547,29.585176467895508,0.07433509081602097,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.559084177017212,0.08659391105175018,1.0964783430099487,12.374547958374023,0.03568316251039505,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7215019464492798,0.09778092801570892,1.0142320394515991,15.436280250549316,0.007566163316369057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9111113548278809,-0.027010072022676468,1.010460376739502,12.142197608947754,0.004552540834993124,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.002657651901245,0.04019349068403244,1.0545753240585327,10.66884994506836,0.10188192129135132,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.129978656768799,0.12708495557308197,1.0243616104125977,21.029052734375,0.15785002708435059,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.24,2.408637285232544,0.28981491923332214,1.058148741722107,30.812271118164062,0.12416999042034149,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.255,2.547481060028076,0.23668761551380157,1.134390950202942,15.584677696228027,0.04914657771587372,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.27,2.729994297027588,0.17853301763534546,1.0621598958969116,24.90298843383789,0.04521332308650017,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.285,2.980454206466675,0.119588702917099,1.115759015083313,19.381425857543945,0.07806523889303207,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.3,3.030520439147949,0.22475972771644592,1.1474443674087524,12.297618865966797,0.1740102618932724,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.315,3.2883734703063965,0.4100669026374817,1.1600377559661865,31.760608673095703,0.17990241944789886,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.32999999999999996,3.493948459625244,0.37052908539772034,1.163864254951477,10.053585052490234,0.1395380049943924,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.345,3.6534881591796875,0.35910260677337646,1.1515649557113647,9.486937522888184,0.07638882100582123,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.36,3.7939512729644775,0.25604599714279175,1.0838862657546997,25.85466766357422,0.03030955232679844,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.375,3.981854200363159,0.3087434470653534,1.1617395877838135,5.694435119628906,0.15718728303909302,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.39,4.096604347229004,0.38434478640556335,1.1380946636199951,10.79391098022461,0.2170407474040985,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.40499999999999997,4.380591869354248,0.5977557897567749,1.1450997591018677,23.259376525878906,0.1953163892030716,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.42,4.486964702606201,0.5161619186401367,1.181160569190979,6.90272855758667,0.11463500559329987,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.435,4.667759418487549,0.47113320231437683,1.1079306602478027,18.07586097717285,0.09980189800262451,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.44999999999999996,4.948470592498779,0.3799620568752289,1.1429113149642944,20.03359603881836,0.14186139404773712,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.46499999999999997,4.975489139556885,0.5166782736778259,1.1875680685043335,17.27118492126465,0.2416236847639084,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.48,5.1943745613098145,0.6292590498924255,1.1157203912734985,25.791879653930664,0.2617979049682617,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.495,5.476152420043945,0.726658046245575,1.1556819677352905,15.480003356933594,0.21785299479961395,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.51,5.556935787200928,0.6565199494361877,1.1725877523422241,15.932790756225586,0.1509203165769577,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.525,5.783437728881836,0.5752866268157959,1.1116193532943726,29.38844871520996,0.15780939161777496,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.54,5.97119665145874,0.6846554279327393,1.1710761785507202,7.553469181060791,0.2369898557662964,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.5549999999999999,6.092817783355713,0.7734251618385315,1.1525578498840332,12.195611953735352,0.3226364552974701,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.57,6.290596008300781,0.9811490178108215,1.1376967430114746,22.953018188476562,0.32506927847862244,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
