t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1385962963104248,0.024892468005418777,0.9584763050079346,39.53874969482422,0.01837858371436596,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.31651973724365234,8.66739428602159e-05,1.0368924140930176,5.762912273406982,0.01083145011216402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4193510115146637,0.02121640555560589,1.0440948009490967,6.3574981689453125,-0.011942475102841854,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5635979175567627,-0.014167604967951775,1.0730947256088257,7.05478572845459,-0.05121615156531334,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6411932706832886,-0.04051302373409271,1.0366448163986206,8.190852165222168,0.018523486331105232,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8256461024284363,0.0008527846075594425,0.9851048588752747,19.629423141479492,0.11457962542772293,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.029577612876892,0.061531417071819305,0.9083670377731323,18.802810668945312,0.07547380775213242,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1471736431121826,0.007738844491541386,0.9605128169059753,7.428452014923096,0.03810746595263481,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2977815866470337,0.02443172223865986,0.9609261751174927,12.237444877624512,0.010832831263542175,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.485997200012207,-0.022339342162013054,1.0035738945007324,18.060617446899414,0.010907747782766819,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5676662921905518,0.03306826204061508,1.0284286737442017,20.539775848388672,0.12053404748439789,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6978665590286255,0.11738942563533783,0.9850528240203857,21.877124786376953,0.1624281108379364,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9136964082717896,0.23949210345745087,1.0463671684265137,18.566932678222656,0.12318797409534454,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0137598514556885,0.16494262218475342,1.055199384689331,11.966316223144531,0.026376226916909218,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.237802505493164,0.06960193067789078,1.0742498636245728,33.110904693603516,0.02213098481297493,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.24,2.4343369007110596,0.0373774878680706,1.0734175443649292,18.947542190551758,0.07158487290143967,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.255,2.5180275440216064,0.1119590625166893,1.1144695281982422,14.588726997375488,0.14616936445236206,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.27,2.7067201137542725,0.2623326778411865,1.0968009233474731,22.614675521850586,0.13759902119636536,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.285,2.9158546924591064,0.21917420625686646,1.141570806503296,5.865026473999023,0.07756849378347397,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.3,3.0621225833892822,0.2039276659488678,1.1435892581939697,15.740229606628418,0.030982855707406998,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.2837958335876465,0.0773935541510582,1.1115049123764038,20.909332275390625,0.03882955387234688,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.32999999999999996,3.4149410724639893,0.1866382658481598,1.1679250001907349,5.538509368896484,0.1327766478061676,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.5753190517425537,0.2567548155784607,1.1186838150024414,12.602937698364258,0.18238739669322968,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.36,3.829317331314087,0.42857909202575684,1.1283270120620728,22.045089721679688,0.15684406459331512,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.375,3.932633638381958,0.3313736915588379,1.1805212497711182,8.420942306518555,0.06160090118646622,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
