t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06532889604568481,-0.04135039448738098,1.0632295608520508,13.871248245239258,-0.016593653708696365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1593773066997528,-0.03203614428639412,1.1446233987808228,6.871050834655762,-0.03366157412528992,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653658986091614,-0.027484357357025146,1.1521824598312378,6.053577423095703,-0.05748516321182251,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.29992619156837463,0.04009878262877464,1.0081560611724854,6.712935447692871,0.026218313723802567,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4550105035305023,-0.0722610205411911,1.001495361328125,11.86475658416748,0.028919292613863945,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5732316970825195,0.018315745517611504,1.0809589624404907,14.014463424682617,0.03058505430817604,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.762166440486908,0.013180662877857685,1.1041280031204224,11.729567527770996,0.03458897024393082,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8946238160133362,0.11941301822662354,1.0314834117889404,17.25786018371582,0.06751109659671783,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.104907751083374,0.10806187242269516,1.123150110244751,4.3979573249816895,0.0417785681784153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2253371477127075,0.0742129236459732,1.0874220132827759,10.417878150939941,-0.0003632029111031443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4536830186843872,-0.05604400485754013,1.0879923105239868,18.433868408203125,0.011039103381335735,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6229227781295776,0.007564867846667767,1.1554312705993652,6.1557207107543945,0.08904992789030075,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7681553363800049,0.09533267468214035,1.1067800521850586,18.77524185180664,0.10984522104263306,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.018151044845581,0.21253998577594757,1.1295180320739746,21.893583297729492,0.09464628994464874,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.11523175239563,0.1398320198059082,1.1648712158203125,14.776403427124023,0.005428500473499298,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.3306565284729004,0.06686469912528992,1.088127613067627,21.421030044555664,0.00862899236381054,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.588365316390991,0.04067530855536461,1.149120807647705,17.2396297454834,0.03799448907375336,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.6742985248565674,0.1169402226805687,1.1697404384613037,15.709266662597656,0.11736647039651871,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.88874888420105,0.2485964447259903,1.114945888519287,28.109466552734375,0.11233717948198318,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.3,3.1300997734069824,0.23120152950286865,1.1578397750854492,5.243828296661377,0.05439474806189537,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.243880271911621,0.17531321942806244,1.1548306941986084,16.503957748413086,-0.006370730232447386,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.32999999999999996,3.477219343185425,0.03232252597808838,1.129278540611267,24.696434020996094,-0.005896426737308502,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.345,3.609597682952881,0.15536831319332123,1.1895493268966675,4.327900409698486,0.09755529463291168,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.36,3.768826723098755,0.2075004130601883,1.1360687017440796,11.850373268127441,0.15928593277931213,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,4.028238773345947,0.3852320611476898,1.1359270811080933,18.453977584838867,0.14151863753795624,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,4.117358207702637,0.2679934501647949,1.1781853437423706,8.05465316772461,0.05225430801510811,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,4.3133416175842285,0.25030434131622314,1.1087297201156616,20.950397491455078,0.024711526930332184,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.42,4.611500263214111,0.14525805413722992,1.1545580625534058,21.142513275146484,0.0810970813035965,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.435,4.65998649597168,0.2608748972415924,1.1862202882766724,17.990097045898438,0.1614682972431183,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.8846282958984375,0.3658740520477295,1.1326521635055542,28.940855026245117,0.15742726624011993,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.150790691375732,0.41319864988327026,1.1593471765518188,15.809844970703125,0.10983406007289886,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,5.271085262298584,0.35833221673965454,1.1664743423461914,20.61456871032715,0.04248155653476715,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.495,5.48261833190918,0.2460683286190033,1.1131616830825806,27.139968872070312,0.04454101249575615,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.51,5.68010950088501,0.33745959401130676,1.170561671257019,7.812881946563721,0.13027147948741913,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.79257345199585,0.41664108633995056,1.1433954238891602,9.388980865478516,0.18209706246852875,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.54,6.028289794921875,0.592413067817688,1.1396589279174805,20.989151000976562,0.1666039675474167,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,6.154103755950928,0.4999370574951172,1.1837050914764404,4.6598896980285645,0.08190317451953888,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.360354900360107,0.46890905499458313,1.129896640777588,15.015252113342285,0.04295140877366066,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.585,6.640223979949951,0.34306371212005615,1.1422802209854126,22.284854888916016,0.060871757566928864,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6,6.6996235847473145,0.468448281288147,1.1863396167755127,14.36277961730957,0.15936224162578583,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
