t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,-0.04334476962685585,0.01796746626496315,1.0663384199142456,21.836427688598633,0.008951964788138866,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.03105582296848297,0.01906651444733143,1.0683746337890625,6.067580699920654,0.0252973735332489,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17949680984020233,0.012123196385800838,0.971290111541748,15.578219413757324,-0.01863487809896469,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.22572694718837738,0.07077246159315109,0.9765688180923462,7.752604007720947,-0.009661435149610043,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.27858835458755493,-0.01723833568394184,0.9896256327629089,10.688460350036621,-0.019917143508791924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.4170844852924347,-0.03790399059653282,1.0277423858642578,13.245615005493164,-0.002561644185334444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.5776440501213074,-0.033497054129838943,1.0966686010360718,15.043545722961426,0.001967228017747402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8035301566123962,-0.07445333898067474,1.031956672668457,29.21317481994629,-0.044423945248126984,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0213927030563354,-0.12086065113544464,0.7011668086051941,10.027802467346191,-0.036133162677288055,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0449180603027344,-0.048680566251277924,1.0548672676086426,9.939306259155273,-0.07253012806177139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1598514318466187,-0.1398668885231018,1.0002591609954834,16.370452880859375,-0.12119808048009872,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3270657062530518,-0.21707192063331604,1.0574347972869873,9.299949645996094,-0.08405324816703796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5577377080917358,-0.29274335503578186,1.109523057937622,21.33440399169922,-0.04015327990055084,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6688556671142578,-0.19828255474567413,1.0688601732254028,16.936264038085938,-0.023436741903424263,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.915574073791504,-0.08161115646362305,1.0582548379898071,9.407859802246094,0.013312634080648422,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0301668643951416,-0.18436598777770996,1.0745652914047241,1.1363000869750977,-0.09424177557229996,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.255,2.1632509231567383,-0.26504194736480713,1.0874896049499512,18.633474349975586,-0.1176111027598381,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.27,2.416057586669922,-0.4169045090675354,1.1000242233276367,22.655559539794922,-0.1016046404838562,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.285,2.5072178840637207,-0.32751089334487915,1.1578425168991089,13.642227172851562,-0.038509517908096313,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.3,2.7200706005096436,-0.2512291967868805,1.0810186862945557,22.93882179260254,-0.03069818764925003,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.315,2.9721970558166504,-0.22157803177833557,1.1324485540390015,22.305253982543945,-0.048938289284706116,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.32999999999999996,3.065556526184082,-0.305652916431427,1.1596789360046387,18.655763626098633,-0.13886405527591705,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.2783145904541016,-0.43823757767677307,1.1143683195114136,26.500530242919922,-0.14046929776668549,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.36,3.5147409439086914,-0.4190865457057953,1.1625574827194214,8.170942306518555,-0.08354397118091583,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,3.6159825325012207,-0.3652710020542145,1.154686689376831,13.160634994506836,-0.0011990921339020133,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.39,3.853468179702759,-0.22896842658519745,1.1395819187164307,17.871379852294922,-0.015087616629898548,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.40499999999999997,3.9784462451934814,-0.36649948358535767,1.1842620372772217,3.2745361328125,-0.08697394281625748,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.42,4.136355400085449,-0.42028117179870605,1.1302214860916138,10.513498306274414,-0.1608060598373413,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.435,4.363073348999023,-0.5707690715789795,1.1389249563217163,19.144681930541992,-0.1433047503232956,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.44999999999999996,4.492565631866455,-0.4747224748134613,1.1987957954406738,7.082211017608643,-0.0346338115632534,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.46499999999999997,4.703715801239014,-0.45330268144607544,1.1145834922790527,23.025413513183594,-0.013125823810696602,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.48,5.013449192047119,-0.3411142826080322,1.1193337440490723,22.665496826171875,-0.04360588267445564,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.495,5.09558629989624,-0.4461711049079895,1.1560050249099731,14.976414680480957,-0.13349588215351105,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.51,5.281299591064453,-0.5642132759094238,1.105448842048645,29.675098419189453,-0.13747645914554596,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.525,5.535502910614014,-0.612103283405304,1.1557084321975708,15.563185691833496,-0.09437857568264008,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.54,5.613901615142822,-0.5430269241333008,1.1753326654434204,17.514184951782227,-0.02526172623038292,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.5549999999999999,5.847796440124512,-0.4392741024494171,1.1236854791641235,25.218460083007812,-0.027288325130939484,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.57,6.0584716796875,-0.5200465321540833,1.1704612970352173,5.494827747344971,-0.10446952283382416,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
