t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0959562361240387,0.025452101603150368,0.9601457118988037,27.964841842651367,0.005400250665843487,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19159124791622162,0.06986549496650696,0.9873303771018982,5.418454647064209,0.00914142094552517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2861793637275696,0.10815048217773438,1.0095393657684326,2.315988540649414,0.013610951602458954,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3328736424446106,0.1162780150771141,0.9552757143974304,9.527505874633789,0.005235202610492706,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3932064175605774,0.039090003818273544,0.9216141104698181,8.575333595275879,-0.04384908825159073,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5893214344978333,-0.08221948146820068,0.9225512742996216,14.99190616607666,0.004282999783754349,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.725383996963501,-0.03324344381690025,1.0369360446929932,26.939315795898438,-0.020422182977199554,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8226687908172607,0.010633328929543495,1.018115520477295,12.65022087097168,0.013270458206534386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0030717849731445,0.11315128952264786,0.9949464797973633,23.14229393005371,0.05000142380595207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0956236124038696,0.0452938936650753,1.0421751737594604,17.68227767944336,-0.04550934210419655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.249236822128296,-0.023070815950632095,1.0246829986572266,18.99056625366211,-0.10583912581205368,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4707646369934082,-0.16149742901325226,1.044732689857483,20.286245346069336,-0.07834082841873169,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5808029174804688,-0.09244795888662338,1.0780991315841675,8.852761268615723,0.015740253031253815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7390968799591064,-0.006471906788647175,1.0428359508514404,25.336013793945312,0.033609554171562195,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.0553107261657715,0.12317873537540436,1.0985966920852661,18.64729118347168,0.005935861729085445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.1125457286834717,0.005362606141716242,1.1454296112060547,14.537708282470703,-0.07364732772111893,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.328819513320923,-0.10608451068401337,1.096379041671753,27.048294067382812,-0.0747234895825386,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.27,2.5633676052093506,-0.09479116648435593,1.1468478441238403,10.994309425354004,-0.0340166799724102,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.285,2.6522622108459473,-0.04027888551354408,1.1562433242797852,9.028996467590332,0.04754360392689705,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.3,2.861443281173706,0.09322825074195862,1.1303727626800537,21.912500381469727,0.05182138457894325,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.315,3.0601086616516113,0.017759812995791435,1.1755353212356567,5.8823137283325195,-0.02621765248477459,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.32999999999999996,3.1934783458709717,-0.038559332489967346,1.1481330394744873,7.45638370513916,-0.08970893919467926,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.345,3.4404468536376953,-0.21740193665027618,1.13314950466156,21.952817916870117,-0.06483305245637894,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.36,3.5498290061950684,-0.09530618786811829,1.1830915212631226,2.7500526905059814,0.021832304075360298,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.375,3.737239122390747,-0.04998806491494179,1.113721489906311,15.855148315429688,0.045570049434900284,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.39,4.010305404663086,0.08133236318826675,1.134326696395874,22.840261459350586,0.019961966201663017,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.40499999999999997,4.086084365844727,-0.02431560307741165,1.1786528825759888,14.761474609375,-0.07052938640117645,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.42,4.305087089538574,-0.10211747139692307,1.09694504737854,22.6318359375,-0.07124334573745728,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.435,4.570965766906738,-0.17656882107257843,1.1475436687469482,17.993576049804688,-0.037637677043676376,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.44999999999999996,4.653011322021484,-0.09833912551403046,1.1716963052749634,16.86079216003418,0.040258053690195084,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.46499999999999997,4.8732686042785645,0.02239162288606167,1.1065784692764282,26.899797439575195,0.0304675605148077,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.48,5.115540981292725,-0.020051302388310432,1.1572932004928589,5.752880096435547,-0.02941063977777958,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.495,5.226998329162598,-0.07884877175092697,1.1558499336242676,13.758145332336426,-0.0917048305273056,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.51,5.4536333084106445,-0.23284709453582764,1.139026403427124,23.836519241333008,-0.08159209787845612,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.525,5.6187944412231445,-0.14552055299282074,1.1927016973495483,5.32960319519043,0.013280262239277363,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.54,5.765317440032959,-0.0898979976773262,1.13918936252594,11.92729377746582,0.06395027786493301,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.5549999999999999,5.996808052062988,0.045819904655218124,1.1208661794662476,17.7507381439209,0.05403212085366249,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.57,6.112470626831055,-0.06489944458007812,1.1775659322738647,12.168312072753906,-0.04006198048591614,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.585,6.31215763092041,-0.12133780866861343,1.1011974811553955,22.079769134521484,-0.04954907298088074,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
