t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.036837853491306305,0.034652549773454666,1.054826259613037,14.228333473205566,-0.005682223476469517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.11976731568574905,0.04677990823984146,1.0625417232513428,7.500207901000977,-0.006852289661765099,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.27639371156692505,-0.021620403975248337,1.041637897491455,16.13028907775879,0.0010349153308197856,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3502981960773468,-0.053973887115716934,0.9948551654815674,4.120078086853027,0.0017687197541818023,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5250952243804932,-0.06862577795982361,1.0304621458053589,11.15941047668457,0.006556449458003044,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6777845025062561,-0.04501553624868393,1.0662841796875,8.022884368896484,0.03404770791530609,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.8201871514320374,0.053610701113939285,1.0003262758255005,18.276090621948242,-0.013721155934035778,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0032590627670288,0.028042588382959366,1.1387684345245361,11.977503776550293,-0.020603612065315247,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1531305313110352,-0.018040135502815247,1.078804612159729,23.209632873535156,-0.08252499997615814,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3513917922973633,-0.15319791436195374,1.054970622062683,15.770563125610352,-0.06026950106024742,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.521381139755249,-0.1094575747847557,1.1479567289352417,4.194784164428711,0.001806303858757019,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6453893184661865,-0.04153098538517952,1.0792055130004883,13.007752418518066,0.06263453513383865,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8983763456344604,0.08522108197212219,1.091227412223816,12.827566146850586,0.015356541611254215,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,17,27
0.21,1.951934814453125,-0.03982383757829666,1.1615842580795288,9.068397521972656,-0.09827010333538055,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,55
0.22499999999999998,2.1473844051361084,-0.12433415651321411,1.1076240539550781,23.86441993713379,-0.1345762461423874,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,35,46
0.24,2.419541597366333,-0.17630913853645325,1.133219599723816,25.708139419555664,-0.14081476628780365,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,51
0.255,2.5152244567871094,-0.1244831308722496,1.1228619813919067,18.0972843170166,-0.07475732266902924,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,45
0.27,2.6835861206054688,-0.0432870090007782,1.0632727146148682,28.339387893676758,-0.13102689385414124,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,30,50
0.285,2.8067069053649902,-0.11418168991804123,1.1514229774475098,13.720518112182617,-0.20782752335071564,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,46
0.3,2.901207447052002,-0.25743791460990906,1.1536222696304321,30.518653869628906,-0.34241023659706116,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,49
