t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.027818588539958,0.021379796788096428,1.1090325117111206,4.321532249450684,-0.006441883742809296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.15119926631450653,0.041132185608148575,1.1469494104385376,9.997223854064941,-0.0050785415805876255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653823494911194,0.03223494067788124,1.103543758392334,11.244565963745117,-0.028665881603956223,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4953514039516449,-0.07102964073419571,0.9755300879478455,16.275484085083008,-0.03347688913345337,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.625374436378479,-0.14632569253444672,0.9479163289070129,8.217921257019043,-0.04221854358911514,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8237982988357544,-0.17126242816448212,0.9960260391235352,13.379190444946289,-0.03131387382745743,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9183695316314697,-0.12400000542402267,0.9861103892326355,11.627954483032227,0.016557373106479645,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1295093297958374,-0.01216902770102024,0.951805830001831,23.13669204711914,-0.026853153482079506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2553856372833252,-0.06922518461942673,1.095776915550232,11.415488243103027,-0.04398942366242409,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.407051920890808,-0.10700370371341705,1.0411756038665771,11.740143775939941,-0.10760043561458588,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.6263518333435059,-0.24798724055290222,1.0421671867370605,16.913969039916992,-0.08411132544279099,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.757628083229065,-0.17814211547374725,1.1148394346237183,6.940513610839844,-0.001961757196113467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.922995924949646,-0.11784123629331589,1.0693395137786865,23.555456161499023,0.031262971460819244,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.195624828338623,0.0018079419387504458,1.080633282661438,21.337190628051758,-0.0028610515873879194,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.274921178817749,-0.09418097138404846,1.1269915103912354,14.796480178833008,-0.07863004505634308,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.469805955886841,-0.19942128658294678,1.0886753797531128,26.083642959594727,-0.08181333541870117,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.7186079025268555,-0.24794556200504303,1.1384514570236206,17.280473709106445,-0.04841507226228714,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.27,2.8106849193573,-0.17783860862255096,1.156864047050476,16.624866485595703,0.031880125403404236,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.285,3.027590274810791,-0.06149447709321976,1.119771122932434,26.035493850708008,0.03520543500781059,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,3,1
0.3,3.247483968734741,-0.11019138991832733,1.1588315963745117,5.7272114753723145,-0.02982647903263569,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.315,3.360995054244995,-0.18496714532375336,1.1443928480148315,10.761570930480957,-0.10674260556697845,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.32999999999999996,3.591550827026367,-0.3543967306613922,1.130778431892395,25.406740188598633,-0.10603693127632141,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.7181289196014404,-0.2450413852930069,1.1719701290130615,6.097776412963867,-0.00976369995623827,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.36,3.8911306858062744,-0.21732203662395477,1.123752236366272,12.282670974731445,0.05036137253046036,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.375,4.170053958892822,-0.06427833437919617,1.125248670578003,21.383041381835938,0.021386275067925453,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.39,4.245264530181885,-0.18599572777748108,1.17002534866333,12.11385726928711,-0.06890447437763214,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.40499999999999997,4.459634780883789,-0.2561338543891907,1.0985023975372314,19.929033279418945,-0.07825744897127151,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.42,4.7185845375061035,-0.3573002219200134,1.1407350301742554,20.38228988647461,-0.05514419823884964,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.435,4.796322345733643,-0.25972896814346313,1.1735758781433105,21.96868896484375,0.02391909621655941,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.44999999999999996,5.016730308532715,-0.18775920569896698,1.1047441959381104,26.084074020385742,0.031710054725408554,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.46499999999999997,5.272715091705322,-0.19028887152671814,1.1486271619796753,11.09345817565918,-0.020767904818058014,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.48,5.356748580932617,-0.2648108899593353,1.1566104888916016,17.486902236938477,-0.09173445403575897,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.495,5.570649147033691,-0.41889068484306335,1.1188212633132935,23.124345779418945,-0.08861030638217926,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.51,5.750760078430176,-0.3345959186553955,1.1787184476852417,4.564349174499512,-0.002033104421570897,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.525,5.876989364624023,-0.27118805050849915,1.1420772075653076,4.816760063171387,0.07861658185720444,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.54,6.1675615310668945,-0.1277724951505661,1.115703821182251,16.98162078857422,0.05070438235998154,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.5549999999999999,6.271989822387695,-0.2346567064523697,1.1652703285217285,7.322146415710449,-0.03321429342031479,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.435426712036133,-0.27902093529701233,1.113921046257019,21.451997756958008,-0.06589198112487793,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.585,6.725407123565674,-0.42814522981643677,1.1421396732330322,21.803346633911133,-0.023278895765542984,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.6,6.7860307693481445,-0.3133713901042938,1.1788532733917236,15.196850776672363,0.05358709767460823,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.615,7.023835182189941,-0.245396226644516,1.0964407920837402,30.807445526123047,0.060007695108652115,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.63,7.246334075927734,-0.2527916729450226,1.0874921083450317,15.354667663574219,0.028829332441091537,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.645,7.377496242523193,-0.28086385130882263,1.1139830350875854,13.287238121032715,-0.05275844410061836,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.6599999999999999,7.584580421447754,-0.4254370331764221,1.1119471788406372,24.132787704467773,-0.03865278139710426,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.6749999999999999,7.771187782287598,-0.3540489077568054,1.1599152088165283,6.2243452072143555,0.026439955458045006,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.69,7.869597434997559,-0.3034276068210602,1.1442087888717651,4.778533935546875,0.10008184611797333,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.705,8.110343933105469,-0.13727816939353943,1.1376506090164185,18.236061096191406,0.08896054327487946,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.72,8.253633499145508,-0.24192768335342407,1.1825613975524902,5.091968059539795,0.0029025927651673555,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
