t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.012212298810482025,0.06531518697738647,1.0005537271499634,22.838544845581055,0.010644725523889065,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.049461014568805695,0.03707879036664963,1.0624310970306396,5.749340534210205,0.04272763431072235,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17737619578838348,0.0049491506069898605,1.103672981262207,4.4817962646484375,0.049773406237363815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.2700684070587158,-0.02088974602520466,1.0247364044189453,13.217041015625,0.02039436064660549,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.20987573266029358,0.10442694276571274,1.008163332939148,6.259078025817871,-0.04271114990115166,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.2904641330242157,0.043114177882671356,1.0640170574188232,11.727910041809082,-0.05140860378742218,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.4528339207172394,-0.006589995697140694,1.0927586555480957,6.139822483062744,-0.044653333723545074,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.6482616066932678,-0.07181043922901154,1.169491171836853,18.758241653442383,-0.048456404358148575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.8040774464607239,-0.1307978332042694,1.1466437578201294,17.795841217041016,-0.03147286921739578,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,0.9988119602203369,-0.24015367031097412,1.159325122833252,6.784918785095215,-0.06350582838058472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1564899682998657,-0.18814106285572052,1.0476397275924683,24.113065719604492,0.020538341253995895,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4055628776550293,-0.11338043957948685,1.10848069190979,17.820276260375977,-0.015888435766100883,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5536452531814575,-0.08527488261461258,1.1132210493087769,8.491806030273438,-0.03457638621330261,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7382447719573975,-0.18233413994312286,1.0353912115097046,19.055875778198242,-0.03982772305607796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9376296997070312,-0.0958818569779396,1.1393866539001465,8.51064395904541,-0.0046697198413312435,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0545387268066406,-0.07054372131824493,1.1365420818328857,13.589378356933594,0.0673937276005745,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.2794368267059326,0.0616622120141983,1.0976742506027222,19.923131942749023,0.06035306304693222,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.424978017807007,-0.06574677675962448,1.1573539972305298,5.7641921043396,0.001957411877810955,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.285,2.5547940731048584,-0.09736407548189163,1.1277251243591309,5.483916759490967,-0.05806611850857735,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.3,2.798896074295044,-0.2397804856300354,1.130499243736267,17.2092342376709,-0.0383157804608345,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.315,2.914456605911255,-0.12781062722206116,1.1869007349014282,0.7888232469558716,0.05018872395157814,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.32999999999999996,3.1443021297454834,-0.07645492255687714,1.102920413017273,12.30799388885498,0.08092866092920303,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
0.345,3.398576021194458,0.03991667181253433,1.1362909078598022,22.858816146850586,0.07552315294742584,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.36,3.4846811294555664,-0.04074858874082565,1.1674689054489136,14.574678421020508,-0.012703098356723785,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,3.688976764678955,-0.12336977571249008,1.0981978178024292,23.530445098876953,0.00035163096617907286,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.39,3.9301910400390625,-0.1531912386417389,1.1515916585922241,17.482275009155273,0.047839246690273285,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.40499999999999997,4.019608020782471,-0.07162128388881683,1.1804678440093994,20.385299682617188,0.11945823580026627,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.42,4.244733810424805,0.06067377328872681,1.1208642721176147,28.921175003051758,0.13077358901500702,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.435,4.495561122894287,0.03874966874718666,1.1577227115631104,7.9279279708862305,0.06289424747228622,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.44999999999999996,4.612907886505127,-0.008231247775256634,1.1460026502609253,9.499302864074707,0.005752020515501499,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,4.8425140380859375,-0.15013721585273743,1.1252156496047974,24.001428604125977,0.016958143562078476,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.48,4.947997570037842,-0.01854286715388298,1.1830332279205322,6.140712261199951,0.11867005378007889,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.495,5.130384922027588,0.03631890192627907,1.1270164251327515,14.739818572998047,0.18285344541072845,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.51,5.402994632720947,0.22449271380901337,1.140385389328003,22.473590850830078,0.16398349404335022,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
