t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.012212298810482025,0.06531518697738647,1.0005537271499634,22.838544845581055,0.010644725523889065,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.049461014568805695,0.03707879036664963,1.0624310970306396,5.749340534210205,0.04272763431072235,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17737619578838348,0.0049491506069898605,1.103672981262207,4.4817962646484375,0.049773406237363815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.2700684070587158,-0.02088974602520466,1.0247364044189453,13.217041015625,0.02039436064660549,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.20987573266029358,0.10442694276571274,1.008163332939148,6.259078025817871,-0.04271114990115166,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.2904641330242157,0.043114177882671356,1.0640170574188232,11.727910041809082,-0.05140860378742218,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.4528339207172394,-0.006589995697140694,1.0927586555480957,6.139822483062744,-0.044653333723545074,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.6482616066932678,-0.07181043922901154,1.169491171836853,18.758241653442383,-0.048456404358148575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.8040774464607239,-0.1307978332042694,1.1466437578201294,17.795841217041016,-0.03147286921739578,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,0.9988119602203369,-0.24015367031097412,1.159325122833252,6.784918785095215,-0.06350582838058472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1564899682998657,-0.18814106285572052,1.0476397275924683,24.113065719604492,0.020538341253995895,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4055628776550293,-0.11338043957948685,1.10848069190979,17.820276260375977,-0.015888435766100883,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5536452531814575,-0.08527488261461258,1.1132210493087769,8.491806030273438,-0.03457638621330261,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7382447719573975,-0.18233413994312286,1.0353912115097046,19.055875778198242,-0.03982772305607796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9376296997070312,-0.0958818569779396,1.1393866539001465,8.51064395904541,-0.0046697198413312435,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0619266033172607,-0.07224755734205246,1.1340535879135132,13.31141471862793,0.06514668464660645,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.255,2.2704269886016846,0.07837808132171631,1.103438377380371,17.460912704467773,0.056988924741744995,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.27,2.424027919769287,-0.034567661583423615,1.163393259048462,4.172180652618408,-0.037599194794893265,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.285,2.5658068656921387,-0.08088905364274979,1.1375534534454346,3.7173855304718018,-0.10749905556440353,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.3,2.8418009281158447,-0.2627118229866028,1.1403264999389648,21.05842399597168,-0.08539390563964844,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.315,2.957412004470825,-0.1388355791568756,1.1909068822860718,1.958292841911316,0.003588077612221241,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.32999999999999996,3.1394412517547607,-0.09696519374847412,1.1380021572113037,18.93722915649414,0.03538276255130768,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.345,3.4126060009002686,0.03437488153576851,1.1501178741455078,22.6370849609375,0.0011947934981435537,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,2,5
0.36,3.4761159420013428,-0.08327224105596542,1.1941163539886475,14.870190620422363,-0.08118788152933121,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.375,3.6952574253082275,-0.17138414084911346,1.1041666269302368,23.77088737487793,-0.10561453551054001,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.39,3.9828951358795166,-0.23680248856544495,1.1518287658691406,17.74907875061035,-0.06526992470026016,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.40499999999999997,4.065699100494385,-0.1589541733264923,1.1571725606918335,16.29090118408203,-0.008438282646238804,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,0,5
0.42,4.280201435089111,-0.062286604195833206,1.1040449142456055,29.0539493560791,-0.01412494108080864,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.435,4.4693474769592285,-0.13808393478393555,1.165618896484375,10.678726196289062,-0.10209988057613373,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,1,6
0.44999999999999996,4.607089042663574,-0.20349526405334473,1.1513606309890747,7.857795715332031,-0.17889933288097382,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.46499999999999997,4.84450626373291,-0.3815670907497406,1.1479334831237793,23.94593620300293,-0.1791222244501114,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.48,5.001112937927246,-0.2980150282382965,1.183005690574646,7.392550468444824,-0.09481505304574966,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.495,5.1556525230407715,-0.26466208696365356,1.1463202238082886,11.319380760192871,-0.04513668641448021,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.51,5.4265899658203125,-0.1307743340730667,1.1278966665267944,22.04737091064453,-0.07828591018915176,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
