t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10088711231946945,-0.03510196879506111,1.0753992795944214,25.907684326171875,-0.007717728614807129,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19930213689804077,-0.05172518268227577,1.146217703819275,6.8401899337768555,-0.007018799893558025,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2771167755126953,0.025356175377964973,1.0623704195022583,14.683184623718262,-0.01513604074716568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.25281819701194763,-0.0692574605345726,1.032329797744751,24.2352294921875,0.0024043128360062838,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3917445242404938,-0.2868906259536743,1.019545316696167,20.422849655151367,-0.050544098019599915,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.48230430483818054,-0.141985222697258,1.1515998840332031,21.476709365844727,-0.049131058156490326,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6480962634086609,-0.1664336621761322,1.1476269960403442,14.241893768310547,-0.012274087406694889,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.7889506816864014,-0.08947724848985672,1.0450708866119385,21.12753677368164,0.017642436549067497,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9090219140052795,0.009851512499153614,1.013305902481079,8.71188735961914,0.08796747028827667,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0393816232681274,0.018688006326556206,1.061422348022461,13.17766284942627,0.0523727685213089,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2450159788131714,0.04630483686923981,1.0528476238250732,21.665433883666992,0.045366320759058,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3954534530639648,-0.050785716623067856,1.0067298412322998,17.423208236694336,0.02365005947649479,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6088923215866089,-0.13870196044445038,1.0273513793945312,7.04732608795166,0.06753124296665192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6905447244644165,-0.054609350860118866,1.0351344347000122,9.729467391967773,0.153259739279747,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.850096583366394,0.08111344277858734,0.9937612414360046,13.206875801086426,0.12682968378067017,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.24,2.0714330673217773,0.14951160550117493,1.0529558658599854,10.357945442199707,0.10379404574632645,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.255,2.1842684745788574,0.08033913373947144,1.0610193014144897,12.354469299316406,0.027043992653489113,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.27,2.396925210952759,-0.03445858508348465,1.0678231716156006,23.57602310180664,0.06320831179618835,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.285,2.573209762573242,0.02860434167087078,1.113294005393982,7.02780818939209,0.1001509577035904,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,2,7
0.3,2.682293653488159,0.0947762280702591,1.086523175239563,4.166004180908203,0.1639627069234848,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.315,2.89253306388855,0.263597309589386,1.0805877447128296,18.883594512939453,0.1370932161808014,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.32999999999999996,3.015089511871338,0.17408375442028046,1.1453206539154053,2.896237850189209,0.04809216037392616,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.345,3.1981983184814453,0.12487504631280899,1.1023991107940674,16.77034568786621,-0.006889877375215292,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
