t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1767905354499817,-0.005859669763594866,0.9797363877296448,50.71452713012695,-0.010988601483404636,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.32414358854293823,0.02535022236406803,1.043485164642334,1.541208267211914,0.00666505191475153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3988192677497864,-0.007694486994296312,1.0321533679962158,4.722562313079834,0.0019816593267023563,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4426164925098419,-0.003453590674325824,0.9776960611343384,8.664012908935547,0.04327291250228882,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5824939608573914,-0.03092341683804989,1.0334246158599854,10.820032119750977,0.005288450978696346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7025561332702637,-0.060141488909721375,1.0231916904449463,13.017518043518066,0.028484664857387543,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.0762282609939575,-0.035177234560251236,0.8302510976791382,10.736235618591309,-0.004700102377682924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0916295051574707,-0.034200724214315414,1.0516114234924316,14.55267333984375,0.031885258853435516,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.175226092338562,-0.09142577648162842,1.0315436124801636,3.3099958896636963,0.030250243842601776,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3299163579940796,-0.14025016129016876,1.0703352689743042,14.8945951461792,-0.0022545435931533575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5158562660217285,-0.17439936101436615,1.0623079538345337,23.240108489990234,0.010066813789308071,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.76022469997406,-0.16506706178188324,1.0984877347946167,19.776277542114258,0.09117599576711655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8964980840682983,-0.05321415886282921,0.9794804453849792,22.292259216308594,0.10392489284276962,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.21,2.1332836151123047,0.025262771174311638,1.0745782852172852,16.290876388549805,0.11151491105556488,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.22499999999999998,2.235698699951172,-0.04059244692325592,1.083362340927124,14.293986320495605,-0.0034474381245672703,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.24,2.4262402057647705,-0.12338157743215561,1.0796103477478027,24.863460540771484,-0.0006944846245460212,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.255,2.6754844188690186,-0.18760544061660767,1.0939949750900269,15.788375854492188,0.04771734029054642,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.27,2.737436056137085,-0.08495426923036575,1.127824306488037,13.359724044799805,0.1023763120174408,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.285,2.945261240005493,0.04644094780087471,1.1148022413253784,17.650114059448242,0.0949205607175827,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.3,3.135819435119629,-0.011155104264616966,1.13893723487854,1.6684536933898926,0.061145298182964325,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.315,3.250775098800659,-0.05198346823453903,1.1252331733703613,4.701616287231445,-0.006203565746545792,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,6,1
0.32999999999999996,3.4912662506103516,-0.1990388035774231,1.1241098642349243,20.41972541809082,0.01360575295984745,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.345,3.6091604232788086,-0.07364668697118759,1.1847907304763794,3.4762978553771973,0.0996934026479721,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.36,3.739694356918335,0.014106625691056252,1.1459332704544067,15.321650505065918,0.18195097148418427,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.375,4.0150146484375,0.20280596613883972,1.1467820405960083,23.3021240234375,0.16985748708248138,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.39,4.113751411437988,0.09335128217935562,1.1845533847808838,9.926924705505371,0.07996396720409393,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.40499999999999997,4.326498985290527,0.06817444413900375,1.1205610036849976,20.62212562561035,0.06504438817501068,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.42,4.610271453857422,-0.021990573033690453,1.1582462787628174,20.368896484375,0.10452201962471008,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.435,4.66584587097168,0.09779541939496994,1.2007828950881958,16.00619888305664,0.18034307658672333,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.44999999999999996,4.951303482055664,0.20496933162212372,1.0978566408157349,32.57807540893555,0.19609896838665009,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,6,1
0.46499999999999997,5.213109970092773,0.24391776323318481,1.1161890029907227,9.105484962463379,0.16106915473937988,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.48,5.286847114562988,0.18723425269126892,1.1172261238098145,8.635416030883789,0.10096900910139084,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.495,5.507411479949951,0.09247229248285294,1.0887326002120972,24.831634521484375,0.11403323709964752,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.51,5.6652913093566895,0.2038656324148178,1.1658854484558105,5.475091934204102,0.19618694484233856,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.525,5.760052680969238,0.28550028800964355,1.1291474103927612,8.243772506713867,0.2850504517555237,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.54,5.982699394226074,0.46479105949401855,1.1371959447860718,14.272624969482422,0.2683885991573334,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.5549999999999999,6.123610973358154,0.3765588700771332,1.177398681640625,0.6166079044342041,0.18038363754749298,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.57,6.303617000579834,0.3651244640350342,1.1474575996398926,14.664109230041504,0.13635431230068207,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.585,6.605109691619873,0.26702138781547546,1.14734947681427,21.797269821166992,0.17227160930633545,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.6,6.630982398986816,0.41351717710494995,1.1930360794067383,17.460102081298828,0.25684991478919983,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.615,6.858795642852783,0.5194061398506165,1.109519362449646,24.540210723876953,0.2786911129951477,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.63,7.133588790893555,0.6479663848876953,1.1477446556091309,18.855743408203125,0.25133973360061646,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.645,7.22026252746582,0.5700902938842773,1.1687852144241333,22.03729820251465,0.1809869259595871,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.6599999999999999,7.430995464324951,0.5253908634185791,1.0899041891098022,30.244556427001953,0.18536347150802612,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,7,2
0.6749999999999999,7.609098434448242,0.6305636763572693,1.1659241914749146,12.177861213684082,0.26871955394744873,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.69,7.707198619842529,0.7083115577697754,1.1544216871261597,11.842153549194336,0.3393371105194092,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.705,7.893336772918701,0.8343802094459534,1.09027099609375,18.10548973083496,0.34757259488105774,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.72,8.074627876281738,0.8266387581825256,1.1455974578857422,8.159968376159668,0.25177183747291565,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.735,8.213224411010742,0.7952538728713989,1.102344274520874,8.869244575500488,0.19806714355945587,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.75,8.495830535888672,0.7118210196495056,1.1078747510910034,18.33935546875,0.2446136325597763,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.765,8.535436630249023,0.8576920032501221,1.175479531288147,7.793829441070557,0.33925384283065796,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.78,8.737743377685547,0.977510392665863,1.0996867418289185,25.49198341369629,0.3775794506072998,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.7949999999999999,8.9931058883667,1.173133134841919,1.1220006942749023,21.622493743896484,0.363476037979126,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.8099999999999999,9.100571632385254,1.1260472536087036,1.1355044841766357,17.577030181884766,0.28547194600105286,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.825,9.301109313964844,1.1133602857589722,1.0756267309188843,30.60325050354004,0.29496270418167114,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.84,9.529726028442383,1.1929367780685425,1.1391141414642334,13.060256004333496,0.3585633933544159,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.855,9.593353271484375,1.2866885662078857,1.166957139968872,21.470474243164062,0.41822487115859985,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,2
0.87,9.758305549621582,1.4662419557571411,1.1156612634658813,24.96221351623535,0.42920833826065063,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.885,9.982141494750977,1.4909461736679077,1.1524006128311157,7.790280342102051,0.3533679246902466,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.8999999999999999,10.119063377380371,1.4572906494140625,1.133260726928711,6.300334453582764,0.2947090268135071,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.9149999999999999,10.409805297851562,1.3869895935058594,1.1061795949935913,20.81068992614746,0.3256014287471771,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.9299999999999999,10.448603630065918,1.5545835494995117,1.1789140701293945,1.9883190393447876,0.42454278469085693,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
