t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.027818588539958,0.021379796788096428,1.1090325117111206,4.321532249450684,-0.006441883742809296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.15119926631450653,0.041132185608148575,1.1469494104385376,9.997223854064941,-0.0050785415805876255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653823494911194,0.03223494067788124,1.103543758392334,11.244565963745117,-0.028665881603956223,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4953514039516449,-0.07102964073419571,0.9755300879478455,16.275484085083008,-0.03347688913345337,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.625374436378479,-0.14632569253444672,0.9479163289070129,8.217921257019043,-0.04221854358911514,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8237982988357544,-0.17126242816448212,0.9960260391235352,13.379190444946289,-0.03131387382745743,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9183695316314697,-0.12400000542402267,0.9861103892326355,11.627954483032227,0.016557373106479645,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1295093297958374,-0.01216902770102024,0.951805830001831,23.13669204711914,-0.026853153482079506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2553856372833252,-0.06922518461942673,1.095776915550232,11.415488243103027,-0.04398942366242409,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.407051920890808,-0.10700370371341705,1.0411756038665771,11.740143775939941,-0.10760043561458588,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.6263518333435059,-0.24798724055290222,1.0421671867370605,16.913969039916992,-0.08411132544279099,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.757628083229065,-0.17814211547374725,1.1148394346237183,6.940513610839844,-0.001961757196113467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.922995924949646,-0.11784123629331589,1.0693395137786865,23.555456161499023,0.031262971460819244,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.195624828338623,0.0018079419387504458,1.080633282661438,21.337190628051758,-0.0028610515873879194,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.274921178817749,-0.09418097138404846,1.1269915103912354,14.796480178833008,-0.07863004505634308,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.24,2.4671683311462402,-0.19521284103393555,1.0896307229995728,25.202566146850586,-0.07903572171926498,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.255,2.7059078216552734,-0.2389550507068634,1.1429436206817627,17.737228393554688,-0.03442079946398735,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.27,2.793722152709961,-0.16865068674087524,1.172587513923645,17.159975051879883,0.04929855465888977,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.285,3.022122621536255,-0.044551875442266464,1.136392593383789,25.385631561279297,0.05181298032402992,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.3,3.2203571796417236,-0.1106666550040245,1.156144618988037,9.282489776611328,-0.03513789549469948,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.315,3.35194993019104,-0.14952540397644043,1.1328468322753906,4.125552654266357,-0.09480208903551102,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.32999999999999996,3.570932149887085,-0.3151642382144928,1.1232048273086548,21.81280517578125,-0.060294389724731445,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.345,3.7116501331329346,-0.1908053755760193,1.19170081615448,2.087237596511841,0.0336185060441494,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.36,3.906226396560669,-0.14847654104232788,1.1234074831008911,13.583320617675781,0.06532341241836548,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,5,0
0.375,4.090642929077148,-0.0661085844039917,1.1118983030319214,21.226409912109375,0.06654056906700134,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.39,4.206907272338867,-0.14618787169456482,1.159179925918579,10.26597785949707,-0.03448697179555893,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.40499999999999997,4.392382621765137,-0.20033538341522217,1.094665765762329,19.756927490234375,-0.02761273831129074,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.42,4.6515936851501465,-0.29233381152153015,1.1509777307510376,19.247913360595703,0.02856031432747841,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,6,1
0.435,4.719325542449951,-0.1813165247440338,1.180588722229004,15.555935859680176,0.10301777720451355,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.44999999999999996,4.956837177276611,-0.07591016590595245,1.1407390832901,29.178041458129883,0.10381603240966797,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.46499999999999997,5.222314357757568,-0.06827803701162338,1.1583887338638306,10.328661918640137,0.06383661925792694,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.48,5.326253890991211,-0.12325828522443771,1.1579623222351074,13.841144561767578,-0.0059773800894618034,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.495,5.550759792327881,-0.28431829810142517,1.1195448637008667,23.14334487915039,0.0024304536636918783,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.51,5.710838794708252,-0.17172500491142273,1.1882768869400024,3.7736198902130127,0.0925559476017952,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.525,5.826498985290527,-0.10132897645235062,1.1450902223587036,5.792928695678711,0.174800306558609,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.54,6.054955959320068,0.06323747336864471,1.1257675886154175,17.467945098876953,0.16173237562179565,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.5549999999999999,6.18214225769043,-0.034147463738918304,1.167468547821045,3.205820322036743,0.07544083148241043,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,7,2
0.57,6.369851112365723,-0.07659702748060226,1.11443293094635,13.601553916931152,0.050036344677209854,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,5,0
0.585,6.628846168518066,-0.18443705141544342,1.1328134536743164,20.96196746826172,0.08240523934364319,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.6,6.679817199707031,-0.05432327091693878,1.1833305358886719,15.281911849975586,0.18104438483715057,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.615,6.908155918121338,0.07003460824489594,1.1026500463485718,26.97380256652832,0.2152956873178482,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.63,7.159933090209961,0.12055064737796783,1.1083322763442993,17.375499725341797,0.20298629999160767,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.645,7.264714241027832,0.08705983310937881,1.120237112045288,13.339290618896484,0.1351165622472763,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.6599999999999999,7.455432415008545,-0.0005104140727780759,1.0714647769927979,29.7796630859375,0.15016740560531616,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.6749999999999999,7.623786926269531,0.10096103698015213,1.1485766172409058,5.427096366882324,0.22019995748996735,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.69,7.700967311859131,0.18745507299900055,1.1397119760513306,8.356232643127441,0.29180672764778137,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.705,7.930443286895752,0.38494983315467834,1.1477525234222412,20.103992462158203,0.28229400515556335,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.72,8.094183921813965,0.3278431296348572,1.179106593132019,7.579425811767578,0.20614227652549744,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
