t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1767905354499817,-0.005859669763594866,0.9797363877296448,50.71452713012695,-0.010988601483404636,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.32414358854293823,0.02535022236406803,1.043485164642334,1.541208267211914,0.00666505191475153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3988192677497864,-0.007694486994296312,1.0321533679962158,4.722562313079834,0.0019816593267023563,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4426164925098419,-0.003453590674325824,0.9776960611343384,8.664012908935547,0.04327291250228882,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5824939608573914,-0.03092341683804989,1.0334246158599854,10.820032119750977,0.005288450978696346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7025561332702637,-0.060141488909721375,1.0231916904449463,13.017518043518066,0.028484664857387543,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.0762282609939575,-0.035177234560251236,0.8302510976791382,10.736235618591309,-0.004700102377682924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0916295051574707,-0.034200724214315414,1.0516114234924316,14.55267333984375,0.031885258853435516,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.175226092338562,-0.09142577648162842,1.0315436124801636,3.3099958896636963,0.030250243842601776,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3299163579940796,-0.14025016129016876,1.0703352689743042,14.8945951461792,-0.0022545435931533575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5158562660217285,-0.17439936101436615,1.0623079538345337,23.240108489990234,0.010066813789308071,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.76022469997406,-0.16506706178188324,1.0984877347946167,19.776277542114258,0.09117599576711655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8964980840682983,-0.05321415886282921,0.9794804453849792,22.292259216308594,0.10392489284276962,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.1309938430786133,0.024717191234230995,1.0737825632095337,16.546335220336914,0.11064544320106506,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.22499999999999998,2.2365121841430664,-0.04378440976142883,1.094723105430603,13.164281845092773,-0.012140215374529362,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.24,2.439846992492676,-0.13040228188037872,1.0936663150787354,25.659177780151367,-0.012260938063263893,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.255,2.704014778137207,-0.1984335333108902,1.098691463470459,14.775464057922363,0.02804040163755417,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.27,2.767164945602417,-0.09756886959075928,1.1246564388275146,13.804229736328125,0.07659819722175598,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.285,2.992147922515869,0.04036126285791397,1.1121758222579956,26.2127685546875,0.07536285370588303,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.3,3.1824522018432617,-0.030066538602113724,1.1486551761627197,7.87498140335083,0.016322551295161247,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.315,3.315676212310791,-0.05584407597780228,1.1442958116531372,11.698430061340332,-0.05873871594667435,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.32999999999999996,3.5327069759368896,-0.19445651769638062,1.1241662502288818,20.32189178466797,-0.05559934303164482,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.681307077407837,-0.10479038953781128,1.1730834245681763,6.545652866363525,0.0377453975379467,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.36,3.8248658180236816,-0.048393066972494125,1.1364963054656982,10.728718757629395,0.09984398633241653,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.375,4.10410737991333,0.11742138117551804,1.1263200044631958,18.541532516479492,0.06293041259050369,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.39,4.19724178314209,0.009818147867918015,1.1708338260650635,7.416611671447754,-0.03126606345176697,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.40499999999999997,4.397739887237549,-0.048130132257938385,1.0986416339874268,17.71852684020996,-0.04501843824982643,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.42,4.671755313873291,-0.14723484218120575,1.149097204208374,19.3144474029541,-0.011694241315126419,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.435,4.732004165649414,-0.04872334375977516,1.1778936386108398,16.628820419311523,0.06010156124830246,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.44999999999999996,4.95728063583374,0.049418140202760696,1.1007111072540283,24.245182037353516,0.05849193036556244,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.46499999999999997,5.224833965301514,0.05261790007352829,1.1486011743545532,10.584417343139648,0.007652896922081709,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.48,5.325666904449463,-0.007879841141402721,1.1595507860183716,15.105103492736816,-0.05939778685569763,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.495,5.555319309234619,-0.16321595013141632,1.134947657585144,25.12224769592285,-0.03977876156568527,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,2
0.51,5.739743709564209,-0.07604765146970749,1.1806999444961548,5.387372016906738,0.03505789116024971,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.525,5.860279083251953,-0.023289458826184273,1.147505521774292,12.179313659667969,0.10887803137302399,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.54,6.108733177185059,0.14272668957710266,1.1486860513687134,19.28720474243164,0.1007690578699112,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.5549999999999999,6.239535808563232,0.04168497025966644,1.199448823928833,3.3292667865753174,0.004061434417963028,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.57,6.449653625488281,-0.004227970261126757,1.1369863748550415,16.566797256469727,-0.020250815898180008,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.585,6.7054362297058105,-0.13008135557174683,1.1432586908340454,22.002281188964844,-0.0002429839805699885,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.6,6.792992115020752,-0.022823048755526543,1.1929740905761719,15.090182304382324,0.09709149599075317,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.615,7.011302947998047,0.07290574163198471,1.125967264175415,26.526309967041016,0.10833068192005157,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.63,7.279051780700684,0.1390773355960846,1.1566632986068726,20.06159019470215,0.07460963726043701,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.645,7.35709810256958,0.0676543340086937,1.1811549663543701,17.898237228393555,0.0011177405249327421,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6599999999999999,7.557638168334961,-0.04082109034061432,1.1279571056365967,25.09180450439453,-0.002454213099554181,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.6749999999999999,7.782682418823242,0.013521429151296616,1.170937180519104,7.866222858428955,0.06219083443284035,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,2
0.69,7.899872779846191,0.08987317234277725,1.1589537858963013,14.631361961364746,0.1371319741010666,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.705,8.108475685119629,0.253802627325058,1.1290993690490723,24.625072479248047,0.13025730848312378,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.72,8.286185264587402,0.16939561069011688,1.1862778663635254,4.818221092224121,0.03981606662273407,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.735,8.429832458496094,0.12247265130281448,1.1481906175613403,11.662115097045898,-0.0029755139257758856,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.75,8.72774887084961,-0.025310376659035683,1.1491221189498901,22.220020294189453,0.03235534951090813,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.765,8.79986572265625,0.10790012031793594,1.1945024728775024,10.827093124389648,0.11051253974437714,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.78,9.008795738220215,0.17886222898960114,1.1088961362838745,21.204877853393555,0.11713533103466034,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.7949999999999999,9.260419845581055,0.2938902974128723,1.1450893878936768,21.71857452392578,0.08870290219783783,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.8099999999999999,9.345986366271973,0.2070477306842804,1.1800750494003296,19.145503997802734,0.00610001478344202,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.825,9.572614669799805,0.11068134009838104,1.1191962957382202,26.775535583496094,0.00651161465793848,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,3,1
0.84,9.815618515014648,0.12265297770500183,1.1633977890014648,11.737554550170898,0.06096178665757179,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.855,9.90555477142334,0.18937553465366364,1.1818641424179077,14.822277069091797,0.12586815655231476,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.87,10.12252140045166,0.3302464187145233,1.1446435451507568,25.953996658325195,0.13105927407741547,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.885,10.317399978637695,0.27072033286094666,1.1790406703948975,9.59991455078125,0.04724085330963135,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.8999999999999999,10.463546752929688,0.2176685631275177,1.1493748426437378,5.430912017822266,-0.014891250990331173,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.9149999999999999,10.70556640625,0.07924135029315948,1.1367180347442627,22.828386306762695,-0.00036519113928079605,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.9299999999999999,10.799534797668457,0.21066346764564514,1.1887307167053223,5.090251445770264,0.09527801722288132,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.945,11.002176284790039,0.27913305163383484,1.1290223598480225,18.048248291015625,0.13462205231189728,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
