t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1385962963104248,0.024892468005418777,0.9584763050079346,39.53874969482422,0.01837858371436596,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.31651973724365234,8.66739428602159e-05,1.0368924140930176,5.762912273406982,0.01083145011216402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4193510115146637,0.02121640555560589,1.0440948009490967,6.3574981689453125,-0.011942475102841854,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5635979175567627,-0.014167604967951775,1.0730947256088257,7.05478572845459,-0.05121615156531334,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6411932706832886,-0.04051302373409271,1.0366448163986206,8.190852165222168,0.018523486331105232,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8256461024284363,0.0008527846075594425,0.9851048588752747,19.629423141479492,0.11457962542772293,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.029577612876892,0.061531417071819305,0.9083670377731323,18.802810668945312,0.07547380775213242,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1471736431121826,0.007738844491541386,0.9605128169059753,7.428452014923096,0.03810746595263481,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2977815866470337,0.02443172223865986,0.9609261751174927,12.237444877624512,0.010832831263542175,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.485997200012207,-0.022339342162013054,1.0035738945007324,18.060617446899414,0.010907747782766819,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5676662921905518,0.03306826204061508,1.0284286737442017,20.539775848388672,0.12053404748439789,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6978665590286255,0.11738942563533783,0.9850528240203857,21.877124786376953,0.1624281108379364,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9136964082717896,0.23949210345745087,1.0463671684265137,18.566932678222656,0.12318797409534454,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0137598514556885,0.16494262218475342,1.055199384689331,11.966316223144531,0.026376226916909218,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.237802505493164,0.06960193067789078,1.0742498636245728,33.110904693603516,0.02213098481297493,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.24,2.445216655731201,0.03718481585383415,1.0721107721328735,18.656978607177734,0.06637666374444962,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.255,2.533637762069702,0.10976492613554001,1.1066144704818726,14.912084579467773,0.1364627629518509,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.27,2.728569269180298,0.25371405482292175,1.0789313316345215,23.662755966186523,0.12263235449790955,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,4
0.285,2.904232978820801,0.20032449066638947,1.1373893022537231,5.662557601928711,0.050558678805828094,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,2,6
0.3,3.029508113861084,0.1530224233865738,1.144186019897461,7.840283393859863,-0.02867218293249607,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.315,3.300557851791382,-0.0008413889445364475,1.1425033807754517,19.182863235473633,-0.022614847868680954,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.32999999999999996,3.452589511871338,0.11248137056827545,1.1887074708938599,2.8742151260375977,0.05874570086598396,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.345,3.597177743911743,0.1685674488544464,1.1271148920059204,16.781511306762695,0.10680940747261047,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.36,3.8478193283081055,0.34234192967414856,1.1307592391967773,18.18701934814453,0.06425262242555618,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
