t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0676017478108406,0.045582544058561325,1.0680365562438965,20.1798095703125,-0.007612195797264576,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.12578299641609192,0.03172577545046806,1.059049129486084,12.482770919799805,0.019615568220615387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.18505218625068665,0.1148560494184494,1.0066111087799072,6.929194927215576,0.02184951864182949,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3205914795398712,0.066682830452919,1.0416364669799805,8.524991035461426,0.033953651785850525,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.48275306820869446,0.10194633156061172,1.081095576286316,12.599608421325684,0.02071671187877655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6406682133674622,0.1829955279827118,0.9863258004188538,5.99729585647583,0.030347680673003197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7346899509429932,0.13019298017024994,1.0760012865066528,7.904388427734375,0.0257808156311512,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.90590900182724,0.07926178723573685,1.0041611194610596,22.839563369750977,0.014856334775686264,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0957497358322144,0.13522553443908691,1.1292109489440918,18.524158477783203,0.019174400717020035,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.284132957458496,0.08877501636743546,1.142989158630371,12.910330772399902,0.08543430268764496,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4258967638015747,0.2005036324262619,1.066393256187439,21.759727478027344,0.08612776547670364,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7022815942764282,0.21522808074951172,1.1642796993255615,8.059990882873535,-0.005143253598362207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7965645790100098,0.1556372344493866,1.163895845413208,15.210805892944336,-0.06561817973852158,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.21,2.021263837814331,0.008255589753389359,1.1226043701171875,22.770132064819336,-0.045143697410821915,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.22499999999999998,2.2186882495880127,0.10609028488397598,1.1844325065612793,1.0278691053390503,0.020647132769227028,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,5
0.24,2.3816702365875244,0.1442137360572815,1.1598161458969116,13.431288719177246,0.09346403181552887,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.255,2.609570026397705,0.299839586019516,1.1410433053970337,20.35026741027832,0.09648658335208893,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,6,4
0.27,2.754460096359253,0.22426737844944,1.1895406246185303,2.6467361450195312,-0.003816756419837475,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.285,2.9175446033477783,0.15331538021564484,1.1150470972061157,15.13395881652832,-0.028385745361447334,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.3,3.1752355098724365,0.027217485010623932,1.1428767442703247,20.085063934326172,0.002316757570952177,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,7,2
0.315,3.248161792755127,0.14078781008720398,1.1898787021636963,15.8138427734375,0.09299587458372116,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.32999999999999996,3.471249580383301,0.21827583014965057,1.1014165878295898,22.922515869140625,0.10828234255313873,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.345,3.757124185562134,0.2975752651691437,1.1452534198760986,18.439340591430664,0.077509805560112,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.36,3.839167833328247,0.2178187221288681,1.1620261669158936,16.904359817504883,0.009031001478433609,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,6,3
0.375,4.048857688903809,0.11446395516395569,1.096266508102417,25.054832458496094,0.02299094758927822,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.39,4.251541614532471,0.18131335079669952,1.1650214195251465,7.476353168487549,0.0976976603269577,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,7,3
0.40499999999999997,4.354281425476074,0.2544974684715271,1.1533299684524536,13.788337707519531,0.1833505630493164,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.42,4.537572860717773,0.39681440591812134,1.1118955612182617,12.241479873657227,0.1801743060350418,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.435,4.738525867462158,0.349150151014328,1.168664574623108,4.219589710235596,0.10662563890218735,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.44999999999999996,4.8595075607299805,0.2864497900009155,1.138656735420227,6.520440578460693,0.049925707280635834,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,6,3
0.46499999999999997,5.1385297775268555,0.16463686525821686,1.1246654987335205,21.713472366333008,0.09560161828994751,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
0.48,5.194348335266113,0.30669960379600525,1.1893736124038696,6.104116439819336,0.18728198111057281,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,6,1
0.495,5.410022735595703,0.39222148060798645,1.1045056581497192,17.557193756103516,0.20017415285110474,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.51,5.690678596496582,0.5395526885986328,1.1496506929397583,21.707462310791016,0.16785471141338348,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.525,5.753597259521484,0.42849668860435486,1.177067518234253,20.72490119934082,0.07942110300064087,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.54,5.969173431396484,0.39902034401893616,1.1018818616867065,31.17288589477539,0.08931879699230194,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,6,1
0.5549999999999999,6.233031749725342,0.40609052777290344,1.1670931577682495,19.094226837158203,0.16804105043411255,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,6,0
0.57,6.296875953674316,0.500500500202179,1.197706699371338,15.152833938598633,0.220174178481102,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,6,3
0.585,6.585949420928955,0.6496965289115906,1.1196154356002808,32.528499603271484,0.20912635326385498,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
0.6,6.765580177307129,0.6022726893424988,1.1446506977081299,9.122129440307617,0.10826122015714645,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.615,6.873246192932129,0.5631902813911438,1.1241250038146973,4.777126312255859,0.053426723927259445,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.63,7.1713104248046875,0.4155890643596649,1.1073737144470215,13.863574981689453,0.10264427959918976,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.645,7.218770503997803,0.5632268190383911,1.163912296295166,3.3621134757995605,0.19554691016674042,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.6599999999999999,7.377030372619629,0.6384732127189636,1.1060351133346558,22.336877822875977,0.2480224072933197,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,8,2
0.6749999999999999,7.652399063110352,0.8117148876190186,1.1344506740570068,23.5191650390625,0.22564095258712769,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,7,3
0.69,7.74137020111084,0.7286768555641174,1.1595337390899658,15.89291763305664,0.15344619750976562,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,7,4
0.705,7.931373119354248,0.700232207775116,1.0914500951766968,20.36269187927246,0.16146674752235413,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.72,8.197620391845703,0.6769925355911255,1.145587682723999,18.831552505493164,0.20983481407165527,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,6,3
0.735,8.250627517700195,0.8041888475418091,1.172837495803833,24.360958099365234,0.29439258575439453,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,7,3
0.75,8.445279121398926,0.9665149450302124,1.118523359298706,28.371755599975586,0.3220239281654358,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.765,8.695344924926758,0.9878084063529968,1.1550755500793457,5.2246294021606445,0.2624516189098358,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,6,4
0.78,8.805389404296875,0.9486327767372131,1.1498677730560303,13.411275863647461,0.20440934598445892,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.7949999999999999,9.047199249267578,0.8467865586280823,1.1136237382888794,23.435441970825195,0.2169196456670761,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,6,5
0.8099999999999999,9.139369010925293,1.0147275924682617,1.1887015104293823,2.002098321914673,0.31575530767440796,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.825,9.29163932800293,1.1033811569213867,1.1443346738815308,14.446579933166504,0.3964523673057556,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,2
0.84,9.532281875610352,1.3445451259613037,1.1480979919433594,23.331449508666992,0.3749352693557739,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,8,4
0.855,9.656490325927734,1.2713702917099,1.1860194206237793,7.62879753112793,0.29129093885421753,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.87,9.837224960327148,1.2820887565612793,1.1258457899093628,19.336400985717773,0.2732429802417755,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.885,10.143770217895508,1.2440650463104248,1.1427589654922485,23.069969177246094,0.31349772214889526,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.8999999999999999,10.169981956481934,1.3738341331481934,1.1823394298553467,20.5781307220459,0.400256484746933,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.9149999999999999,10.363112449645996,1.5461219549179077,1.113091230392456,28.92723846435547,0.4124530553817749,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.9299999999999999,10.595311164855957,1.6268208026885986,1.1447792053222656,12.442981719970703,0.38605043292045593,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.945,10.721014022827148,1.6183133125305176,1.1464481353759766,19.27924919128418,0.31324827671051025,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.96,10.925467491149902,1.5728412866592407,1.089858889579773,31.072263717651367,0.3122633695602417,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,6,3
0.975,11.049622535705566,1.7125416994094849,1.1621111631393433,14.41978931427002,0.42043912410736084,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.99,11.176959037780762,1.8120473623275757,1.137158989906311,6.376862049102783,0.47910118103027344,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
1.005,11.361685752868652,2.0517711639404297,1.1382757425308228,21.254589080810547,0.465732604265213,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
