t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10273686051368713,0.06121967360377312,1.0523327589035034,33.94295883178711,0.009365183301270008,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.28569912910461426,0.030558323487639427,1.0380754470825195,2.6500089168548584,0.0037877592258155346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.38947874307632446,0.052221789956092834,1.0371840000152588,3.1788790225982666,0.0034201976377516985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5116435885429382,0.024903830140829086,1.046769142150879,11.431941032409668,0.027065642178058624,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6465021371841431,0.029969392344355583,1.0616037845611572,15.492239952087402,0.0359213761985302,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.804509162902832,0.09219583123922348,1.0277577638626099,13.117250442504883,-0.014292576350271702,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9060344696044922,-0.025819741189479828,1.0118683576583862,13.299572944641113,-0.06577536463737488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.2024465799331665,0.04369878023862839,0.9519527554512024,4.6612935066223145,-0.05389035493135452,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.3148231506347656,0.04319242015480995,0.9754996299743652,12.02192497253418,-0.0023509394377470016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.4669405221939087,0.045179691165685654,0.9747946262359619,14.095284461975098,0.018776413053274155,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.7376577854156494,0.20170950889587402,0.944247841835022,21.688377380371094,-0.018248533830046654,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7620503902435303,0.03141985833644867,1.0360478162765503,13.735616683959961,-0.07265190035104752,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9601417779922485,-0.04667418822646141,0.9682912230491638,26.65810775756836,-0.07583004236221313,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.168922185897827,-0.03690759465098381,1.060677409172058,12.176339149475098,-0.05006398633122444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.257800817489624,0.0010182734113186598,1.0653880834579468,12.0357027053833,0.03228822723031044,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.4928574562072754,0.13601016998291016,1.0599513053894043,23.80802345275879,0.02442530170083046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6485097408294678,0.0758427232503891,1.100685954093933,3.324451208114624,-0.040101345628499985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.747441530227661,0.01172705926001072,1.087967872619629,2.93731689453125,-0.11495237797498703,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.965625524520874,-0.14376269280910492,1.094801664352417,18.386062622070312,-0.10449705272912979,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.1069984436035156,-0.04519293084740639,1.1584959030151367,2.0646824836730957,-0.007956021465361118,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,3.2667605876922607,-0.005966550670564175,1.1120449304580688,23.4876708984375,0.03652874007821083,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.32999999999999996,3.5532302856445312,0.1426694393157959,1.1303144693374634,20.140655517578125,0.003860204480588436,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.345,3.635037660598755,0.025677302852272987,1.1885933876037598,13.628779411315918,-0.08766380697488785,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.36,3.8407416343688965,-0.05776980519294739,1.1119873523712158,23.703432083129883,-0.10237494856119156,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.375,4.106673240661621,-0.15772400796413422,1.1528807878494263,21.748912811279297,-0.07736818492412567,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.39,4.193614482879639,-0.06410568207502365,1.1885521411895752,16.66093635559082,0.008706280030310154,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.40499999999999997,4.420963287353516,0.04614705592393875,1.1234785318374634,29.90282440185547,0.015132729895412922,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.42,4.667073726654053,0.027545761317014694,1.1626391410827637,9.671470642089844,-0.03531504049897194,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.435,4.758876323699951,-0.055830977857112885,1.1564186811447144,11.39414119720459,-0.11530251055955887,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.44999999999999996,4.959315299987793,-0.21918687224388123,1.1292518377304077,24.940946578979492,-0.12131880968809128,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.46499999999999997,5.147940158843994,-0.12659458816051483,1.1872187852859497,6.129350662231445,-0.030569495633244514,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.48,5.291771411895752,-0.08474279195070267,1.142351508140564,14.164946556091309,0.015488320030272007,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.495,5.554652690887451,0.056986771523952484,1.1484802961349487,18.557723999023438,-0.0016153374454006553,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.51,5.672060489654541,-0.054786331951618195,1.2066283226013184,4.794708728790283,-0.09955164790153503,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.525,5.855230808258057,-0.1215292289853096,1.1184169054031372,20.69516372680664,-0.13614557683467865,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.54,6.141017913818359,-0.3038078248500824,1.142679214477539,21.87993812561035,-0.10380785912275314,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.5549999999999999,6.217230319976807,-0.19808681309223175,1.1831310987472534,16.13492774963379,-0.019722826778888702,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.57,6.434696197509766,-0.12615180015563965,1.107832670211792,26.692352294921875,-0.018276020884513855,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.585,6.70728063583374,-0.09663115441799164,1.1497457027435303,16.809917449951172,-0.049463436007499695,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.6,6.784542560577393,-0.18169629573822021,1.1717712879180908,16.372425079345703,-0.12653902173042297,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.615,6.993934154510498,-0.3283465802669525,1.1155908107757568,24.907150268554688,-0.12471244484186172,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.63,7.222236156463623,-0.2910185158252716,1.1677738428115845,4.856389045715332,-0.049337394535541534,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.645,7.3490705490112305,-0.2411113977432251,1.1566003561019897,18.337360382080078,0.006417709402740002,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.6599999999999999,7.581516742706299,-0.1042136549949646,1.1275602579116821,19.80782127380371,0.007236002944409847,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.6749999999999999,7.724271297454834,-0.21079705655574799,1.186274528503418,3.092132091522217,-0.09130693227052689,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.69,7.892250061035156,-0.27368786931037903,1.1294350624084473,17.106857299804688,-0.14051569998264313,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.705,8.156023025512695,-0.4523106515407562,1.1414510011672974,20.671463012695312,-0.11538185924291611,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.72,8.24352741241455,-0.34548407793045044,1.1876381635665894,12.162839889526367,-0.02250426635146141,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.735,8.450923919677734,-0.29660487174987793,1.1129361391067505,23.523807525634766,-0.0005414209445007145,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.75,8.735953330993652,-0.20925363898277283,1.1524631977081299,21.836166381835938,-0.04057476297020912,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.765,8.798054695129395,-0.3089236617088318,1.1876249313354492,19.89191246032715,-0.1124601736664772,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.78,9.013723373413086,-0.42718949913978577,1.1173986196517944,22.544845581054688,-0.11125101894140244,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.7949999999999999,9.261805534362793,-0.4261006712913513,1.1575963497161865,7.908921241760254,-0.060065869241952896,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.8099999999999999,9.361028671264648,-0.3702048063278198,1.1671868562698364,12.920401573181152,0.007935094647109509,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.825,9.598833084106445,-0.23175953328609467,1.1327117681503296,22.152612686157227,0.006997589021921158,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.84,9.778989791870117,-0.33030855655670166,1.1849627494812012,4.7240214347839355,-0.07866940647363663,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.855,9.889966011047363,-0.39956486225128174,1.139883279800415,9.894828796386719,-0.14824669063091278,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.87,10.154293060302734,-0.5899077653884888,1.1486912965774536,19.776782989501953,-0.1212812215089798,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.885,10.256233215332031,-0.4796232283115387,1.1975138187408447,4.419186115264893,-0.027959469705820084,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.8999999999999999,10.466769218444824,-0.4233255982398987,1.1052852869033813,14.533772468566895,0.0015195314772427082,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.9149999999999999,10.754005432128906,-0.3140021860599518,1.1525479555130005,20.6047420501709,-0.014958154410123825,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.9299999999999999,10.795624732971191,-0.4459194839000702,1.1869926452636719,19.421255111694336,-0.10029502213001251,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.945,11.01977252960205,-0.509127676486969,1.088905692100525,25.291521072387695,-0.11232051253318787,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.96,11.30577564239502,-0.5846601128578186,1.1489198207855225,16.071455001831055,-0.06437832117080688,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.975,11.38798713684082,-0.5020169615745544,1.1727166175842285,19.593984603881836,-0.00426058191806078,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.99,11.620087623596191,-0.3971414566040039,1.1222970485687256,27.95512580871582,-0.004370682407170534,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
1.005,11.831082344055176,-0.4657886326313019,1.1651172637939453,5.488291263580322,-0.07554276287555695,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
