t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.0676017478108406,0.045582544058561325,1.0680365562438965,20.1798095703125,-0.007612195797264576,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.12578299641609192,0.03172577545046806,1.059049129486084,12.482770919799805,0.019615568220615387,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.18505218625068665,0.1148560494184494,1.0066111087799072,6.929194927215576,0.02184951864182949,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.3205914795398712,0.066682830452919,1.0416364669799805,8.524991035461426,0.033953651785850525,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.48275306820869446,0.10194633156061172,1.081095576286316,12.599608421325684,0.02071671187877655,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.6406682133674622,0.1829955279827118,0.9863258004188538,5.99729585647583,0.030347680673003197,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.7346899509429932,0.13019298017024994,1.0760012865066528,7.904388427734375,0.0257808156311512,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.90590900182724,0.07926178723573685,1.0041611194610596,22.839563369750977,0.014856334775686264,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.0957497358322144,0.13522553443908691,1.1292109489440918,18.524158477783203,0.019174400717020035,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.284132957458496,0.08877501636743546,1.142989158630371,12.910330772399902,0.08543430268764496,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.4258967638015747,0.2005036324262619,1.066393256187439,21.759727478027344,0.08612776547670364,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.7022815942764282,0.21522808074951172,1.1642796993255615,8.059990882873535,-0.005143253598362207,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.8257232904434204,0.16295219957828522,1.1487878561019897,16.204879760742188,-0.04927007481455803,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.21,2.036966562271118,0.013614436611533165,1.1027969121932983,23.645082473754883,-0.019933316856622696,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.22499999999999998,2.1705563068389893,0.143191859126091,1.1975692510604858,1.7167320251464844,0.07566933333873749,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.24,2.311253309249878,0.2544008791446686,1.1274023056030273,20.617053985595703,0.2126091569662094,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.255,2.523167371749878,0.44575437903404236,1.0694931745529175,24.197385787963867,0.2331111580133438,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.27,2.7081148624420166,0.4467095136642456,1.0852974653244019,7.969542026519775,0.18100479245185852,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.285,2.829113721847534,0.3891891539096832,1.043996810913086,10.869030952453613,0.1778540164232254,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.3,3.042551279067993,0.3132879436016083,1.0364055633544922,19.05669403076172,0.25399571657180786,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.315,3.0676233768463135,0.4553735554218292,1.140582799911499,10.122274398803711,0.38506537675857544,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.32999999999999996,3.257375955581665,0.6462805271148682,1.0906548500061035,21.799835205078125,0.425618976354599,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.345,3.4981560707092285,0.7512787580490112,1.0916483402252197,20.48709487915039,0.45935484766960144,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.36,3.593261241912842,0.7323825359344482,1.0611259937286377,11.992436408996582,0.3950904607772827,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.375,3.780944347381592,0.6896017789840698,1.0072757005691528,27.37430191040039,0.4680928885936737,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
