t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.027818588539958,0.021379796788096428,1.1090325117111206,4.321532249450684,-0.006441883742809296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.15119926631450653,0.041132185608148575,1.1469494104385376,9.997223854064941,-0.0050785415805876255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653823494911194,0.03223494067788124,1.103543758392334,11.244565963745117,-0.028665881603956223,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4953514039516449,-0.07102964073419571,0.9755300879478455,16.275484085083008,-0.03347688913345337,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.625374436378479,-0.14632569253444672,0.9479163289070129,8.217921257019043,-0.04221854358911514,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8237982988357544,-0.17126242816448212,0.9960260391235352,13.379190444946289,-0.03131387382745743,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9183695316314697,-0.12400000542402267,0.9861103892326355,11.627954483032227,0.016557373106479645,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1295093297958374,-0.01216902770102024,0.951805830001831,23.13669204711914,-0.026853153482079506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2553856372833252,-0.06922518461942673,1.095776915550232,11.415488243103027,-0.04398942366242409,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.407051920890808,-0.10700370371341705,1.0411756038665771,11.740143775939941,-0.10760043561458588,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.6263518333435059,-0.24798724055290222,1.0421671867370605,16.913969039916992,-0.08411132544279099,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.757628083229065,-0.17814211547374725,1.1148394346237183,6.940513610839844,-0.001961757196113467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.922995924949646,-0.11784123629331589,1.0693395137786865,23.555456161499023,0.031262971460819244,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.195624828338623,0.0018079419387504458,1.080633282661438,21.337190628051758,-0.0028610515873879194,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.274921178817749,-0.09418097138404846,1.1269915103912354,14.796480178833008,-0.07863004505634308,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.24,2.4708855152130127,-0.1922936886548996,1.085279107093811,24.38898468017578,-0.07557117938995361,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.255,2.703341245651245,-0.2387431263923645,1.1429240703582764,17.51799964904785,-0.03352414816617966,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,4
0.27,2.7834274768829346,-0.16561272740364075,1.1817649602890015,12.917218208312988,0.05122056603431702,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.285,3.0395333766937256,-0.020203573629260063,1.172355055809021,24.192962646484375,0.04857577010989189,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.3,3.2666194438934326,-0.07490691542625427,1.186757206916809,5.653861999511719,0.003803765634074807,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.315,3.378410816192627,-0.1453944742679596,1.1592316627502441,4.1067376136779785,-0.06756656616926193,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.32999999999999996,3.5784354209899902,-0.3239302635192871,1.118544340133667,19.329124450683594,-0.05950174108147621,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.345,3.6938376426696777,-0.1732773780822754,1.1868118047714233,1.9771361351013184,0.037675708532333374,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,4,5
0.36,3.8735272884368896,-0.12704193592071533,1.1395256519317627,16.025741577148438,0.12361818552017212,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.375,4.16715145111084,0.05678330361843109,1.1402958631515503,22.821067810058594,0.1049591526389122,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.39,4.251131534576416,-0.04899382218718529,1.176160216331482,12.03213119506836,0.020381510257720947,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
0.40499999999999997,4.436893463134766,-0.09058284014463425,1.103390097618103,22.379819869995117,0.01383370440453291,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.42,4.726385593414307,-0.1972174495458603,1.1513335704803467,18.81517791748047,0.0483907125890255,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,4
0.435,4.776240825653076,-0.05816943943500519,1.1866735219955444,21.32855224609375,0.12846198678016663,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.44999999999999996,5.034770488739014,0.03627420961856842,1.1014487743377686,33.089447021484375,0.14255781471729279,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.46499999999999997,5.294747352600098,0.048922985792160034,1.1312041282653809,9.907479286193848,0.10253706574440002,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.48,5.371324062347412,-0.004957191180437803,1.1399942636489868,6.430224895477295,0.020006882026791573,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,5,7
0.495,5.594339370727539,-0.1469164341688156,1.1256022453308105,21.6185359954834,0.03499358519911766,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.51,5.755540370941162,-0.0359516404569149,1.1927083730697632,4.793076038360596,0.11995440721511841,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.525,5.859501838684082,0.04298059642314911,1.1582932472229004,1.2437902688980103,0.2186366766691208,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,4
0.54,6.076868534088135,0.21171563863754272,1.1252397298812866,23.946380615234375,0.22720147669315338,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,8,2
0.5549999999999999,6.254483222961426,0.15308347344398499,1.1748121976852417,5.4937262535095215,0.13521909713745117,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.57,6.406790256500244,0.11058169603347778,1.123127818107605,19.592262268066406,0.11419391632080078,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.585,6.673037052154541,0.0005711265257559717,1.1211045980453491,22.5490665435791,0.1780543178319931,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.6,6.736231327056885,0.14558251202106476,1.1887342929840088,16.225088119506836,0.2765063941478729,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.615,6.9417033195495605,0.32299748063087463,1.1195189952850342,29.940492630004883,0.3586972653865814,0.8,0.8,0,1.0,0.0,0.8,0.0,5,5
0.63,7.222409248352051,0.4939289391040802,1.1460882425308228,16.5162353515625,0.32468435168266296,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.645,7.316528797149658,0.4254422187805176,1.1536060571670532,20.229839324951172,0.2747379243373871,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,6,2
0.6599999999999999,7.525575160980225,0.38757580518722534,1.0875039100646973,31.656940460205078,0.287783682346344,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.6749999999999999,7.670386791229248,0.5052211284637451,1.17684805393219,8.235551834106445,0.3739933669567108,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.69,7.760982036590576,0.6149595379829407,1.155440092086792,11.79296875,0.47480103373527527,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,7,5
0.705,7.918512344360352,0.8121788501739502,1.1287779808044434,17.150379180908203,0.48228132724761963,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
