t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0676017478108406,0.045582544058561325,1.0680365562438965,20.1798095703125,-0.007612195797264576,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.12578299641609192,0.03172577545046806,1.059049129486084,12.482770919799805,0.019615568220615387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.18505218625068665,0.1148560494184494,1.0066111087799072,6.929194927215576,0.02184951864182949,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3205914795398712,0.066682830452919,1.0416364669799805,8.524991035461426,0.033953651785850525,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.48275306820869446,0.10194633156061172,1.081095576286316,12.599608421325684,0.02071671187877655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6406682133674622,0.1829955279827118,0.9863258004188538,5.99729585647583,0.030347680673003197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7346899509429932,0.13019298017024994,1.0760012865066528,7.904388427734375,0.0257808156311512,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.90590900182724,0.07926178723573685,1.0041611194610596,22.839563369750977,0.014856334775686264,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0957497358322144,0.13522553443908691,1.1292109489440918,18.524158477783203,0.019174400717020035,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.284132957458496,0.08877501636743546,1.142989158630371,12.910330772399902,0.08543430268764496,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4258967638015747,0.2005036324262619,1.066393256187439,21.759727478027344,0.08612776547670364,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7022815942764282,0.21522808074951172,1.1642796993255615,8.059990882873535,-0.005143253598362207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7965645790100098,0.1556372344493866,1.163895845413208,15.210805892944336,-0.06561817973852158,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.21,2.0227222442626953,0.01033720001578331,1.1237245798110962,23.09906768798828,-0.04753641039133072,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.22499999999999998,2.2057197093963623,0.10720493644475937,1.1881183385849,2.3456058502197266,0.026667874306440353,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,5,0
0.24,2.3572795391082764,0.15728627145290375,1.1617786884307861,10.039483070373535,0.10110919922590256,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.255,2.595541000366211,0.320292592048645,1.1444767713546753,23.354066848754883,0.1050989180803299,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.27,2.7096569538116455,0.20893234014511108,1.1789926290512085,5.975706100463867,-0.006324492394924164,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.285,2.8716518878936768,0.196096271276474,1.1220744848251343,19.322458267211914,-0.02731223963201046,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.3,3.1647632122039795,0.03178716450929642,1.1324446201324463,21.283123016357422,0.02165347710251808,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.315,3.231282949447632,0.15933111310005188,1.1830779314041138,16.00571060180664,0.1085161566734314,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.32999999999999996,3.4432904720306396,0.2492949664592743,1.1044236421585083,23.671142578125,0.1379815638065338,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.345,3.7224695682525635,0.3342965245246887,1.1401047706604004,18.340383529663086,0.11322960257530212,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.36,3.803433895111084,0.25625497102737427,1.1548020839691162,16.265445709228516,0.037018027156591415,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.375,4.00574254989624,0.16074523329734802,1.0953090190887451,28.000375747680664,0.042851466685533524,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.39,4.218321800231934,0.23487557470798492,1.1660230159759521,8.413870811462402,0.11950216442346573,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.40499999999999997,4.307557106018066,0.32072317600250244,1.1593821048736572,12.138482093811035,0.1980469971895218,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,6,1
0.42,4.5518012046813965,0.5101802349090576,1.1546008586883545,23.592220306396484,0.19248928129673004,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.435,4.691062927246094,0.40737268328666687,1.1864250898361206,7.574651718139648,0.08268823474645615,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.44999999999999996,4.845940113067627,0.39957135915756226,1.149996280670166,9.205168724060059,0.027897663414478302,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.46499999999999997,5.152202606201172,0.24795709550380707,1.148857593536377,23.982070922851562,0.07424672693014145,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.48,5.2234392166137695,0.378916472196579,1.198686957359314,11.199200630187988,0.19174441695213318,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.495,5.421539306640625,0.4525684714317322,1.1181226968765259,27.578439712524414,0.2188025563955307,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.51,5.747089385986328,0.6106676459312439,1.1146094799041748,21.947521209716797,0.18387016654014587,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.525,5.842392921447754,0.5345848798751831,1.140444278717041,21.25766944885254,0.1095966324210167,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.54,6.04449987411499,0.4952191114425659,1.082643747329712,27.196922302246094,0.11128021776676178,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,6,1
0.5549999999999999,6.2806243896484375,0.5332340598106384,1.1401435136795044,13.914993286132812,0.1632395088672638,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.57,6.355440616607666,0.6254022717475891,1.1466912031173706,10.58080005645752,0.23625488579273224,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.585,6.562088489532471,0.8112393617630005,1.1390620470046997,19.56093406677246,0.22439749538898468,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,5,4
0.6,6.741125106811523,0.7244491577148438,1.17121160030365,2.5481181144714355,0.16586777567863464,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.615,6.885695934295654,0.6945180892944336,1.1319080591201782,2.144066333770752,0.08963777869939804,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.63,7.138735771179199,0.5675531625747681,1.1181515455245972,20.137943267822266,0.11313175410032272,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.645,7.227053642272949,0.7080891728401184,1.1817282438278198,3.5072288513183594,0.21462048590183258,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.6599999999999999,7.40641450881958,0.787329912185669,1.1207859516143799,20.069286346435547,0.26954901218414307,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.6749999999999999,7.672037601470947,0.9944871068000793,1.139647126197815,23.487403869628906,0.24160082638263702,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.69,7.763150691986084,0.9089978337287903,1.173011064529419,16.208017349243164,0.16316333413124084,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.705,7.978183269500732,0.8835104703903198,1.1023218631744385,21.84247589111328,0.16699233651161194,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.72,8.243800163269043,0.8770865797996521,1.1490263938903809,19.325050354003906,0.20652875304222107,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.735,8.2991361618042,0.9796955585479736,1.1795333623886108,16.152158737182617,0.28603652119636536,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.75,8.490432739257812,1.1523207426071167,1.130205750465393,27.202960968017578,0.29745936393737793,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.765,8.732151985168457,1.1737562417984009,1.164016842842102,5.8897294998168945,0.2356436550617218,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
0.78,8.871635437011719,1.1457819938659668,1.1550337076187134,14.134722709655762,0.17438220977783203,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.7949999999999999,9.153247833251953,1.051615595817566,1.0979301929473877,22.649127960205078,0.18702872097492218,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.8099999999999999,9.2548189163208,1.1914740800857544,1.1786903142929077,1.2097355127334595,0.2823510766029358,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.825,9.328376770019531,1.2727452516555786,1.159928321838379,10.120091438293457,0.36692944169044495,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,2
0.84,9.583972930908203,1.5461385250091553,1.1528369188308716,20.727188110351562,0.35202908515930176,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.855,9.69690227508545,1.4411786794662476,1.1918554306030273,8.569772720336914,0.26694172620773315,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.87,9.898077011108398,1.4768036603927612,1.1256418228149414,18.994997024536133,0.24441997706890106,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.885,10.225889205932617,1.4155189990997314,1.1675699949264526,20.85269546508789,0.28709328174591064,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.8999999999999999,10.228959083557129,1.558351755142212,1.2000058889389038,18.950788497924805,0.35550037026405334,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.9149999999999999,10.438021659851074,1.6953675746917725,1.1319997310638428,26.088924407958984,0.3659728765487671,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.9299999999999999,10.701183319091797,1.7980153560638428,1.1640315055847168,12.527463912963867,0.31566834449768066,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.945,10.819493293762207,1.7496236562728882,1.1752586364746094,19.220529556274414,0.24394233524799347,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.96,11.074231147766113,1.6719638109207153,1.1169993877410889,32.61890411376953,0.2535519003868103,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.975,11.22282600402832,1.8154672384262085,1.1781940460205078,7.887260437011719,0.33712074160575867,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.99,11.3126220703125,1.8850319385528564,1.1608943939208984,7.726955890655518,0.41788047552108765,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
1.005,11.473098754882812,2.100196361541748,1.1244808435440063,14.980319023132324,0.41505053639411926,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
