t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.17204649746418,0.00473999185487628,0.9841200709342957,51.49787902832031,-0.0020907155703753233,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.30345895886421204,-0.04944756254553795,1.0387177467346191,0.4987660348415375,0.002719554817304015,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.34550100564956665,-0.05899043381214142,1.0076313018798828,4.50492525100708,0.033630236983299255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4570945203304291,-0.007067193742841482,1.0025355815887451,12.89724349975586,0.019984297454357147,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6441603302955627,0.035636574029922485,0.953883707523346,10.791756629943848,-0.025347843766212463,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.766668438911438,0.025256779044866562,1.0199995040893555,24.76103401184082,0.0021491635125130415,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9527149200439453,-0.005884508602321148,0.9422847628593445,11.716166496276855,0.012275557033717632,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0150846242904663,-0.06523862481117249,0.8522734045982361,12.360591888427734,0.047260038554668427,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1889278888702393,0.0017941637197509408,0.970728874206543,18.7160701751709,0.08802325278520584,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3676273822784424,0.10446659475564957,0.9298534393310547,29.585176467895508,0.07433509081602097,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.559084177017212,0.08659391105175018,1.0964783430099487,12.374547958374023,0.03568316251039505,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7215019464492798,0.09778092801570892,1.0142320394515991,15.436280250549316,0.007566163316369057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9111113548278809,-0.027010072022676468,1.010460376739502,12.142197608947754,0.004552540834993124,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.002657651901245,0.04019349068403244,1.0545753240585327,10.66884994506836,0.10188192129135132,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.1220507621765137,0.13142606616020203,1.0323593616485596,23.729393005371094,0.16915197670459747,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,49,29
0.24,2.444448947906494,0.29706016182899475,1.0712512731552124,33.0391960144043,0.1399923413991928,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,71,45
0.255,2.5777015686035156,0.24503326416015625,1.112342119216919,14.24399185180664,0.0797550231218338,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,83,47
0.27,2.73836350440979,0.1774662882089615,1.0475785732269287,26.75348472595215,0.11318036913871765,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,66,42
0.285,2.923293113708496,0.12877227365970612,1.0941966772079468,18.685466766357422,0.16277632117271423,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,73,47
0.3,2.967958927154541,0.2453116625547409,1.163946509361267,15.061328887939453,0.27942517399787903,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,71,44
0.315,3.1877384185791016,0.47310009598731995,1.1170158386230469,19.33511734008789,0.3177553713321686,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,81,50
0.32999999999999996,3.4470245838165283,0.5055593848228455,1.1091077327728271,6.814061641693115,0.3374413251876831,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,77,47
0.345,3.550750970840454,0.4827100932598114,1.0725839138031006,8.252325057983398,0.289605975151062,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,68,47
0.36,3.7400426864624023,0.3885529041290283,1.0190365314483643,15.619918823242188,0.3476005792617798,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,66,43
0.375,3.7614643573760986,0.5556214451789856,1.1443853378295898,1.1521278619766235,0.46174097061157227,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,82,55
0.39,3.8697128295898438,0.755897045135498,1.062731146812439,18.647493362426758,0.603049635887146,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,72,40
0.40499999999999997,4.101646900177002,1.0985643863677979,1.1280690431594849,20.46255111694336,0.608798086643219,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,70,52
0.42,4.231537342071533,1.0610721111297607,1.1196292638778687,8.519131660461426,0.5643853545188904,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,84,50
0.435,4.371598720550537,1.094364047050476,1.0479788780212402,16.92292594909668,0.5786043405532837,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,72,44
0.44999999999999996,4.565366268157959,1.11087965965271,1.052883505821228,19.056535720825195,0.6284652948379517,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,71,49
0.46499999999999997,4.537844657897949,1.2576502561569214,1.1566050052642822,8.691372871398926,0.7631971836090088,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,82,50
0.48,4.637825012207031,1.432602882385254,1.1020512580871582,19.27290916442871,0.8019983768463135,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,75,49
0.495,4.866273403167725,1.7187315225601196,1.120241403579712,13.304767608642578,0.8153241872787476,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,80,46
0.51,4.966200351715088,1.6710190773010254,1.100865125656128,12.934124946594238,0.7703132033348083,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,83,53
0.525,5.168642044067383,1.6960012912750244,1.0472592115402222,22.753252029418945,0.8235780596733093,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,80,51
0.54,5.138100624084473,1.8595612049102783,1.1650172472000122,7.022757053375244,0.9211665987968445,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,74,43
0.5549999999999999,5.1281561851501465,2.061591148376465,1.1124820709228516,22.781909942626953,1.072056531906128,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,74,42
0.57,5.1444478034973145,2.5002286434173584,1.1308833360671997,21.17636489868164,1.0907739400863647,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,77,48
0.585,5.28909969329834,2.522203207015991,1.1045173406600952,3.6370737552642822,1.066926121711731,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,77,51
