t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0959562361240387,0.025452101603150368,0.9601457118988037,27.964841842651367,0.005400250665843487,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19159124791622162,0.06986549496650696,0.9873303771018982,5.418454647064209,0.00914142094552517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2861793637275696,0.10815048217773438,1.0095393657684326,2.315988540649414,0.013610951602458954,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3328736424446106,0.1162780150771141,0.9552757143974304,9.527505874633789,0.005235202610492706,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3932064175605774,0.039090003818273544,0.9216141104698181,8.575333595275879,-0.04384908825159073,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5893214344978333,-0.08221948146820068,0.9225512742996216,14.99190616607666,0.004282999783754349,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.725383996963501,-0.03324344381690025,1.0369360446929932,26.939315795898438,-0.020422182977199554,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8226687908172607,0.010633328929543495,1.018115520477295,12.65022087097168,0.013270458206534386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0030717849731445,0.11315128952264786,0.9949464797973633,23.14229393005371,0.05000142380595207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0956236124038696,0.0452938936650753,1.0421751737594604,17.68227767944336,-0.04550934210419655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.249236822128296,-0.023070815950632095,1.0246829986572266,18.99056625366211,-0.10583912581205368,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4707646369934082,-0.16149742901325226,1.044732689857483,20.286245346069336,-0.07834082841873169,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5808029174804688,-0.09244795888662338,1.0780991315841675,8.852761268615723,0.015740253031253815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7390968799591064,-0.006471906788647175,1.0428359508514404,25.336013793945312,0.033609554171562195,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.0553107261657715,0.12317873537540436,1.0985966920852661,18.64729118347168,0.005935861729085445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.1125457286834717,0.005362606141716242,1.1454296112060547,14.537708282470703,-0.07364732772111893,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.328819513320923,-0.10608451068401337,1.096379041671753,27.048294067382812,-0.0747234895825386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.559950351715088,-0.09448114037513733,1.1468685865402222,10.903075218200684,-0.03299777954816818,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.285,2.649508237838745,-0.039453402161598206,1.1573320627212524,9.210800170898438,0.04901224747300148,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.3,2.8927524089813232,0.10766232758760452,1.148061990737915,27.8653564453125,0.06397997587919235,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
0.315,3.0794405937194824,0.02684909850358963,1.1586956977844238,8.325054168701172,0.0001600608811713755,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.32999999999999996,3.2121422290802,-0.016832344233989716,1.1355103254318237,4.00994348526001,-0.062183793634176254,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.345,3.4415547847747803,-0.1693042665719986,1.110126256942749,17.141559600830078,-0.032912448048591614,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.36,3.535888671875,-0.029887231066823006,1.1902920007705688,3.8624212741851807,0.08002453297376633,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
0.375,3.7073521614074707,0.04328751564025879,1.134555459022522,25.6628360748291,0.1125602126121521,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.39,3.9506657123565674,0.16287507116794586,1.139400839805603,22.497970581054688,0.10292771458625793,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,4.03962516784668,0.06645666062831879,1.1837984323501587,14.257043838500977,-0.00027818098897114396,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.42,4.227806091308594,0.005249409936368465,1.084556221961975,14.303849220275879,-0.008353889919817448,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,0,2
0.435,4.47449254989624,-0.026080211624503136,1.130317211151123,18.162172317504883,0.027266131713986397,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.524691104888916,0.0712321475148201,1.149587869644165,14.156908988952637,0.11440044641494751,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.46499999999999997,4.746248245239258,0.20918723940849304,1.1209168434143066,25.066741943359375,0.10880107432603836,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.48,4.973959445953369,0.16529852151870728,1.157575249671936,5.628389358520508,0.05489932373166084,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.495,5.0995283126831055,0.1169843077659607,1.1434739828109741,13.449146270751953,-0.0032402132637798786,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
0.51,5.3135786056518555,-0.020330041646957397,1.1132278442382812,21.717273712158203,0.011376962997019291,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.525,5.437201499938965,0.10571026057004929,1.1824965476989746,5.15875244140625,0.11556636542081833,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.54,5.608983516693115,0.16974027454853058,1.1292897462844849,14.402295112609863,0.16893649101257324,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.5549999999999999,5.866968631744385,0.34319424629211426,1.145855188369751,21.468544006347656,0.14678192138671875,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,5.980530738830566,0.2447095811367035,1.1951006650924683,6.912444114685059,0.06515906006097794,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.585,6.15720796585083,0.20646966993808746,1.1204432249069214,21.059850692749023,0.055124375969171524,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
