t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10273686051368713,0.06121967360377312,1.0523327589035034,33.94295883178711,0.009365183301270008,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.28569912910461426,0.030558323487639427,1.0380754470825195,2.6500089168548584,0.0037877592258155346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.38947874307632446,0.052221789956092834,1.0371840000152588,3.1788790225982666,0.0034201976377516985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5116435885429382,0.024903830140829086,1.046769142150879,11.431941032409668,0.027065642178058624,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6465021371841431,0.029969392344355583,1.0616037845611572,15.492239952087402,0.0359213761985302,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.804509162902832,0.09219583123922348,1.0277577638626099,13.117250442504883,-0.014292576350271702,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9060344696044922,-0.025819741189479828,1.0118683576583862,13.299572944641113,-0.06577536463737488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.2024465799331665,0.04369878023862839,0.9519527554512024,4.6612935066223145,-0.05389035493135452,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.3148231506347656,0.04319242015480995,0.9754996299743652,12.02192497253418,-0.0023509394377470016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.4669405221939087,0.045179691165685654,0.9747946262359619,14.095284461975098,0.018776413053274155,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.7376577854156494,0.20170950889587402,0.944247841835022,21.688377380371094,-0.018248533830046654,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7620503902435303,0.03141985833644867,1.0360478162765503,13.735616683959961,-0.07265190035104752,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9601417779922485,-0.04667418822646141,0.9682912230491638,26.65810775756836,-0.07583004236221313,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.168922185897827,-0.03690759465098381,1.060677409172058,12.176339149475098,-0.05006398633122444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.257800817489624,0.0010182734113186598,1.0653880834579468,12.0357027053833,0.03228822723031044,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.4928574562072754,0.13601016998291016,1.0599513053894043,23.80802345275879,0.02442530170083046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6485097408294678,0.0758427232503891,1.100685954093933,3.324451208114624,-0.040101345628499985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.747441530227661,0.01172705926001072,1.087967872619629,2.93731689453125,-0.11495237797498703,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.965625524520874,-0.14376269280910492,1.094801664352417,18.386062622070312,-0.10449705272912979,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.1019206047058105,-0.04349835589528084,1.1603888273239136,2.0427889823913574,-0.004769461695104837,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.315,3.2614026069641113,0.010176076553761959,1.1128392219543457,23.65005874633789,0.054582443088293076,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.32999999999999996,3.5611116886138916,0.14685429632663727,1.1413441896438599,22.68091583251953,0.028178751468658447,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.345,3.647449016571045,0.036698028445243835,1.1884386539459229,11.135042190551758,-0.05389660596847534,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.36,3.842390775680542,-0.03133825957775116,1.1220824718475342,27.756601333618164,-0.057518281042575836,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.375,4.084611415863037,-0.1320423185825348,1.1590864658355713,21.89437484741211,-0.009153243154287338,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.39,4.161027431488037,-0.0373593233525753,1.204787015914917,19.086606979370117,0.08193913102149963,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.40499999999999997,4.3944525718688965,0.08872313797473907,1.1506370306015015,23.03010368347168,0.09211188554763794,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.42,4.592962265014648,0.05566629767417908,1.1465067863464355,13.881028175354004,0.02949821949005127,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.435,4.715936660766602,0.009217443875968456,1.1415088176727295,15.038307189941406,-0.026225842535495758,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.44999999999999996,4.911672115325928,-0.12179167568683624,1.0996880531311035,23.729028701782227,-0.012262084521353245,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.46499999999999997,5.085880756378174,-0.00681691849604249,1.1717643737792969,3.3621718883514404,0.07891303300857544,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.48,5.257877349853516,0.043182797729969025,1.1409176588058472,12.008222579956055,0.12587173283100128,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.495,5.514503002166748,0.2131885290145874,1.134434700012207,28.18570327758789,0.1297568380832672,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.51,5.630677700042725,0.13167840242385864,1.1756309270858765,8.325766563415527,0.017908422276377678,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.525,5.79826021194458,0.08565304428339005,1.1065412759780884,18.10564613342285,0.011634279042482376,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.54,6.076422691345215,-0.05000072717666626,1.1389168500900269,20.65036964416504,0.05530158057808876,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.5549999999999999,6.119528293609619,0.08104335516691208,1.1962027549743652,16.361852645874023,0.15596070885658264,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.57,6.351903438568115,0.18509981036186218,1.1024407148361206,28.28523063659668,0.19098171591758728,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.585,6.649466514587402,0.2819790244102478,1.1465964317321777,13.736723899841309,0.1408730149269104,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.6,6.713916778564453,0.2005702257156372,1.1558786630630493,14.214364051818848,0.07001076638698578,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.615,6.92940616607666,0.09840027242898941,1.1046918630599976,33.57255554199219,0.09806912392377853,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.63,7.1391754150390625,0.1730365753173828,1.1889854669570923,6.969818592071533,0.22219036519527435,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.645,7.250803470611572,0.26535534858703613,1.1642550230026245,4.891821384429932,0.2829331159591675,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.6599999999999999,7.535470962524414,0.4809631407260895,1.124320149421692,26.419790267944336,0.2745305597782135,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,5,0
0.6749999999999999,7.664839267730713,0.4007909893989563,1.1516672372817993,9.052852630615234,0.19260549545288086,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.69,7.805250644683838,0.39552417397499084,1.1132442951202393,9.157431602478027,0.1477000117301941,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.705,8.129088401794434,0.27738285064697266,1.1282281875610352,20.881608963012695,0.1983054280281067,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.72,8.135758399963379,0.4298745095729828,1.1870105266571045,13.082364082336426,0.2967563569545746,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,6,2
0.735,8.352150917053223,0.532014012336731,1.0959678888320923,23.339202880859375,0.3287298381328583,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.75,8.64891529083252,0.7009738683700562,1.1222940683364868,23.190975189208984,0.3035135865211487,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,6,0
0.765,8.736700057983398,0.6310125589370728,1.1338061094284058,18.545856475830078,0.2486647069454193,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.78,8.937149047851562,0.593172013759613,1.0788127183914185,32.7983512878418,0.28102120757102966,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.7949999999999999,9.132867813110352,0.6689292788505554,1.1576472520828247,14.196728706359863,0.34288710355758667,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,4
0.8099999999999999,9.212047576904297,0.778484582901001,1.1506377458572388,13.737542152404785,0.4576387107372284,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.825,9.341885566711426,0.9576031565666199,1.1051099300384521,15.354399681091309,0.47035324573516846,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.84,9.572328567504883,1.0096428394317627,1.1599059104919434,7.1638641357421875,0.39848801493644714,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.855,9.689285278320312,0.9747468829154968,1.1152740716934204,4.751887321472168,0.35346120595932007,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.87,10.00400447845459,0.9190316796302795,1.0948920249938965,17.64177703857422,0.4062923789024353,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.885,9.974433898925781,1.0918099880218506,1.185620665550232,4.995239734649658,0.5197886824607849,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,5,0
0.8999999999999999,10.133271217346191,1.2311387062072754,1.135636329650879,25.191505432128906,0.562402606010437,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.9149999999999999,10.35054874420166,1.4431757926940918,1.1505242586135864,27.93601417541504,0.5720405578613281,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,5,0
0.9299999999999999,10.464494705200195,1.4404375553131104,1.1682559251785278,17.97908592224121,0.4824250042438507,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.945,10.647915840148926,1.455765962600708,1.08602774143219,25.54914093017578,0.510894775390625,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.96,10.906169891357422,1.547871708869934,1.1607275009155273,19.18073844909668,0.56612628698349,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.975,10.924202919006348,1.6614439487457275,1.191049337387085,16.799264907836914,0.6207871437072754,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.99,11.097838401794434,1.8966012001037598,1.134004831314087,33.12620162963867,0.6105566620826721,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
1.005,11.304537773132324,1.9357017278671265,1.1292253732681274,12.926653861999512,0.5331425070762634,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
