t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1385962963104248,0.024892468005418777,0.9584763050079346,39.53874969482422,0.01837858371436596,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.31651973724365234,8.66739428602159e-05,1.0368924140930176,5.762912273406982,0.01083145011216402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4193510115146637,0.02121640555560589,1.0440948009490967,6.3574981689453125,-0.011942475102841854,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5635979175567627,-0.014167604967951775,1.0730947256088257,7.05478572845459,-0.05121615156531334,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6411932706832886,-0.04051302373409271,1.0366448163986206,8.190852165222168,0.018523486331105232,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8256461024284363,0.0008527846075594425,0.9851048588752747,19.629423141479492,0.11457962542772293,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.029577612876892,0.061531417071819305,0.9083670377731323,18.802810668945312,0.07547380775213242,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1471736431121826,0.007738844491541386,0.9605128169059753,7.428452014923096,0.03810746595263481,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2977815866470337,0.02443172223865986,0.9609261751174927,12.237444877624512,0.010832831263542175,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.485997200012207,-0.022339342162013054,1.0035738945007324,18.060617446899414,0.010907747782766819,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5676662921905518,0.03306826204061508,1.0284286737442017,20.539775848388672,0.12053404748439789,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6978665590286255,0.11738942563533783,0.9850528240203857,21.877124786376953,0.1624281108379364,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9136964082717896,0.23949210345745087,1.0463671684265137,18.566932678222656,0.12318797409534454,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0137598514556885,0.16494262218475342,1.055199384689331,11.966316223144531,0.026376226916909218,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.236252784729004,0.06920776516199112,1.0752917528152466,32.536956787109375,0.02578745037317276,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.24,2.435931444168091,0.03468543663620949,1.0712519884109497,19.05313491821289,0.06785983592271805,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.255,2.532258987426758,0.10727063566446304,1.1072887182235718,15.230264663696289,0.13991789519786835,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.27,2.720425844192505,0.2569425702095032,1.0926423072814941,22.86431312561035,0.12602630257606506,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.285,2.9427990913391113,0.2183740735054016,1.1342189311981201,3.506026029586792,0.07914307713508606,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.3,3.104139804840088,0.19608773291110992,1.134647011756897,13.408163070678711,0.036784131079912186,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,6,2
0.315,3.31158447265625,0.056749552488327026,1.1004801988601685,17.082796096801758,0.04007109999656677,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.32999999999999996,3.4092886447906494,0.18555232882499695,1.1843249797821045,3.9561989307403564,0.15915095806121826,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,5,0
0.345,3.5321743488311768,0.27640500664711,1.1375800371170044,19.520509719848633,0.23839308321475983,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.36,3.7591001987457275,0.4147202968597412,1.1135047674179077,24.464141845703125,0.23650789260864258,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.375,3.882300615310669,0.3422504961490631,1.1456966400146484,10.32876205444336,0.1405331790447235,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
