t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,-0.04334476962685585,0.01796746626496315,1.0663384199142456,21.836427688598633,0.008951964788138866,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.03105582296848297,0.01906651444733143,1.0683746337890625,6.067580699920654,0.0252973735332489,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17949680984020233,0.012123196385800838,0.971290111541748,15.578219413757324,-0.01863487809896469,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.22572694718837738,0.07077246159315109,0.9765688180923462,7.752604007720947,-0.009661435149610043,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.27858835458755493,-0.01723833568394184,0.9896256327629089,10.688460350036621,-0.019917143508791924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.4170844852924347,-0.03790399059653282,1.0277423858642578,13.245615005493164,-0.002561644185334444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.5776440501213074,-0.033497054129838943,1.0966686010360718,15.043545722961426,0.001967228017747402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8035301566123962,-0.07445333898067474,1.031956672668457,29.21317481994629,-0.044423945248126984,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0213927030563354,-0.12086065113544464,0.7011668086051941,10.027802467346191,-0.036133162677288055,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0449180603027344,-0.048680566251277924,1.0548672676086426,9.939306259155273,-0.07253012806177139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1598514318466187,-0.1398668885231018,1.0002591609954834,16.370452880859375,-0.12119808048009872,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3270657062530518,-0.21707192063331604,1.0574347972869873,9.299949645996094,-0.08405324816703796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5577377080917358,-0.29274335503578186,1.109523057937622,21.33440399169922,-0.04015327990055084,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6688556671142578,-0.19828255474567413,1.0688601732254028,16.936264038085938,-0.023436741903424263,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.915574073791504,-0.08161115646362305,1.0582548379898071,9.407859802246094,0.013312634080648422,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0301668643951416,-0.18436598777770996,1.0745652914047241,1.1363000869750977,-0.09424177557229996,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.1613729000091553,-0.2645992338657379,1.0892001390457153,18.811067581176758,-0.1175803616642952,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.27,2.4259397983551025,-0.4172937273979187,1.0996301174163818,23.74663543701172,-0.10596103221178055,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.285,2.5594310760498047,-0.3414767384529114,1.1509222984313965,12.533227920532227,-0.057349078357219696,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,5
0.3,2.762971878051758,-0.27387356758117676,1.0847010612487793,27.528209686279297,-0.06037412956357002,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.315,2.9892985820770264,-0.2301914542913437,1.1349037885665894,20.415302276611328,-0.09116943180561066,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.32999999999999996,3.0479736328125,-0.34057384729385376,1.17254638671875,18.985612869262695,-0.21133571863174438,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
0.345,3.29658842086792,-0.5561347007751465,1.1742843389511108,31.732934951782227,-0.2537611424922943,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.36,3.55407452583313,-0.5642149448394775,1.176121473312378,8.399612426757812,-0.22102859616279602,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.375,3.674431085586548,-0.5339984893798828,1.16969633102417,13.268320083618164,-0.1581055074930191,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.39,3.876305103302002,-0.41456273198127747,1.1008259057998657,26.44290542602539,-0.16016905009746552,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.40499999999999997,3.9949417114257812,-0.5602139830589294,1.1933549642562866,5.950596809387207,-0.26472100615501404,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,4,6
0.42,4.097305774688721,-0.65251225233078,1.1511448621749878,9.420909881591797,-0.36356353759765625,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.435,4.326530456542969,-0.8963921070098877,1.1425172090530396,19.944637298583984,-0.36223360896110535,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.44999999999999996,4.45064640045166,-0.809994101524353,1.1796988248825073,6.651472568511963,-0.27535349130630493,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.46499999999999997,4.645106792449951,-0.8159045577049255,1.1367278099060059,16.411128997802734,-0.2544315457344055,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,5
0.48,4.9371018409729,-0.7652615904808044,1.1447248458862305,22.811058044433594,-0.29612839221954346,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.495,4.960837364196777,-0.905616819858551,1.1957786083221436,16.66649627685547,-0.38791757822036743,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.51,5.175312042236328,-1.0995275974273682,1.156356930732727,38.970890045166016,-0.43123167753219604,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.525,5.439141750335693,-1.2344332933425903,1.163314938545227,18.253591537475586,-0.3964807093143463,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.54,5.553282260894775,-1.2155555486679077,1.1702501773834229,15.88254165649414,-0.331047922372818,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.5549999999999999,5.65788459777832,-1.222756028175354,1.083420991897583,23.822139739990234,-0.24103014171123505,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,4
