t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.16142897307872772,0.02947293221950531,0.9813330769538879,48.01841735839844,0.00847694557160139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.2870500087738037,0.05439784750342369,0.9938552975654602,12.125962257385254,-0.013957451097667217,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4285358786582947,0.05742567777633667,1.038884162902832,5.352760314941406,0.003331534331664443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5167142152786255,0.07089102268218994,1.0454341173171997,12.56420612335205,0.0005069050821475685,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5839267373085022,0.06103045120835304,1.0156210660934448,13.000720024108887,0.05496778339147568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7796444892883301,0.03213832527399063,1.0762611627578735,11.963234901428223,-0.014096087776124477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9071859121322632,-0.06952806562185287,1.0228064060211182,23.157833099365234,-0.0030454862862825394,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0470869541168213,0.05570210516452789,1.1222716569900513,9.909871101379395,-0.006077478639781475,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.193389892578125,0.003972718957811594,1.1072258949279785,12.349104881286621,0.07059229910373688,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3635061979293823,0.05377490445971489,1.1019287109375,13.634583473205566,0.062031906098127365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.593902826309204,0.212191641330719,1.0848023891448975,13.376216888427734,0.030438149347901344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6902283430099487,0.17325446009635925,1.0268032550811768,10.169037818908691,-0.02841944247484207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.917399287223816,0.10207195580005646,1.0739266872406006,23.506546020507812,0.0044328514486551285,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.989098072052002,0.2205861508846283,1.08369779586792,16.145790100097656,0.0915229395031929,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.2390024662017822,0.34363970160484314,1.0635933876037598,38.740821838378906,0.1031070277094841,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.5010924339294434,0.33082717657089233,1.1448734998703003,9.157282829284668,0.05208045244216919,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6055328845977783,0.31604427099227905,1.1480193138122559,13.994386672973633,-0.011470084078609943,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.8349857330322266,0.17654971778392792,1.1019587516784668,22.463577270507812,-0.03356476128101349,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,3.0237362384796143,0.23889996111392975,1.1571621894836426,3.290158987045288,0.04709990322589874,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.3,3.104217767715454,0.3059921860694885,1.136838674545288,1.376114845275879,0.11553515493869781,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.315,3.3829760551452637,0.4702106714248657,1.1174123287200928,17.522113800048828,0.10068289935588837,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.32999999999999996,3.522656202316284,0.3746526837348938,1.1735856533050537,2.09428071975708,0.02094230428338051,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.345,3.666503429412842,0.328735888004303,1.1320886611938477,17.811769485473633,-0.019337480887770653,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.36,3.95475435256958,0.1782769113779068,1.1409432888031006,21.743181228637695,0.022622041404247284,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.375,4.011150360107422,0.3006959855556488,1.1874948740005493,13.165634155273438,0.10540667176246643,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.39,4.237589359283447,0.3824566900730133,1.1071391105651855,21.291202545166016,0.1168036237359047,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.40499999999999997,4.521358966827393,0.47432971000671387,1.1478245258331299,18.56306266784668,0.0870891585946083,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.42,4.604267597198486,0.39588385820388794,1.1671044826507568,18.211181640625,0.021864673122763634,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.435,4.806947708129883,0.3036014139652252,1.1034088134765625,28.06639289855957,0.03139134868979454,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.44999999999999996,5.032017707824707,0.35093092918395996,1.1672389507293701,9.573821067810059,0.10705804079771042,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.46499999999999997,5.138462066650391,0.4424043297767639,1.1634719371795654,14.622090339660645,0.17372022569179535,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.48,5.358924388885498,0.6148413419723511,1.1362876892089844,25.30917739868164,0.18826431035995483,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,5,0
0.495,5.554610252380371,0.5448960065841675,1.175968050956726,5.767584323883057,0.10786734521389008,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.51,5.697595596313477,0.5110209584236145,1.1398543119430542,6.1984968185424805,0.06415851414203644,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.525,5.958038330078125,0.3848387598991394,1.1275949478149414,20.817928314208984,0.09873715788125992,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.54,6.021823406219482,0.5253617167472839,1.1877052783966064,8.552008628845215,0.1935272365808487,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.5549999999999999,6.22657585144043,0.610390305519104,1.1060419082641602,19.234169006347656,0.22174859046936035,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.57,6.495707988739014,0.7701557874679565,1.1432888507843018,23.033069610595703,0.19963078200817108,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.585,6.5758585929870605,0.6856967210769653,1.1710174083709717,18.99152374267578,0.12426435947418213,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.6,6.791813373565674,0.6429480910301208,1.0963125228881836,26.469289779663086,0.13535846769809723,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.615,7.040839672088623,0.6613760590553284,1.1540781259536743,14.609546661376953,0.18573006987571716,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.63,7.109981060028076,0.7565451264381409,1.1691590547561646,20.65627670288086,0.26373592019081116,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.645,7.316286563873291,0.9487520456314087,1.1299673318862915,26.84433364868164,0.2801586985588074,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.6599999999999999,7.534387588500977,0.920857846736908,1.1620839834213257,7.731483459472656,0.20899629592895508,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.6749999999999999,7.675215721130371,0.9023937582969666,1.1327588558197021,1.5769481658935547,0.14972847700119019,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.69,7.926755428314209,0.8039034605026245,1.1157608032226562,21.061716079711914,0.17616581916809082,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
