t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0959562361240387,0.025452101603150368,0.9601457118988037,27.964841842651367,0.005400250665843487,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19159124791622162,0.06986549496650696,0.9873303771018982,5.418454647064209,0.00914142094552517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2861793637275696,0.10815048217773438,1.0095393657684326,2.315988540649414,0.013610951602458954,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3328736424446106,0.1162780150771141,0.9552757143974304,9.527505874633789,0.005235202610492706,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3932064175605774,0.039090003818273544,0.9216141104698181,8.575333595275879,-0.04384908825159073,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5893214344978333,-0.08221948146820068,0.9225512742996216,14.99190616607666,0.004282999783754349,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.725383996963501,-0.03324344381690025,1.0369360446929932,26.939315795898438,-0.020422182977199554,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8226687908172607,0.010633328929543495,1.018115520477295,12.65022087097168,0.013270458206534386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0030717849731445,0.11315128952264786,0.9949464797973633,23.14229393005371,0.05000142380595207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0956236124038696,0.0452938936650753,1.0421751737594604,17.68227767944336,-0.04550934210419655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.249236822128296,-0.023070815950632095,1.0246829986572266,18.99056625366211,-0.10583912581205368,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4707646369934082,-0.16149742901325226,1.044732689857483,20.286245346069336,-0.07834082841873169,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5808029174804688,-0.09244795888662338,1.0780991315841675,8.852761268615723,0.015740253031253815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7390968799591064,-0.006471906788647175,1.0428359508514404,25.336013793945312,0.033609554171562195,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.0553107261657715,0.12317873537540436,1.0985966920852661,18.64729118347168,0.005935861729085445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.1125457286834717,0.005362606141716242,1.1454296112060547,14.537708282470703,-0.07364732772111893,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.328819513320923,-0.10608451068401337,1.096379041671753,27.048294067382812,-0.0747234895825386,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.27,2.5569722652435303,-0.09415815770626068,1.1473751068115234,10.723526000976562,-0.03163565322756767,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.285,2.6502392292022705,-0.039943352341651917,1.1570188999176025,9.304811477661133,0.049202386289834976,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.3,2.884533166885376,0.10367430001497269,1.1445947885513306,26.87151336669922,0.061935633420944214,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.315,3.070188283920288,0.02003207802772522,1.1706044673919678,7.575675010681152,-0.011903949081897736,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.32999999999999996,3.2056071758270264,-0.02419714629650116,1.1510335206985474,3.7683751583099365,-0.0827336236834526,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.345,3.4416139125823975,-0.1752951592206955,1.1170886754989624,18.513668060302734,-0.05684017762541771,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.36,3.542741537094116,-0.0583718866109848,1.1796705722808838,2.6180429458618164,0.043666765093803406,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.375,3.730440139770508,-0.00871244352310896,1.1114174127578735,18.934459686279297,0.07323876768350601,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.39,3.996166944503784,0.1305883526802063,1.1409567594528198,19.57379150390625,0.04544323310256004,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.40499999999999997,4.091960906982422,0.027853671461343765,1.1821668148040771,16.74431037902832,-0.027533406391739845,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.42,4.313819885253906,-0.02805081196129322,1.0960564613342285,24.798843383789062,-0.028410255908966064,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.435,4.555273056030273,-0.08903662860393524,1.144536018371582,17.93815040588379,0.004091847687959671,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.44999999999999996,4.644509792327881,0.000763608724810183,1.1668050289154053,19.298980712890625,0.09375470131635666,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.46499999999999997,4.834170818328857,0.14212428033351898,1.1138592958450317,20.116914749145508,0.0925958976149559,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.48,5.046272277832031,0.08197236806154251,1.1599944829940796,2.4291460514068604,0.05091803893446922,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.495,5.146461486816406,0.014552547596395016,1.1403385400772095,11.949264526367188,-0.02182151935994625,0.8,0.8,0,1.0,0.0,0.8,0.0,5,5
0.51,5.401149272918701,-0.13677944242954254,1.1382474899291992,23.612594604492188,-0.016152948141098022,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.525,5.491824626922607,0.006450891029089689,1.1834297180175781,4.777063846588135,0.0775832086801529,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,2
0.54,5.672527313232422,0.05544557049870491,1.147390604019165,9.521119117736816,0.16306135058403015,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.5549999999999999,5.9391961097717285,0.239833265542984,1.1379976272583008,22.244949340820312,0.14448818564414978,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.57,6.030082702636719,0.12820075452327728,1.1785242557525635,9.553589820861816,0.0556197352707386,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.585,6.224278926849365,0.09482785314321518,1.0971094369888306,19.604413986206055,0.03144417330622673,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
