t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06166611239314079,0.08388771116733551,1.046338677406311,27.076908111572266,0.025788817554712296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.20073851943016052,0.08595909923315048,1.0806288719177246,15.810149192810059,0.030363919213414192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3146972954273224,0.04765108972787857,1.073857069015503,9.978796005249023,0.03510291129350662,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3705092966556549,0.07567409425973892,1.0520020723342896,5.115285873413086,0.02955087460577488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4730471074581146,0.10712943226099014,1.0119513273239136,13.748713493347168,0.08032049983739853,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6793726086616516,0.1224801167845726,1.0791317224502563,12.285713195800781,0.06211010366678238,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.8502002954483032,0.1763729751110077,1.1207971572875977,16.03600311279297,0.04914453998208046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.987860918045044,0.08679915219545364,1.0295283794403076,16.145002365112305,0.01612274721264839,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2403252124786377,-0.07538218796253204,0.9692862033843994,5.547501087188721,0.03213631361722946,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.280035138130188,0.004671158734709024,0.9869424104690552,9.89672565460205,0.07775381952524185,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4406105279922485,0.11324799805879593,0.9990854263305664,13.397578239440918,0.08718336373567581,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6471883058547974,0.08079215884208679,1.095595121383667,9.053727149963379,0.02708013355731964,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7534542083740234,0.06330255419015884,1.0940386056900024,11.441946983337402,-0.0355810821056366,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.9532853364944458,-0.06868071109056473,1.074867844581604,24.648059844970703,-0.02815360575914383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.138532876968384,-0.05180441215634346,1.1205745935440063,10.219901084899902,0.03893930837512016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.260730266571045,0.02364264242351055,1.1126587390899658,6.67279052734375,0.1074962243437767,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.4990077018737793,0.2000901848077774,1.104653000831604,19.28636360168457,0.09655733406543732,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.645597219467163,0.10352176427841187,1.1716378927230835,0.8530967831611633,0.011046950705349445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.76407790184021,0.04572279378771782,1.1157220602035522,17.793668746948242,-0.04079459607601166,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.3,3.003427505493164,-0.06852828711271286,1.100304365158081,19.269798278808594,-0.013102620840072632,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.315,3.080669641494751,0.05595531687140465,1.1630091667175293,12.564430236816406,0.09365848451852798,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.32999999999999996,3.2877588272094727,0.14617019891738892,1.0955934524536133,20.4112491607666,0.11122912913560867,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.345,3.511992931365967,0.1914256513118744,1.0954313278198242,23.16309928894043,0.09517432749271393,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.36,3.6174399852752686,0.1252536177635193,1.1297193765640259,16.233722686767578,0.004755509085953236,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.375,3.8224592208862305,0.017563434317708015,1.09433114528656,30.5944766998291,0.008991416543722153,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,6,4
0.39,4.043226718902588,0.0600658543407917,1.149130940437317,10.679497718811035,0.06859157234430313,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.40499999999999997,4.122189044952393,0.13574454188346863,1.154037356376648,7.825814247131348,0.13647013902664185,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.42,4.385524272918701,0.2712058126926422,1.1026126146316528,20.78348159790039,0.11736681312322617,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.435,4.5241193771362305,0.17857466638088226,1.1476025581359863,1.4160032272338867,0.05938497185707092,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.44999999999999996,4.657323837280273,0.1527499109506607,1.1248040199279785,2.3576512336730957,-0.023372679948806763,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.46499999999999997,4.9338459968566895,-0.005389346741139889,1.1233123540878296,20.52001190185547,0.006817151326686144,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.48,5.015156269073486,0.13310617208480835,1.1849428415298462,3.4914169311523438,0.10262074321508408,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.495,5.185413837432861,0.20874421298503876,1.119971752166748,23.325082778930664,0.1353638768196106,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,5,4
0.51,5.43710994720459,0.33480575680732727,1.1338671445846558,22.94341468811035,0.11567077040672302,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.525,5.53183126449585,0.22640645503997803,1.180401086807251,18.667112350463867,0.02936170995235443,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.54,5.744452476501465,0.18929407000541687,1.0896830558776855,25.170034408569336,0.03800824657082558,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.5549999999999999,6.01887321472168,0.14441029727458954,1.163133144378662,17.780364990234375,0.10312408208847046,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,2
0.57,6.068019866943359,0.25495415925979614,1.194758415222168,18.03711700439453,0.1530858278274536,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.585,6.308688640594482,0.38070809841156006,1.152150273323059,26.2998046875,0.14505654573440552,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.6,6.511795997619629,0.32708340883255005,1.1635396480560303,11.350493431091309,0.05199049785733223,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,2
0.615,6.649172782897949,0.29440924525260925,1.1367281675338745,4.259483814239502,-0.0011085672304034233,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,2
0.63,6.890589237213135,0.12624236941337585,1.114139437675476,29.203861236572266,0.029969563707709312,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
