t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0006420387653633952,0.06212374567985535,1.0177103281021118,33.54141616821289,0.0027132120449095964,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.021025419235229492,0.0672266036272049,1.039162516593933,3.250175714492798,0.011839381419122219,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17721706628799438,-0.037609752267599106,1.0246317386627197,6.834362506866455,0.034829262644052505,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.23172061145305634,0.009769530035555363,1.0114167928695679,6.359668731689453,0.02422841265797615,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3110882043838501,0.06464359164237976,1.0145926475524902,9.214820861816406,0.038228366523981094,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.4710650146007538,0.07100284099578857,1.0660032033920288,14.242440223693848,0.02308475971221924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6463994383811951,0.11463598906993866,1.1162077188491821,18.746707916259766,-0.013309463858604431,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.815268337726593,0.10948304086923599,1.0310442447662354,18.12419891357422,-0.008716550655663013,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0316768884658813,-0.011350821703672409,1.055413842201233,18.271175384521484,-0.021449564024806023,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.098249912261963,0.11593034118413925,1.0987669229507446,8.750873565673828,0.07063763588666916,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.3091967105865479,0.1780949980020523,1.0752601623535156,25.931198120117188,0.0860520601272583,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.540257215499878,0.24255619943141937,1.1222259998321533,22.620832443237305,0.04840904846787453,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6472927331924438,0.21425069868564606,1.1326326131820679,17.58251190185547,-0.006288575474172831,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.843576192855835,0.1183195635676384,1.06544828414917,26.24822998046875,-0.002051688265055418,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.07828950881958,0.11872497200965881,1.1167110204696655,10.36472225189209,0.03367595374584198,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.159949779510498,0.19938351213932037,1.137115716934204,13.967363357543945,0.10770060867071152,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.369422435760498,0.3357345461845398,1.1068460941314697,25.59285545349121,0.11709244549274445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.5396206378936768,0.2578381299972534,1.1454766988754272,6.769783020019531,0.038401324301958084,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.696363925933838,0.22344762086868286,1.1314685344696045,7.202954292297363,-0.02678113803267479,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.3,2.943544864654541,0.07932986319065094,1.1325533390045166,18.374576568603516,-0.005853777751326561,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.315,3.0397627353668213,0.21036981046199799,1.199461817741394,2.644496440887451,0.09669075906276703,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.32999999999999996,3.1882193088531494,0.27893850207328796,1.1421023607254028,22.89268684387207,0.1672564446926117,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.345,3.4798059463500977,0.4640517234802246,1.1497176885604858,22.836271286010742,0.1497797667980194,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.36,3.5913124084472656,0.35746443271636963,1.1840602159500122,17.972129821777344,0.0797756165266037,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.375,3.7851402759552,0.3467036783695221,1.0951379537582397,24.78705406188965,0.08265694230794907,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.39,4.039430618286133,0.30238181352615356,1.1509579420089722,18.939464569091797,0.1252467930316925,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.40499999999999997,4.097448825836182,0.411474347114563,1.1772841215133667,21.175941467285156,0.20451827347278595,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.42,4.380371570587158,0.5496041774749756,1.080639362335205,32.374271392822266,0.21216139197349548,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
