t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0959562361240387,0.025452101603150368,0.9601457118988037,27.964841842651367,0.005400250665843487,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19159124791622162,0.06986549496650696,0.9873303771018982,5.418454647064209,0.00914142094552517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2861793637275696,0.10815048217773438,1.0095393657684326,2.315988540649414,0.013610951602458954,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3328736424446106,0.1162780150771141,0.9552757143974304,9.527505874633789,0.005235202610492706,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3932064175605774,0.039090003818273544,0.9216141104698181,8.575333595275879,-0.04384908825159073,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5893214344978333,-0.08221948146820068,0.9225512742996216,14.99190616607666,0.004282999783754349,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.725383996963501,-0.03324344381690025,1.0369360446929932,26.939315795898438,-0.020422182977199554,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8226687908172607,0.010633328929543495,1.018115520477295,12.65022087097168,0.013270458206534386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0030717849731445,0.11315128952264786,0.9949464797973633,23.14229393005371,0.05000142380595207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0956236124038696,0.0452938936650753,1.0421751737594604,17.68227767944336,-0.04550934210419655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.249236822128296,-0.023070815950632095,1.0246829986572266,18.99056625366211,-0.10583912581205368,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4707646369934082,-0.16149742901325226,1.044732689857483,20.286245346069336,-0.07834082841873169,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5808029174804688,-0.09244795888662338,1.0780991315841675,8.852761268615723,0.015740253031253815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7390968799591064,-0.006471906788647175,1.0428359508514404,25.336013793945312,0.033609554171562195,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.0553107261657715,0.12317873537540436,1.0985966920852661,18.64729118347168,0.005935861729085445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.1125457286834717,0.005362606141716242,1.1454296112060547,14.537708282470703,-0.07364732772111893,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.328819513320923,-0.10608451068401337,1.096379041671753,27.048294067382812,-0.0747234895825386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.5633676052093506,-0.09479116648435593,1.1468478441238403,10.994309425354004,-0.0340166799724102,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.285,2.655460834503174,-0.04155321046710014,1.1547636985778809,9.137510299682617,0.04580235853791237,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.3,2.8685853481292725,0.08499577641487122,1.135826826095581,26.368680953979492,0.0487765334546566,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,3,0
0.315,3.0874810218811035,0.020933914929628372,1.1709065437316895,9.298994064331055,-0.027162322774529457,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.32999999999999996,3.2108654975891113,-0.03127488121390343,1.1399788856506348,10.262319564819336,-0.06646537780761719,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.345,3.455493927001953,-0.19357293844223022,1.1339607238769531,18.84800148010254,-0.04618217423558235,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.36,3.5559639930725098,-0.07404200732707977,1.1912375688552856,3.5819544792175293,0.05178309231996536,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,3,0
0.375,3.7980544567108154,-0.028809819370508194,1.1198396682739258,11.642048835754395,0.08769961446523666,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.39,4.063292503356934,0.12129136174917221,1.1471306085586548,24.139575958251953,0.07923757284879684,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,4.121031761169434,0.007342094089835882,1.1779497861862183,16.150245666503906,-0.01650872640311718,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.42,4.346628665924072,-0.03562881052494049,1.0999735593795776,24.274843215942383,-0.023205656558275223,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,2
0.435,4.623201370239258,-0.09321365505456924,1.1486650705337524,17.885719299316406,0.016874928027391434,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.690495491027832,-0.010213588364422321,1.175637125968933,16.605060577392578,0.09525998681783676,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.46499999999999997,4.908564567565918,0.12046019732952118,1.1128369569778442,21.06307601928711,0.08866272121667862,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.48,5.096578121185303,0.0532938614487648,1.1533164978027344,3.630436897277832,0.03576629236340523,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.495,5.212766170501709,0.009253878146409988,1.1404463052749634,10.259248733520508,-0.03693835064768791,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,3,0
0.51,5.43019437789917,-0.13102249801158905,1.12191903591156,19.33195686340332,-0.02530452236533165,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.525,5.578521728515625,-0.0224919430911541,1.1846808195114136,3.9462616443634033,0.07127344608306885,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.54,5.794485092163086,0.02034495770931244,1.1211763620376587,18.575899124145508,0.11547800153493881,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.5549999999999999,6.026363372802734,0.17181481420993805,1.137743592262268,19.006975173950195,0.10708595812320709,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.1277875900268555,0.0834222286939621,1.177211880683899,10.052827835083008,0.009030974470078945,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.585,6.314051628112793,0.028674772009253502,1.1025264263153076,20.867830276489258,-0.008340842090547085,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
