t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.06532889604568481,-0.04135039448738098,1.0632295608520508,13.871248245239258,-0.016593653708696365,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.1593773066997528,-0.03203614428639412,1.1446233987808228,6.871050834655762,-0.03366157412528992,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.2653658986091614,-0.027484357357025146,1.1521824598312378,6.053577423095703,-0.05748516321182251,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.29992619156837463,0.04009878262877464,1.0081560611724854,6.712935447692871,0.026218313723802567,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.4550105035305023,-0.0722610205411911,1.001495361328125,11.86475658416748,0.028919292613863945,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.5732316970825195,0.018315745517611504,1.0809589624404907,14.014463424682617,0.03058505430817604,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.762166440486908,0.013180662877857685,1.1041280031204224,11.729567527770996,0.03458897024393082,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.8946238160133362,0.11941301822662354,1.0314834117889404,17.25786018371582,0.06751109659671783,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.104907751083374,0.10806187242269516,1.123150110244751,4.3979573249816895,0.0417785681784153,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.2253371477127075,0.0742129236459732,1.0874220132827759,10.417878150939941,-0.0003632029111031443,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.4536830186843872,-0.05604400485754013,1.0879923105239868,18.433868408203125,0.011039103381335735,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.6229227781295776,0.007564867846667767,1.1554312705993652,6.1557207107543945,0.08904992789030075,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.7681553363800049,0.09533267468214035,1.1067800521850586,18.77524185180664,0.10984522104263306,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,2.037292957305908,0.21250388026237488,1.1322009563446045,24.54021453857422,0.1059432327747345,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.22499999999999998,2.175628900527954,0.1617187261581421,1.1571696996688843,14.937982559204102,0.03711773082613945,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.24,2.378312110900879,0.08449862897396088,1.088964581489563,21.95037269592285,0.06575223058462143,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.255,2.5539658069610596,0.07357348501682281,1.1460576057434082,18.07483673095703,0.12332214415073395,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.27,2.6147854328155518,0.1785743534564972,1.1968363523483276,18.162914276123047,0.23248790204524994,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.285,2.802854537963867,0.44193407893180847,1.0468852519989014,15.728343963623047,0.3006797432899475,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.3,3.0953564643859863,0.5040338039398193,1.0852880477905273,4.364628314971924,0.30555054545402527,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.315,3.1847121715545654,0.451982706785202,1.036736011505127,2.6867079734802246,0.26231586933135986,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.32999999999999996,3.4065792560577393,0.33934348821640015,0.9942744374275208,13.44126033782959,0.3280676305294037,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.345,3.41874098777771,0.5030698776245117,1.1250604391098022,3.1028037071228027,0.4337003529071808,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.36,3.5194952487945557,0.6577080488204956,1.0439857244491577,18.76691246032715,0.5486830472946167,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.375,3.708566904067993,0.8384780287742615,1.0745371580123901,24.450300216674805,0.576330840587616,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.39,3.851870059967041,0.8671106696128845,1.0859744548797607,11.698241233825684,0.5058099627494812,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.40499999999999997,4.0029826164245605,0.8687456846237183,1.0245574712753296,20.09075927734375,0.5276047587394714,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.42,4.171780109405518,0.8895063400268555,1.0407131910324097,19.600666046142578,0.5797110795974731,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.435,4.1650471687316895,1.0272724628448486,1.1312421560287476,15.196978569030762,0.7138105630874634,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.44999999999999996,4.3054938316345215,1.3338255882263184,1.1268478631973267,39.613746643066406,0.7772706151008606,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.46499999999999997,4.526183128356934,1.5206072330474854,1.1060642004013062,12.53802490234375,0.7763087153434753,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.48,4.628800392150879,1.5692565441131592,1.0779175758361816,9.918379783630371,0.7229019403457642,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.495,4.821686744689941,1.5600955486297607,1.0266671180725098,18.57946014404297,0.7814244627952576,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.51,4.794634819030762,1.7204704284667969,1.1514257192611694,6.646011829376221,0.8827332258224487,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.525,4.802051067352295,1.8577218055725098,1.1424940824508667,2.497952938079834,1.0065785646438599,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.54,4.959156513214111,2.3638782501220703,1.1548395156860352,34.813026428222656,0.9959481954574585,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.5549999999999999,5.106173515319824,2.3403122425079346,1.137451410293579,5.288949489593506,0.9690870642662048,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.57,5.21274995803833,2.420726776123047,1.0514739751815796,11.139049530029297,0.9560340046882629,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.585,5.404487133026123,2.506011724472046,1.0664418935775757,16.763525009155273,1.0028365850448608,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6,5.306850433349609,2.625101089477539,1.158095121383667,14.635149002075195,1.142359733581543,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.615,5.371209144592285,2.9603233337402344,1.126868724822998,29.0206241607666,1.2276502847671509,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.63,5.43694543838501,3.2962265014648438,1.123780369758606,21.117351531982422,1.2303191423416138,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.645,5.528218746185303,3.337087392807007,1.1091715097427368,21.121929168701172,1.1816389560699463,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6599999999999999,5.692142963409424,3.437438726425171,1.0441877841949463,25.847858428955078,1.2498177289962769,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6749999999999999,5.634017467498779,3.573784351348877,1.1584440469741821,10.73788070678711,1.3383983373641968,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.69,5.559359550476074,3.715480327606201,1.1121171712875366,28.252098083496094,1.4810147285461426,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.705,5.402394771575928,4.074312210083008,1.0964407920837402,18.326997756958008,1.5006874799728394,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.72,5.483530044555664,4.23570442199707,1.087039828300476,2.0805447101593018,1.5030125379562378,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.735,5.561700820922852,4.316394805908203,1.0101755857467651,3.2029902935028076,1.4709080457687378,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.75,5.704328536987305,4.49233865737915,0.9674974083900452,13.336531639099121,1.5452507734298706,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.765,5.550034999847412,4.5524797439575195,1.1108869314193726,9.156785011291504,1.6876391172409058,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.78,5.4500412940979,4.7223124504089355,1.1056653261184692,23.664306640625,1.7177801132202148,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.7949999999999999,5.353306293487549,5.033755779266357,1.104845404624939,27.63917350769043,1.7496615648269653,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.8099999999999999,5.4016900062561035,5.124361991882324,1.0853794813156128,16.540870666503906,1.7003334760665894,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.825,5.466262340545654,5.2783966064453125,1.0388270616531372,29.382535934448242,1.783140778541565,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.84,5.4150848388671875,5.409077167510986,1.120165467262268,16.93181610107422,1.856985330581665,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.855,5.308315753936768,5.470311641693115,1.1675407886505127,11.753341674804688,1.9552030563354492,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.87,5.158951759338379,5.623260498046875,1.1176789999008179,22.497482299804688,1.9719862937927246,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.885,5.057493209838867,5.936300277709961,1.1411570310592651,9.123808860778809,1.9475085735321045,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.8999999999999999,5.127036094665527,6.032132148742676,1.0887919664382935,3.8490803241729736,1.9130936861038208,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.9149999999999999,5.222067356109619,6.272595405578613,1.071865200996399,9.961065292358398,1.977412462234497,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.9299999999999999,5.0208258628845215,6.25452184677124,1.1966259479522705,4.979170322418213,2.10278058052063,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
