t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.012212298810482025,0.06531518697738647,1.0005537271499634,22.838544845581055,0.010644725523889065,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.049461014568805695,0.03707879036664963,1.0624310970306396,5.749340534210205,0.04272763431072235,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.17737619578838348,0.0049491506069898605,1.103672981262207,4.4817962646484375,0.049773406237363815,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.2700684070587158,-0.02088974602520466,1.0247364044189453,13.217041015625,0.02039436064660549,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.20987573266029358,0.10442694276571274,1.008163332939148,6.259078025817871,-0.04271114990115166,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.2904641330242157,0.043114177882671356,1.0640170574188232,11.727910041809082,-0.05140860378742218,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.4528339207172394,-0.006589995697140694,1.0927586555480957,6.139822483062744,-0.044653333723545074,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.6482616066932678,-0.07181043922901154,1.169491171836853,18.758241653442383,-0.048456404358148575,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,0.8040774464607239,-0.1307978332042694,1.1466437578201294,17.795841217041016,-0.03147286921739578,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,0.9988119602203369,-0.24015367031097412,1.159325122833252,6.784918785095215,-0.06350582838058472,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.1564899682998657,-0.18814106285572052,1.0476397275924683,24.113065719604492,0.020538341253995895,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.4055628776550293,-0.11338043957948685,1.10848069190979,17.820276260375977,-0.015888435766100883,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.5536452531814575,-0.08527488261461258,1.1132210493087769,8.491806030273438,-0.03457638621330261,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,1.7382447719573975,-0.18233413994312286,1.0353912115097046,19.055875778198242,-0.03982772305607796,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,1.9376296997070312,-0.0958818569779396,1.1393866539001465,8.51064395904541,-0.0046697198413312435,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.0181050300598145,-0.06169964000582695,1.1485933065414429,13.07664966583252,0.08190106600522995,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.255,2.2341644763946533,0.056603509932756424,1.1181209087371826,14.63290023803711,0.07376371324062347,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.27,2.491093873977661,0.007440767716616392,1.1585745811462402,8.15621280670166,0.04603566974401474,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.285,2.600677251815796,-0.07178829610347748,1.115615963935852,0.9572098255157471,0.0029889873694628477,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.3,2.8135576248168945,-0.22078408300876617,1.0848124027252197,12.599905014038086,0.04709768667817116,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.315,2.8531646728515625,-0.04643377661705017,1.1807494163513184,3.087907314300537,0.1916579306125641,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.32999999999999996,3.0200135707855225,0.07172880321741104,1.1690932512283325,30.10198211669922,0.23072516918182373,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.345,3.4478893280029297,0.2247380167245865,1.117082953453064,21.162752151489258,0.23203037679195404,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.36,3.5362203121185303,0.15376321971416473,1.096475601196289,10.92409610748291,0.19782647490501404,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.375,3.695248603820801,0.07875827699899673,1.047316074371338,26.191587448120117,0.27470502257347107,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.39,3.8245887756347656,0.10590077191591263,1.1063112020492554,17.93849754333496,0.31893008947372437,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.40499999999999997,3.8642075061798096,0.21363462507724762,1.1555684804916382,11.035977363586426,0.42828238010406494,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.42,4.036623001098633,0.38546040654182434,1.1158660650253296,20.603609085083008,0.44026240706443787,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.435,4.3127360343933105,0.4791587293148041,1.1282538175582886,4.593256950378418,0.435019850730896,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.44999999999999996,4.401828289031982,0.42745497822761536,1.0791075229644775,5.393099308013916,0.38884738087654114,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.46499999999999997,4.621203899383545,0.3493541479110718,1.0460211038589478,9.282504081726074,0.4432915449142456,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.48,4.612265586853027,0.5438859462738037,1.1766313314437866,3.0754787921905518,0.5759040713310242,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.495,4.66327428817749,0.7027089595794678,1.0723512172698975,23.819555282592773,0.6950246095657349,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.51,4.8611626625061035,1.0773730278015137,1.1124151945114136,20.45728302001953,0.6988337635993958,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.525,4.972854137420654,1.0529959201812744,1.0846400260925293,13.632009506225586,0.6545501947402954,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.54,5.1175150871276855,1.0845392942428589,1.0142791271209717,19.89858627319336,0.6910114884376526,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.5549999999999999,5.271691799163818,1.144187569618225,1.0583760738372803,17.13128089904785,0.7395932674407959,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.57,5.243671417236328,1.2913771867752075,1.1480308771133423,12.593311309814453,0.8805884718894958,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.585,5.354189872741699,1.5815787315368652,1.160997986793518,37.707855224609375,0.8838147521018982,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6,5.575412273406982,1.718665599822998,1.1064716577529907,8.323690414428711,0.8915637731552124,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.615,5.669014930725098,1.7874271869659424,1.0600394010543823,7.514801979064941,0.8425748348236084,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.63,5.852729797363281,1.7930538654327393,1.0040431022644043,17.283411026000977,0.8883984088897705,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
