t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.17204649746418,0.00473999185487628,0.9841200709342957,51.49787902832031,-0.0020907155703753233,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.30345895886421204,-0.04944756254553795,1.0387177467346191,0.4987660348415375,0.002719554817304015,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.34550100564956665,-0.05899043381214142,1.0076313018798828,4.50492525100708,0.033630236983299255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4570945203304291,-0.007067193742841482,1.0025355815887451,12.89724349975586,0.019984297454357147,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6441603302955627,0.035636574029922485,0.953883707523346,10.791756629943848,-0.025347843766212463,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.766668438911438,0.025256779044866562,1.0199995040893555,24.76103401184082,0.0021491635125130415,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9527149200439453,-0.005884508602321148,0.9422847628593445,11.716166496276855,0.012275557033717632,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0150846242904663,-0.06523862481117249,0.8522734045982361,12.360591888427734,0.047260038554668427,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1889278888702393,0.0017941637197509408,0.970728874206543,18.7160701751709,0.08802325278520584,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3676273822784424,0.10446659475564957,0.9298534393310547,29.585176467895508,0.07433509081602097,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.559084177017212,0.08659391105175018,1.0964783430099487,12.374547958374023,0.03568316251039505,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7215019464492798,0.09778092801570892,1.0142320394515991,15.436280250549316,0.007566163316369057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9111113548278809,-0.027010072022676468,1.010460376739502,12.142197608947754,0.004552540834993124,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.002657651901245,0.04019349068403244,1.0545753240585327,10.66884994506836,0.10188192129135132,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.1330671310424805,0.12629260122776031,1.0196572542190552,19.267478942871094,0.150743767619133,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.24,2.3934478759765625,0.2901870310306549,1.0519143342971802,30.813358306884766,0.11675801128149033,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.255,2.5211708545684814,0.2208878993988037,1.1367360353469849,19.861040115356445,0.030020510777831078,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.27,2.7184998989105225,0.16168928146362305,1.0833814144134521,28.965347290039062,0.014397304505109787,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.285,3.0315189361572266,0.06605386734008789,1.1441690921783447,17.818986892700195,0.048319775611162186,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.3,3.0753557682037354,0.18086427450180054,1.1649887561798096,21.604707717895508,0.10763100534677505,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.315,3.2760777473449707,0.27133312821388245,1.1013195514678955,27.088409423828125,0.109384685754776,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.32999999999999996,3.521937131881714,0.2612328827381134,1.1564409732818604,9.743505477905273,0.05003315955400467,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.345,3.6160380840301514,0.18544118106365204,1.1570581197738647,14.582542419433594,-0.02294391766190529,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.36,3.85431170463562,0.04958922043442726,1.133099913597107,17.52820587158203,-0.014923613518476486,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.375,4.006563186645508,0.17032986879348755,1.1769239902496338,3.7126946449279785,0.05104318633675575,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.39,4.131584644317627,0.22408130764961243,1.1429848670959473,5.37344217300415,0.11461756378412247,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,5
0.40499999999999997,4.369523525238037,0.3910793364048004,1.1256446838378906,18.699129104614258,0.06984958797693253,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.42,4.470542907714844,0.2585952877998352,1.2023320198059082,6.258051872253418,-0.028479116037487984,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.435,4.687430381774902,0.20037804543972015,1.1074652671813965,17.204980850219727,-0.05867103114724159,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,5
0.44999999999999996,4.940974235534668,0.13229182362556458,1.1389174461364746,24.296056747436523,-0.05488995835185051,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.46499999999999997,5.046930313110352,0.2197030484676361,1.1814955472946167,17.820398330688477,0.04717838391661644,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.48,5.262001037597656,0.31199443340301514,1.1010702848434448,30.431230545043945,0.0324639193713665,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,6
0.495,5.483438491821289,0.333619624376297,1.16596257686615,17.379037857055664,-0.02470502257347107,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.51,5.569457530975342,0.26101407408714294,1.1938724517822266,14.1546630859375,-0.11186341941356659,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.525,5.789309501647949,0.12723174691200256,1.151128888130188,12.589746475219727,-0.11567462980747223,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,2,7
0.54,5.981724739074707,0.19093017280101776,1.1682134866714478,5.381838321685791,-0.07022367417812347,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
0.5549999999999999,6.106513500213623,0.2556500732898712,1.1523360013961792,7.4333415031433105,-0.002424242440611124,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
0.57,6.325113296508789,0.39934074878692627,1.11492121219635,25.32001495361328,-0.00793290976434946,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
