t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0959562361240387,0.025452101603150368,0.9601457118988037,27.964841842651367,0.005400250665843487,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19159124791622162,0.06986549496650696,0.9873303771018982,5.418454647064209,0.00914142094552517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2861793637275696,0.10815048217773438,1.0095393657684326,2.315988540649414,0.013610951602458954,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3328736424446106,0.1162780150771141,0.9552757143974304,9.527505874633789,0.005235202610492706,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3932064175605774,0.039090003818273544,0.9216141104698181,8.575333595275879,-0.04384908825159073,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5893214344978333,-0.08221948146820068,0.9225512742996216,14.99190616607666,0.004282999783754349,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.725383996963501,-0.03324344381690025,1.0369360446929932,26.939315795898438,-0.020422182977199554,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8226687908172607,0.010633328929543495,1.018115520477295,12.65022087097168,0.013270458206534386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0030717849731445,0.11315128952264786,0.9949464797973633,23.14229393005371,0.05000142380595207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0956236124038696,0.0452938936650753,1.0421751737594604,17.68227767944336,-0.04550934210419655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.249236822128296,-0.023070815950632095,1.0246829986572266,18.99056625366211,-0.10583912581205368,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4707646369934082,-0.16149742901325226,1.044732689857483,20.286245346069336,-0.07834082841873169,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5808029174804688,-0.09244795888662338,1.0780991315841675,8.852761268615723,0.015740253031253815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7390968799591064,-0.006471906788647175,1.0428359508514404,25.336013793945312,0.033609554171562195,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.0553107261657715,0.12317873537540436,1.0985966920852661,18.64729118347168,0.005935861729085445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.1125457286834717,0.005362606141716242,1.1454296112060547,14.537708282470703,-0.07364732772111893,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.328819513320923,-0.10608451068401337,1.096379041671753,27.048294067382812,-0.0747234895825386,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.27,2.5728588104248047,-0.09565077722072601,1.145998477935791,11.39484977722168,-0.0377783328294754,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.285,2.6591179370880127,-0.042363543063402176,1.1523652076721191,8.435833930969238,0.042335089296102524,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.3,2.8752050399780273,0.09511969983577728,1.1362634897232056,28.12858772277832,0.041656289249658585,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,0,5
0.315,3.0409743785858154,0.0018233044538646936,1.1692335605621338,9.584111213684082,-0.04184089973568916,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.32999999999999996,3.204752206802368,-0.03616882860660553,1.1412690877914429,5.7931389808654785,-0.09806742519140244,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.345,3.4694347381591797,-0.19936206936836243,1.1446988582611084,21.003530502319336,-0.08233720809221268,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.36,3.6078712940216064,-0.08510147780179977,1.1956707239151,2.659485340118408,0.004125040490180254,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,5
0.375,3.7536122798919678,-0.0342111736536026,1.1388002634048462,19.009193420410156,0.03573194518685341,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.39,4.027346134185791,0.10756124556064606,1.1422863006591797,23.593854904174805,-0.006061921361833811,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.40499999999999997,4.093562602996826,-0.01512672659009695,1.2006303071975708,15.522676467895508,-0.09912443906068802,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.42,4.321876049041748,-0.10512062907218933,1.1221848726272583,19.71898651123047,-0.11544443666934967,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.435,4.6151251792907715,-0.18544481694698334,1.153384804725647,21.018550872802734,-0.09595805406570435,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.44999999999999996,4.687385082244873,-0.09204479306936264,1.1704884767532349,18.09574317932129,-0.024289529770612717,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.46499999999999997,4.894972801208496,0.01540461741387844,1.098237156867981,30.687774658203125,-0.02794056199491024,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,2,5
0.48,5.087243556976318,-0.05455182120203972,1.1646820306777954,13.91706371307373,-0.11600059270858765,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,2,7
0.495,5.229240417480469,-0.12826958298683167,1.1618472337722778,9.053384780883789,-0.1885257065296173,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.51,5.5171966552734375,-0.31177613139152527,1.1216328144073486,21.641611099243164,-0.18681544065475464,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.525,5.673468589782715,-0.244914710521698,1.1625529527664185,5.283895015716553,-0.11790920048952103,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.54,5.802308082580566,-0.20798012614250183,1.1299220323562622,7.368890285491943,-0.062330618500709534,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,5
0.5549999999999999,6.103932857513428,-0.06508046388626099,1.113200068473816,20.875648498535156,-0.10745047777891159,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.57,6.165604591369629,-0.20913466811180115,1.1757965087890625,6.079404354095459,-0.19416913390159607,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
