t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06166611239314079,0.08388771116733551,1.046338677406311,27.076908111572266,0.025788817554712296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.20073851943016052,0.08595909923315048,1.0806288719177246,15.810149192810059,0.030363919213414192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3146972954273224,0.04765108972787857,1.073857069015503,9.978796005249023,0.03510291129350662,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3705092966556549,0.07567409425973892,1.0520020723342896,5.115285873413086,0.02955087460577488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4730471074581146,0.10712943226099014,1.0119513273239136,13.748713493347168,0.08032049983739853,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6793726086616516,0.1224801167845726,1.0791317224502563,12.285713195800781,0.06211010366678238,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.8502002954483032,0.1763729751110077,1.1207971572875977,16.03600311279297,0.04914453998208046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.987860918045044,0.08679915219545364,1.0295283794403076,16.145002365112305,0.01612274721264839,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2403252124786377,-0.07538218796253204,0.9692862033843994,5.547501087188721,0.03213631361722946,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.280035138130188,0.004671158734709024,0.9869424104690552,9.89672565460205,0.07775381952524185,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4406105279922485,0.11324799805879593,0.9990854263305664,13.397578239440918,0.08718336373567581,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6471883058547974,0.08079215884208679,1.095595121383667,9.053727149963379,0.02708013355731964,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7534542083740234,0.06330255419015884,1.0940386056900024,11.441946983337402,-0.0355810821056366,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.9532853364944458,-0.06868071109056473,1.074867844581604,24.648059844970703,-0.02815360575914383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.138532876968384,-0.05180441215634346,1.1205745935440063,10.219901084899902,0.03893930837512016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.260730266571045,0.02364264242351055,1.1126587390899658,6.67279052734375,0.1074962243437767,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.4990077018737793,0.2000901848077774,1.104653000831604,19.28636360168457,0.09655733406543732,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.645597219467163,0.10352176427841187,1.1716378927230835,0.8530967831611633,0.011046950705349445,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.7700347900390625,0.04925975576043129,1.1122015714645386,16.948333740234375,-0.03714437037706375,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.3,3.01399564743042,-0.06794583797454834,1.101491093635559,16.32594108581543,-0.0034781554713845253,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.315,3.098599672317505,0.05876591056585312,1.1789675951004028,10.694958686828613,0.1133052259683609,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.32999999999999996,3.2802021503448486,0.1504676342010498,1.109086513519287,24.91451644897461,0.10308251529932022,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.345,3.5252301692962646,0.19027329981327057,1.1202585697174072,22.856599807739258,0.08374122530221939,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.36,3.6207218170166016,0.11950129270553589,1.142522931098938,19.8475284576416,0.0018995797727257013,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.375,3.8157880306243896,0.012714016251266003,1.097537636756897,24.18144989013672,0.012515520676970482,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.39,4.035496711730957,0.05160902813076973,1.1543916463851929,10.482501029968262,0.07230426371097565,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,3,2
0.40499999999999997,4.112629413604736,0.1306057870388031,1.1673986911773682,13.867955207824707,0.14228767156600952,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.42,4.370211601257324,0.30161118507385254,1.1623272895812988,23.357667922973633,0.148008793592453,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.435,4.542247772216797,0.21283921599388123,1.1895406246185303,6.509051322937012,0.07860713452100754,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.685131072998047,0.17375773191452026,1.1551822423934937,6.487895488739014,0.008097302168607712,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.46499999999999997,4.961420059204102,0.022213755175471306,1.152958631515503,26.360483169555664,0.021051622927188873,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.48,5.013693809509277,0.19086480140686035,1.2006922960281372,9.36353588104248,0.12417767941951752,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.228965759277344,0.2291191816329956,1.12523353099823,21.785598754882812,0.17588213086128235,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.51,5.537115097045898,0.4224051535129547,1.1584638357162476,22.28668785095215,0.14825619757175446,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.525,5.587841510772705,0.2852647602558136,1.1888641119003296,20.626882553100586,0.07275126129388809,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.54,5.801361083984375,0.28883928060531616,1.0776243209838867,24.931320190429688,0.06136169284582138,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.5549999999999999,6.120251655578613,0.2360854595899582,1.1551539897918701,14.64526653289795,0.11109152436256409,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.57,6.159420490264893,0.34848058223724365,1.17814302444458,14.788201332092285,0.16250143945217133,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.585,6.379271030426025,0.4787901043891907,1.130324363708496,28.249746322631836,0.1772979348897934,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.6,6.617865085601807,0.45793062448501587,1.163504958152771,6.818752765655518,0.10800353437662125,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.615,6.738546371459961,0.4057970941066742,1.144754409790039,9.322599411010742,0.0492372028529644,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.63,6.992336273193359,0.2623499631881714,1.1335970163345337,26.332843780517578,0.05916130915284157,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
