t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06347410380840302,0.07779644429683685,1.0423096418380737,23.896108627319336,0.024519605562090874,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1665729582309723,0.09818160533905029,1.0882831811904907,8.705735206604004,0.01685466803610325,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2464287132024765,0.07533953338861465,1.0805011987686157,8.505633354187012,0.016237352043390274,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.32405298948287964,0.011300671845674515,1.0215309858322144,7.2609992027282715,-0.022318029776215553,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.47656065225601196,0.07563519477844238,1.0647156238555908,10.6472806930542,0.009274826385080814,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5746742486953735,0.07264532893896103,1.0461537837982178,19.37556266784668,0.04807255044579506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7204105257987976,0.10007388144731522,1.0247611999511719,8.204605102539062,0.039811208844184875,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8414920568466187,0.08484391123056412,0.9858126044273376,14.778678894042969,-0.03821100667119026,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9996663331985474,0.07582700997591019,1.031285047531128,13.964186668395996,-0.041436921805143356,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2422418594360352,-0.05098768323659897,1.0395172834396362,8.942953109741211,0.0063282521441578865,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.34161376953125,0.025510605424642563,1.0004760026931763,5.405686378479004,0.09984534233808517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7147910594940186,0.22765499353408813,1.0242213010787964,23.970462799072266,0.030277468264102936,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7806435823440552,0.11946450918912888,1.0812571048736572,8.912174224853516,-0.041691482067108154,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.939979910850525,0.06975791603326797,0.9921799898147583,18.289304733276367,-0.029366634786128998,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.158679485321045,0.0882154181599617,1.0936259031295776,11.926911354064941,0.003060106188058853,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.24,2.2533822059631348,0.12027665227651596,1.1054073572158813,11.492413520812988,0.0876217931509018,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.255,2.46475887298584,0.25426265597343445,1.1062721014022827,21.52387046813965,0.07993820309638977,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.27,2.6452040672302246,0.21290284395217896,1.118761420249939,5.199586391448975,0.03631620854139328,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.285,2.7775163650512695,0.16811098158359528,1.0960384607315063,6.0225443840026855,-0.008900577202439308,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.3,2.975464105606079,0.026474058628082275,1.0703258514404297,16.992652893066406,-0.003967224154621363,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.315,3.10567307472229,0.1444988250732422,1.1574270725250244,0.5542415380477905,0.10013022273778915,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.32999999999999996,3.249366283416748,0.23067700862884521,1.1275041103363037,22.08686065673828,0.17468000948429108,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.345,3.5669469833374023,0.4394933879375458,1.1374025344848633,20.387062072753906,0.16005295515060425,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.36,3.642082929611206,0.3272244334220886,1.1702522039413452,11.929051399230957,0.07762916386127472,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.375,3.8284451961517334,0.2953929305076599,1.0895476341247559,22.05306053161621,0.07281095534563065,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,6,1
0.39,4.0831756591796875,0.2224937230348587,1.1338809728622437,22.798465728759766,0.1291334629058838,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.40499999999999997,4.1471476554870605,0.3476201295852661,1.1840746402740479,13.614398002624512,0.23491737246513367,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.42,4.31730318069458,0.45814162492752075,1.1042338609695435,17.163461685180664,0.22705279290676117,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.435,4.594837188720703,0.49295473098754883,1.132016658782959,6.873932361602783,0.2068483978509903,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.44999999999999996,4.686494827270508,0.4395151734352112,1.125874638557434,13.102731704711914,0.15281397104263306,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.46499999999999997,4.929817199707031,0.3317558169364929,1.0853465795516968,24.178207397460938,0.17459909617900848,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.48,5.036126136779785,0.48574790358543396,1.179317593574524,3.39117169380188,0.2718445062637329,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.495,5.134188652038574,0.5597109794616699,1.1570497751235962,8.884581565856934,0.3420087695121765,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.51,5.336233139038086,0.7396688461303711,1.13885498046875,21.197277069091797,0.3436720371246338,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.525,5.495851993560791,0.6977217197418213,1.1689010858535767,4.964923858642578,0.2561095654964447,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
