t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,-0.04334476962685585,0.01796746626496315,1.0663384199142456,21.836427688598633,0.008951964788138866,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.03105582296848297,0.01906651444733143,1.0683746337890625,6.067580699920654,0.0252973735332489,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17949680984020233,0.012123196385800838,0.971290111541748,15.578219413757324,-0.01863487809896469,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.22572694718837738,0.07077246159315109,0.9765688180923462,7.752604007720947,-0.009661435149610043,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.27858835458755493,-0.01723833568394184,0.9896256327629089,10.688460350036621,-0.019917143508791924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.4170844852924347,-0.03790399059653282,1.0277423858642578,13.245615005493164,-0.002561644185334444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.5776440501213074,-0.033497054129838943,1.0966686010360718,15.043545722961426,0.001967228017747402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8035301566123962,-0.07445333898067474,1.031956672668457,29.21317481994629,-0.044423945248126984,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0213927030563354,-0.12086065113544464,0.7011668086051941,10.027802467346191,-0.036133162677288055,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0449180603027344,-0.048680566251277924,1.0548672676086426,9.939306259155273,-0.07253012806177139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1598514318466187,-0.1398668885231018,1.0002591609954834,16.370452880859375,-0.12119808048009872,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3270657062530518,-0.21707192063331604,1.0574347972869873,9.299949645996094,-0.08405324816703796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5577377080917358,-0.29274335503578186,1.109523057937622,21.33440399169922,-0.04015327990055084,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6688556671142578,-0.19828255474567413,1.0688601732254028,16.936264038085938,-0.023436741903424263,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.915574073791504,-0.08161115646362305,1.0582548379898071,9.407859802246094,0.013312634080648422,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0125153064727783,-0.18823081254959106,1.0794912576675415,2.6052541732788086,-0.10393871366977692,1.08,0.5199999999999999,0,0.0,1.0,0.8,-0.7000000000000001,16,23
0.255,2.1271300315856934,-0.2695052921772003,1.1088907718658447,20.889497756958008,-0.13412311673164368,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,30,52
0.27,2.448223352432251,-0.44780439138412476,1.1104117631912231,21.06035041809082,-0.13186174631118774,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,22,48
0.285,2.5572729110717773,-0.36801958084106445,1.1382472515106201,13.250722885131836,-0.0987476259469986,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,44
0.3,2.7266621589660645,-0.3094094395637512,1.075069546699524,26.469417572021484,-0.13186269998550415,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,24,52
0.315,2.9034781455993652,-0.2777107059955597,1.123853325843811,20.628215789794922,-0.18908515572547913,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,34,50
0.32999999999999996,2.9700043201446533,-0.42290541529655457,1.171712875366211,25.076669692993164,-0.34298914670944214,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,22,48
0.345,3.2398571968078613,-0.7358648777008057,1.1389813423156738,30.566158294677734,-0.4097423851490021,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,55
0.36,3.479090929031372,-0.7784690260887146,1.1046777963638306,4.750716209411621,-0.40896058082580566,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,45
0.375,3.587800979614258,-0.7740300893783569,1.0567978620529175,4.462829113006592,-0.36771926283836365,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,50
0.39,3.774380683898926,-0.6936180591583252,0.9976503849029541,12.468935012817383,-0.4156094193458557,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,49
0.40499999999999997,3.7814340591430664,-0.8663688898086548,1.125685691833496,0.7861810922622681,-0.5372198224067688,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,30,50
0.42,3.8265321254730225,-0.9864150881767273,1.1427878141403198,15.106584548950195,-0.615077555179596,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,48
0.435,4.030035972595215,-1.2179629802703857,1.126670002937317,28.180524826049805,-0.6317786574363708,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,30,53
0.44999999999999996,4.170168876647949,-1.219491720199585,1.1229394674301147,9.580310821533203,-0.5656939744949341,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,36,54
0.46499999999999997,4.3253679275512695,-1.2383512258529663,1.0660796165466309,18.35322380065918,-0.586243748664856,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,44
0.48,4.50570821762085,-1.263437032699585,1.0689892768859863,20.6079044342041,-0.6376546621322632,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,22,54
0.495,4.486317157745361,-1.4130975008010864,1.1594058275222778,17.33045196533203,-0.7794679403305054,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,43
0.51,4.615301609039307,-1.6897557973861694,1.1582552194595337,41.1568489074707,-0.7765543460845947,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,49
0.525,4.868859767913818,-1.8900607824325562,1.104496955871582,14.34370231628418,-0.7825648188591003,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,47
0.54,4.960218906402588,-1.899243950843811,1.057539463043213,11.07934856414795,-0.7295708656311035,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,31,52
0.5549999999999999,5.175748825073242,-1.899787425994873,1.0264396667480469,19.570886611938477,-0.8164567947387695,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,30,52
0.57,5.149636745452881,-2.0572729110717773,1.146484613418579,5.9244771003723145,-0.9070260524749756,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,24,37
