t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.027818588539958,0.021379796788096428,1.1090325117111206,4.321532249450684,-0.006441883742809296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.15119926631450653,0.041132185608148575,1.1469494104385376,9.997223854064941,-0.0050785415805876255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653823494911194,0.03223494067788124,1.103543758392334,11.244565963745117,-0.028665881603956223,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4953514039516449,-0.07102964073419571,0.9755300879478455,16.275484085083008,-0.03347688913345337,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.625374436378479,-0.14632569253444672,0.9479163289070129,8.217921257019043,-0.04221854358911514,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8237982988357544,-0.17126242816448212,0.9960260391235352,13.379190444946289,-0.03131387382745743,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9183695316314697,-0.12400000542402267,0.9861103892326355,11.627954483032227,0.016557373106479645,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1295093297958374,-0.01216902770102024,0.951805830001831,23.13669204711914,-0.026853153482079506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2553856372833252,-0.06922518461942673,1.095776915550232,11.415488243103027,-0.04398942366242409,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.407051920890808,-0.10700370371341705,1.0411756038665771,11.740143775939941,-0.10760043561458588,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.6263518333435059,-0.24798724055290222,1.0421671867370605,16.913969039916992,-0.08411132544279099,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.757628083229065,-0.17814211547374725,1.1148394346237183,6.940513610839844,-0.001961757196113467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.922995924949646,-0.11784123629331589,1.0693395137786865,23.555456161499023,0.031262971460819244,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.195624828338623,0.0018079419387504458,1.080633282661438,21.337190628051758,-0.0028610515873879194,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.269660472869873,-0.09646657854318619,1.1293622255325317,15.2200288772583,-0.083439402282238,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.24,2.466911792755127,-0.20767028629779816,1.0929412841796875,26.593671798706055,-0.08534373342990875,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.255,2.739575147628784,-0.25426656007766724,1.1361538171768188,17.858150482177734,-0.06827322393655777,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,5
0.27,2.830176591873169,-0.18813419342041016,1.1400437355041504,14.89673900604248,2.6032846562884515e-06,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.285,3.0296614170074463,-0.07084723562002182,1.0886212587356567,30.202922821044922,-0.010462579317390919,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.3,3.17806339263916,-0.15647189319133759,1.15306556224823,10.896347999572754,-0.09611967206001282,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,2,6
0.315,3.331789016723633,-0.2199546992778778,1.13718581199646,8.607375144958496,-0.18147876858711243,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.32999999999999996,3.560556411743164,-0.3807232975959778,1.1379379034042358,22.524642944335938,-0.1857493817806244,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.345,3.720646381378174,-0.3156084716320038,1.1780632734298706,6.578841209411621,-0.09603963792324066,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.36,3.8572261333465576,-0.2757747769355774,1.1369696855545044,9.076231002807617,-0.06082315370440483,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.375,4.145024299621582,-0.13750629127025604,1.1168709993362427,21.674114227294922,-0.11083147674798965,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.39,4.19760799407959,-0.2761225402355194,1.1859599351882935,12.062422752380371,-0.20229797065258026,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,3,6
0.40499999999999997,4.413011074066162,-0.39240550994873047,1.0983506441116333,24.526803970336914,-0.23185741901397705,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.42,4.699538707733154,-0.5447943806648254,1.144661545753479,23.619529724121094,-0.21712905168533325,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
0.435,4.774298667907715,-0.46662575006484985,1.158055305480957,19.03346824645996,-0.15061864256858826,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.44999999999999996,4.977168560028076,-0.41756007075309753,1.0878946781158447,24.959575653076172,-0.16839677095413208,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.46499999999999997,5.179788112640381,-0.4742249548435211,1.1591517925262451,14.848112106323242,-0.23794777691364288,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.48,5.253044128417969,-0.5855692028999329,1.164867877960205,18.3858642578125,-0.32763999700546265,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,3,6
0.495,5.468349933624268,-0.796474814414978,1.154119610786438,26.487775802612305,-0.33731809258461,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.51,5.669158458709717,-0.7652419209480286,1.1785249710083008,9.946463584899902,-0.27029016613960266,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.525,5.820770263671875,-0.7529903054237366,1.136489987373352,3.9369289875030518,-0.22069141268730164,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,2,6
0.54,6.082258224487305,-0.6572800278663635,1.121868371963501,20.269325256347656,-0.258957177400589,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.5549999999999999,6.11111307144165,-0.8310695886611938,1.201447606086731,6.565000534057617,-0.3679763376712799,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.57,6.295918941497803,-0.9594125151634216,1.1194266080856323,22.14029884338379,-0.4145684838294983,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.585,6.550827503204346,-1.1589902639389038,1.1550705432891846,24.00090980529785,-0.3911950886249542,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.6,6.653480052947998,-1.091331124305725,1.1871339082717896,17.602336883544922,-0.3008383810520172,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.615,6.8541669845581055,-1.0764226913452148,1.1069644689559937,23.945621490478516,-0.30784913897514343,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,5
0.63,7.10673713684082,-1.087505578994751,1.1587132215499878,20.266571044921875,-0.3666260838508606,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.645,7.14407205581665,-1.2368977069854736,1.1784539222717285,21.118616104125977,-0.4665928781032562,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.6599999999999999,7.272823333740234,-1.4140204191207886,1.1168403625488281,18.01364517211914,-0.49177074432373047,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,4
0.6749999999999999,7.516842365264893,-1.471468448638916,1.1595393419265747,3.337038040161133,-0.43618953227996826,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.69,7.635636806488037,-1.45006263256073,1.132683277130127,13.39533519744873,-0.37986892461776733,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,3,5
0.705,7.883108139038086,-1.3946665525436401,1.100360631942749,19.74693489074707,-0.4043373763561249,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,3,5
